Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
5.0,327.0,3.0,435.0,10.991630758607284,542.0
6.0,934.0,3.0,138.0,46.0,404.0
690.0,586.0,22.0,904.0,3.0,330.0
6.0,335.0,26.0,186.0,2.0,88.0
5.0,988.0,38.0,276.0,3.0,89.0
5.0,592.0,14.0,844.0,4.0,301.0
6.0,30.0,6.0,732.0,18.0,574.0
5.0,88.0,17.0,573.0,21.0,263.0
6.0,142.0,9.0,254.0,5.0,165.0
6.0,600.0,1.0,563.0,5.0,689.0
6.0,403.0,59.0,177.0,5.0,249.0
5.0,191.0,10.0,982.0,18.088377543291767,917.0
5.0,76.0,10.0,416.0,2.0,32.0
5.0,938.0,21.0,157.0,15.0,158.0
5.0,48.0,3.0,245.0,8.109259977294776,682.0
5.0,799.0,5.0,298.0,3.0,561.0
5.0,397.0,20.0,433.0,1.0,869.0
6.0,147.0,13.0,421.0,5.220126820817783,7.0
5.0,644.0,2.0,832.0,3.0,679.0
5.0,691.0,2.0,971.0,197.0,456.0
5.0,336.0,8.0,571.0,43.0,370.0
5.0,76.0,17.0,914.0,44.0,485.0
578.0,826.0,26.0,789.0,5.0,167.0
557.0,102.0,27.0,479.0,3.0,589.0
5.0,49.0,1.0,400.0,5.0,602.0
6.0,840.0,32.0,591.0,5.0,335.0
5.0,145.0,20.0,464.0,48.0,717.0
6.0,264.0,29.0,934.0,225.0,754.0
6.0,984.0,18.277860059573207,606.0,3.0,378.0
6.0,722.0,13.0,765.0,3.0,502.0
6.0,534.0,11.0,179.0,6.0,119.0
5.0,853.0,23.0,107.0,5.0,466.0
5.0,138.0,2.0,186.0,4.0,994.0
5.0,359.0,3.0,278.0,7.0,81.0
5.0,99.0,2.0,728.0,5.0,15.0
5.0,526.0,25.0,624.0,6.0,853.0
5.0,708.0,24.0,82.0,5.0,79.0
56.0,199.0,16.0,582.0,19.0,831.0
6.0,476.0,18.0,661.0,14.0,497.0
5.0,200.0,1.0,580.0,5.0,545.0
6.0,534.0,37.0,266.0,7.0,443.0
696.0,667.0,58.0,879.0,20.25348564560248,704.0
5.0,595.0,18.0,177.0,14.0,139.0
5.0,32.0,2.0,482.0,8.0,832.0
6.0,914.0,3.0,250.0,3.0,975.0
6.0,320.0,46.0,697.0,5.0,79.0
6.0,784.0,8.0,308.0,46.0,314.0
5.0,424.0,12.0,767.0,2.0,711.0
6.0,189.0,5.0,899.0,44.0,750.0
658.0,797.0,27.0,722.0,4.0,916.0
6.0,34.0,45.0,338.0,21.0,314.0
6.0,13.0,12.0,190.0,17.0,612.0
6.0,595.0,25.0,914.0,4.0,880.0
6.0,643.0,17.0,224.0,1.0,495.0
5.0,123.0,23.0,127.0,17.0,441.0
5.0,950.0,3.0,169.0,3.0,818.0
6.0,297.0,16.0,954.0,37.0,589.0
6.0,144.0,5.0,211.0,5.0,33.0
6.0,92.0,51.0,141.0,45.0,664.0
5.0,228.0,2.0,73.0,1.0,808.0
5.0,244.0,26.0,826.0,18.0,870.0
6.0,138.0,11.0,596.0,3.0,451.0
5.0,818.0,2.0,104.0,1.0,636.0
6.0,363.0,8.0,95.0,56.0,607.0
6.0,219.0,1.0,607.0,45.0,808.0
5.0,680.0,22.0,664.0,2.0,230.0
6.0,392.0,13.0,496.0,3.0,641.0
6.0,817.0,17.804712394422612,801.0,4.0,299.0
5.0,77.0,10.0,52.0,44.0,59.0
5.0,557.0,16.5733517675429,696.0,26.0,551.0
6.0,594.0,24.0,60.0,1.0,340.0
6.0,441.0,9.0,461.0,12.0,42.0
6.0,108.0,29.0,954.0,10.0,994.0
5.0,627.0,28.0,351.0,45.0,915.0
6.0,494.0,11.0,731.0,68.0,703.0
5.0,482.0,28.0,575.0,3.0,263.0
5.0,424.0,29.0,248.0,3.0,715.0
6.0,399.0,8.0,180.0,29.0,308.0
6.0,431.0,19.0,676.0,3.0,992.0
5.0,43.0,12.0,186.0,5.0,424.0
660.0,955.0,19.24326945495299,536.0,5.0,164.0
5.0,813.0,10.0,884.0,46.0,585.0
5.0,480.0,17.0,269.0,20.0,80.0
5.0,208.0,18.0,480.0,12.0,920.0
6.0,796.0,22.0,966.0,3.0,639.0
5.0,734.0,26.0,869.0,46.0,920.0
5.0,545.0,16.0,114.0,11.0,292.0
5.0,602.0,4.0,389.0,14.0,5.0
6.0,425.0,21.0,864.0,2.0,563.0
5.0,897.0,8.0,576.0,2.0,588.0
6.0,190.0,2.0,994.0,27.0,22.0
6.0,878.0,24.0,991.0,5.0,31.0
5.0,391.0,2.0,75.0,1.0,534.0
5.0,969.0,2.0,986.0,2.0,690.0
6.0,729.0,32.0,839.0,3.0,981.0
5.0,490.0,24.0,362.0,5.0,696.0
6.0,914.0,4.0,20.0,4.0,697.0
5.0,854.0,13.0,282.0,4.0,793.0
663.0,697.0,4.0,533.0,34.0,72.0
6.0,464.0,2.0,715.0,42.0,577.0
6.0,666.0,13.0,244.0,16.0,219.0
5.0,885.0,2.0,749.0,2.0,737.0
6.0,686.0,24.0,125.0,17.0,818.0
5.0,625.0,11.0,253.0,3.0,685.0
6.0,336.0,2.0,81.0,16.0,625.0
5.0,291.0,19.0,495.0,1.0,879.0
6.0,255.0,22.0,274.0,3.0,507.0
6.0,221.0,2.0,752.0,4.0,971.0
5.0,88.0,16.0,26.0,22.0,137.0
6.0,196.0,23.0,593.0,12.168130408255086,630.0
5.0,629.0,22.0,100.0,4.0,211.0
6.0,384.0,10.0,470.0,5.0,331.0
5.0,385.0,26.0,293.0,1.0,593.0
5.0,421.0,27.0,897.0,17.125357342856248,669.0
6.0,431.0,8.0,43.0,17.0,593.0
6.0,823.0,25.0,910.0,4.0,678.0
6.0,375.0,3.0,27.0,7.0,977.0
5.0,137.0,5.7340462460185595,195.0,42.0,296.0
6.0,734.0,35.0,565.0,5.0,52.0
632.0,61.0,10.638143554648122,372.0,8.0,341.0
6.0,391.0,2.0,573.0,14.0,991.0
6.0,423.0,18.0,753.0,10.646816725408259,21.0
5.0,127.0,28.0,789.0,18.0,200.0
6.0,539.0,16.0,666.0,14.771527641756371,532.0
5.0,170.0,3.0,86.0,1.0,394.0
6.0,318.0,8.0,472.0,11.0,493.0
5.0,320.0,23.0,335.0,3.0,132.0
5.0,546.0,7.0,900.0,5.0,523.0
5.0,427.0,1.0,339.0,1.0,534.0
5.0,640.0,10.0,357.0,20.0,287.0
5.0,175.0,33.0,436.0,42.0,703.0
6.0,577.0,16.701292926503516,319.0,3.0,942.0
6.0,399.0,1.0,940.0,14.95169380453118,365.0
678.0,284.0,30.0,414.0,5.0,181.0
5.0,553.0,11.0,295.0,3.0,365.0
6.0,940.0,20.0,308.0,44.0,666.0
6.0,818.0,10.0,224.0,16.0,868.0
616.0,663.0,124.0,340.0,4.0,440.0
5.0,809.0,19.0,926.0,31.0,78.0
6.0,533.0,1.0,625.0,2.0,982.0
620.0,561.0,28.0,336.0,2.0,596.0
5.0,309.0,27.0,367.0,5.0,154.0
6.0,895.0,3.0,41.0,45.0,696.0
6.0,916.0,3.0,160.0,46.0,953.0
6.0,286.0,10.0,239.0,2.0,616.0
5.0,793.0,20.0,754.0,17.0,495.0
5.0,994.0,20.0,704.0,2.0,720.0
5.0,710.0,21.0,259.0,3.0,300.0
6.0,309.0,16.0,206.0,1.0,663.0
6.0,739.0,14.0,676.0,21.0,367.0
6.0,740.0,2.0,503.0,14.193906249171148,456.0
6.0,691.0,16.36732925145745,168.0,29.0,939.0
5.0,31.0,6.0,112.0,8.0,825.0
542.0,98.0,5.0,79.0,2.0,99.0
5.0,286.0,2.0,812.0,30.0,622.0
5.0,324.0,2.0,932.0,2.0,421.0
677.0,357.0,10.0,714.0,1.0,810.0
6.0,541.0,11.0,713.0,21.0,799.0
6.0,331.0,16.0,152.0,2.0,610.0
6.0,23.0,4.0,521.0,9.0,499.0
5.0,22.0,16.0,357.0,4.0,695.0
614.0,940.0,11.0,615.0,2.0,391.0
6.0,459.0,18.0,168.0,3.0,758.0
6.0,619.0,8.0,535.0,5.0,371.0
5.0,278.0,20.0,406.0,1.0,737.0
509.0,774.0,16.0,279.0,19.0,505.0
5.0,644.0,10.0,968.0,3.0,707.0
6.0,83.0,12.0,277.0,3.0,969.0
5.0,387.0,31.0,0.0,1.0,882.0
6.0,605.0,3.0,938.0,22.0,638.0
6.0,759.0,70.0,657.0,32.0,992.0
6.0,19.0,20.0,847.0,14.885474301898444,844.0
6.0,764.0,2.0,152.0,12.180343075686045,599.0
6.0,64.0,16.0,22.0,45.0,516.0
6.0,692.0,6.0,11.0,4.0,635.0
6.0,165.0,2.0,583.0,17.0,886.0
5.0,38.0,16.0,525.0,14.0,997.0
6.0,382.0,21.0,259.0,3.0,202.0
5.0,910.0,25.0,710.0,4.0,754.0
6.0,582.0,2.0,531.0,3.0,474.0
566.0,204.0,32.0,768.0,5.0,145.0
52.0,62.0,24.0,740.0,10.0,827.0
6.0,569.0,1.0,969.0,38.0,176.0
6.0,559.0,6.0,983.0,35.0,607.0
5.0,906.0,27.0,961.0,11.0,266.0
6.0,921.0,13.0,217.0,5.0,253.0
6.0,23.0,6.0,580.0,5.0,531.0
58.0,985.0,17.0,464.0,4.0,962.0
6.0,870.0,9.0,768.0,3.0,115.0
6.0,729.0,9.0,541.0,2.0,980.0
5.0,82.0,32.0,839.0,29.0,343.0
6.0,504.0,20.0,916.0,5.0,44.0
5.0,849.0,9.0,398.0,16.0,643.0
548.0,307.0,26.0,42.0,8.61996002989016,625.0
6.0,849.0,13.0,885.0,7.0,569.0
669.0,254.0,4.0,322.0,5.0,37.0
5.0,299.0,21.0,415.0,14.0,200.0
6.0,393.0,10.232061410818169,230.0,5.0,496.0
6.0,391.0,23.0,378.0,4.0,888.0
5.0,411.0,16.0,607.0,26.0,849.0
5.0,352.0,6.0,904.0,1.0,322.0
6.0,572.0,25.0,320.0,9.0,889.0
5.0,824.0,3.0,133.0,18.0,446.0
6.0,508.0,1.0,9.0,41.0,354.0
6.0,45.0,13.0,542.0,2.0,808.0
6.0,615.0,7.0,927.0,4.0,351.0
5.0,622.0,22.0,304.0,36.0,244.0
6.0,839.0,14.0,134.0,3.0,819.0
517.0,811.0,23.0,924.0,4.0,973.0
6.0,895.0,5.0,635.0,16.0,646.0
5.0,266.0,28.0,615.0,21.0,813.0
5.0,952.0,24.0,587.0,2.0,794.0
6.0,819.0,2.0,979.0,18.0,519.0
6.0,363.0,2.0,25.0,5.0,300.0
6.0,498.0,2.0,307.0,43.0,473.0
5.0,466.0,9.0,534.0,47.0,879.0
5.0,857.0,15.0,10.0,43.0,335.0
508.0,668.0,6.0,829.0,3.0,694.0
5.0,344.0,22.0,790.0,34.0,602.0
6.0,668.0,15.0,547.0,4.0,179.0
5.0,651.0,9.0,894.0,5.0,605.0
636.0,814.0,28.0,715.0,2.0,880.0
583.0,373.0,1.0,975.0,29.0,784.0
5.0,298.0,8.0,114.0,10.0,88.0
5.0,425.0,1.0,853.0,3.0,781.0
5.0,780.0,17.0,823.0,21.0,206.0
5.0,364.0,14.0,634.0,3.0,516.0
6.0,720.0,17.0,839.0,46.0,243.0
6.0,258.0,21.0,737.0,23.0,79.0
5.0,290.0,2.0,969.0,22.0,89.0
6.0,295.0,42.0,724.0,2.0,871.0
6.0,755.0,9.0,860.0,43.0,698.0
5.0,985.0,21.0,113.0,23.0,665.0
517.0,544.0,26.0,405.0,32.0,537.0
6.0,258.0,2.0,533.0,2.0,288.0
6.0,202.0,13.0,583.0,34.0,32.0
6.0,757.0,6.0,985.0,40.0,247.0
6.0,574.0,2.0,900.0,5.0,565.0
6.0,57.0,5.0,507.0,14.0,685.0
6.0,257.0,24.0,456.0,23.0,812.0
6.0,498.0,1.0,565.0,43.0,560.0
5.0,443.0,13.0,820.0,37.0,476.0
5.0,691.0,20.097516722563913,546.0,23.0,967.0
5.0,434.0,26.0,277.0,40.0,410.0
5.0,260.0,20.0,558.0,10.0,376.0
683.0,382.0,29.0,839.0,4.0,209.0
6.0,721.0,15.0,108.0,3.0,620.0
6.0,524.0,15.335776221798545,612.0,3.0,534.0
6.0,399.0,24.0,779.0,10.635913419101609,12.0
5.0,247.0,29.0,238.0,2.0,212.0
6.0,114.0,9.0,127.0,4.0,841.0
5.0,454.0,1.0,426.0,5.0,406.0
5.0,397.0,3.0,213.0,12.0,77.0
5.0,413.0,3.0,83.0,4.0,314.0
5.0,720.0,32.0,621.0,4.0,635.0
5.0,553.0,3.0,305.0,30.0,611.0
5.0,926.0,41.0,211.0,3.0,198.0
5.0,980.0,15.0,425.0,3.0,553.0
5.0,652.0,6.0,57.0,5.0,562.0
610.0,102.0,2.0,612.0,3.0,278.0
6.0,136.0,9.229099405217061,743.0,9.070108087901614,118.0
5.0,140.0,21.0,767.0,59.0,903.0
6.0,699.0,15.0,737.0,4.0,428.0
6.0,329.0,3.0,41.0,2.0,234.0
5.0,676.0,3.0,184.0,32.0,888.0
6.0,386.0,12.0,499.0,2.0,891.0
6.0,322.0,2.0,739.0,5.0,70.0
6.0,13.0,31.0,825.0,4.0,365.0
5.0,856.0,24.0,403.0,29.0,644.0
5.0,545.0,32.0,0.0,4.0,134.0
6.0,21.0,6.0,914.0,16.21430470205295,930.0
6.0,736.0,20.0,165.0,29.0,583.0
6.0,108.0,3.0,185.0,9.30857393839087,846.0
5.0,101.0,36.0,432.0,2.0,556.0
6.0,48.0,23.0,249.0,4.0,878.0
558.0,143.0,1.0,801.0,18.0,709.0
6.0,191.0,11.0,882.0,10.0,483.0
6.0,660.0,8.0,507.0,3.0,716.0
6.0,422.0,47.0,417.0,2.0,693.0
5.0,349.0,26.0,520.0,8.0,699.0
6.0,244.0,2.0,184.0,4.0,682.0
6.0,582.0,17.0,510.0,10.755703959993655,169.0
5.0,158.0,2.0,651.0,17.0,586.0
5.0,155.0,21.0,647.0,24.0,973.0
6.0,640.0,11.0,425.0,5.0,188.0
6.0,874.0,103.0,779.0,48.0,522.0
6.0,703.0,10.472214442104294,6.0,4.0,424.0
6.0,989.0,21.0,729.0,5.0,275.0
5.0,394.0,3.0,333.0,5.0,338.0
6.0,193.0,21.0,40.0,46.0,162.0
6.0,513.0,2.0,543.0,12.0,147.0
5.0,207.0,16.0,426.0,40.0,749.0
5.0,8.0,2.0,611.0,1.0,445.0
6.0,261.0,31.0,68.0,4.0,263.0
6.0,131.0,16.0,180.0,4.0,8.0
6.0,817.0,9.0,476.0,4.0,165.0
6.0,173.0,2.0,525.0,2.0,295.0
6.0,412.0,17.0,602.0,49.0,615.0
6.0,985.0,2.0,914.0,1.0,393.0
6.0,291.0,9.0,423.0,24.0,624.0
5.0,41.0,213.0,460.0,26.0,520.0
5.0,439.0,7.0,70.0,3.0,451.0
6.0,450.0,33.0,48.0,36.0,746.0
5.0,107.0,10.0,325.0,49.0,927.0
6.0,703.0,17.0,690.0,5.0,697.0
6.0,903.0,11.0,922.0,3.0,450.0
6.0,889.0,23.0,86.0,43.0,208.0
5.0,519.0,2.0,809.0,14.211499247705323,310.0
6.0,23.0,19.0,571.0,17.0,74.0
6.0,220.0,27.0,577.0,24.0,621.0
5.0,228.0,2.0,753.0,4.0,589.0
5.0,42.0,8.0,316.0,28.0,571.0
507.0,758.0,11.0,439.0,46.0,787.0
5.0,977.0,15.0,470.0,19.0,6.0
545.0,23.0,13.0,763.0,4.0,923.0
6.0,447.0,15.0,110.0,17.0,618.0
6.0,34.0,30.0,292.0,3.0,661.0
5.0,494.0,33.0,138.0,14.0,420.0
5.0,297.0,6.0,495.0,46.0,896.0
5.0,800.0,28.0,334.0,1.0,765.0
5.0,934.0,6.0,23.0,46.0,813.0
6.0,418.0,9.0,483.0,49.0,483.0
5.0,131.0,13.0,386.0,19.0,601.0
5.0,355.0,2.0,100.0,36.0,33.0
5.0,725.0,19.0,247.0,4.0,197.0
6.0,596.0,1.0,879.0,28.0,724.0
6.0,273.0,7.0,418.0,5.0,406.0
5.0,305.0,1.0,803.0,20.0,921.0
5.0,833.0,11.0,106.0,4.0,885.0
5.0,353.0,11.0,734.0,5.0,487.0
5.0,841.0,1.0,565.0,26.0,250.0
6.0,450.0,40.0,5.0,3.0,628.0
6.0,126.0,11.0,82.0,36.0,419.0
5.0,695.0,2.0,503.0,5.0,211.0
5.0,700.0,15.367854216742417,478.0,5.0,489.0
5.0,488.0,20.0,465.0,2.0,961.0
5.0,411.0,24.0,615.0,10.0,307.0
5.0,800.0,4.0,310.0,5.0,708.0
6.0,731.0,7.0,149.0,33.0,734.0
550.0,232.0,1.0,525.0,14.451093242807763,857.0
5.0,26.0,2.0,127.0,3.0,761.0
5.0,530.0,31.0,147.0,17.0,43.0
6.0,421.0,17.0,700.0,2.0,715.0
6.0,271.0,21.0,614.0,5.0,572.0
5.0,928.0,16.0,651.0,15.230618424675127,223.0
6.0,655.0,1.0,661.0,47.0,715.0
6.0,180.0,23.0,995.0,36.0,57.0
6.0,924.0,13.0,165.0,32.0,329.0
6.0,794.0,11.0,460.0,23.0,489.0
6.0,733.0,15.403376275256171,419.0,39.0,518.0
5.0,979.0,16.0,476.0,2.0,560.0
6.0,662.0,2.0,305.0,11.0,731.0
5.0,181.0,9.0,464.0,4.0,357.0
629.0,549.0,15.988637948512423,474.0,2.0,318.0
6.0,874.0,15.0,683.0,5.0,394.0
5.0,79.0,14.0,200.0,5.0,102.0
570.0,198.0,41.0,952.0,5.0,337.0
6.0,455.0,24.0,90.0,18.0,427.0
5.0,53.0,8.0,570.0,2.0,701.0
6.0,399.0,2.0,812.0,5.0,62.0
5.0,570.0,3.0,488.0,5.0,321.0
6.0,958.0,23.0,212.0,19.0,156.0
672.0,230.0,13.0,972.0,12.0,516.0
6.0,350.0,7.0,673.0,5.0,374.0
5.0,798.0,7.0,342.0,19.0,852.0
545.0,817.0,24.0,509.0,5.0,554.0
6.0,295.0,30.0,712.0,17.0,21.0
6.0,313.0,7.0,315.0,2.0,553.0
5.0,865.0,18.0,671.0,20.0,714.0
67.0,994.0,7.0,583.0,5.0,142.0
558.0,685.0,31.0,790.0,24.0,360.0
5.0,782.0,7.0,315.0,28.0,789.0
5.0,580.0,22.0,523.0,10.0,604.0
5.0,294.0,21.0,583.0,10.0,694.0
6.0,381.0,55.0,149.0,2.0,729.0
640.0,547.0,2.0,318.0,12.872296055682922,576.0
5.0,411.0,51.0,322.0,6.0,707.0
514.0,491.0,14.0,193.0,1.0,717.0
5.0,369.0,2.0,442.0,8.475672803826154,174.0
5.0,545.0,34.0,928.0,5.0,516.0
6.0,174.0,2.0,124.0,43.0,816.0
5.0,86.0,18.0,796.0,44.0,941.0
6.0,359.0,26.0,45.0,3.0,38.0
5.0,388.0,21.0,968.0,4.0,158.0
6.0,853.0,30.0,395.0,2.0,652.0
6.0,827.0,1.0,762.0,4.0,235.0
617.0,649.0,22.0,251.0,3.0,455.0
6.0,73.0,12.0,349.0,45.0,224.0
6.0,162.0,2.0,856.0,4.0,228.0
6.0,697.0,17.0,920.0,5.0,15.0
5.0,969.0,9.0,115.0,46.0,871.0
6.0,643.0,3.0,71.0,3.0,240.0
5.0,613.0,3.0,510.0,9.0,656.0
6.0,148.0,15.0,301.0,3.0,996.0
5.0,457.0,11.0,968.0,3.0,468.0
5.0,935.0,15.0,436.0,3.0,118.0
5.0,528.0,22.0,624.0,10.12525613697766,6.0
6.0,788.0,12.0,269.0,5.0,3.0
6.0,396.0,13.0,870.0,4.0,676.0
5.0,414.0,2.0,600.0,53.0,151.0
6.0,117.0,27.0,276.0,44.0,752.0
6.0,169.0,20.0,266.0,22.0,45.0
5.0,703.0,17.0,796.0,1.0,580.0
5.0,649.0,17.0,108.0,34.0,346.0
5.0,581.0,3.0,64.0,44.0,299.0
5.0,294.0,11.0,63.0,20.0,911.0
6.0,98.0,1.0,373.0,4.0,822.0
6.0,994.0,12.0,462.0,36.0,948.0
5.0,189.0,19.0,178.0,7.0,301.0
686.0,372.0,6.0,758.0,35.0,84.0
6.0,320.0,11.0,117.0,12.0,99.0
5.0,545.0,1.0,660.0,29.0,106.0
5.0,972.0,30.0,22.0,5.0,564.0
5.0,450.0,12.612237682309647,213.0,36.0,724.0
6.0,221.0,3.0,91.0,46.0,869.0
5.0,963.0,19.0,503.0,14.0,332.0
5.0,772.0,4.0,216.0,2.0,588.0
5.0,298.0,19.0,205.0,1.0,569.0
5.0,754.0,10.0,896.0,5.0,234.0
6.0,108.0,1.0,817.0,14.0,370.0
6.0,731.0,30.0,645.0,55.0,759.0
588.0,350.0,3.0,178.0,4.0,474.0
6.0,340.0,2.0,882.0,7.0,358.0
5.0,444.0,15.0,734.0,14.0,129.0
5.0,747.0,30.0,717.0,42.0,816.0
5.0,832.0,2.0,791.0,3.0,304.0
5.0,63.0,16.0,790.0,3.0,351.0
6.0,187.0,12.0,362.0,4.0,352.0
5.0,282.0,13.0,278.0,45.0,150.0
598.0,870.0,2.0,688.0,38.0,266.0
5.0,835.0,177.0,817.0,25.0,126.0
6.0,399.0,2.0,660.0,7.0,3.0
6.0,966.0,7.0,288.0,19.0,546.0
5.0,437.0,2.0,969.0,4.0,899.0
5.0,960.0,33.0,334.0,3.0,964.0
5.0,854.0,15.0,159.0,4.0,844.0
5.0,689.0,23.0,658.0,21.0,253.0
6.0,863.0,44.0,989.0,26.0,834.0
6.0,55.0,22.0,235.0,12.0,739.0
6.0,257.0,8.0,50.0,5.0,598.0
636.0,787.0,23.0,52.0,4.0,125.0
5.0,550.0,27.0,55.0,43.0,234.0
6.0,8.0,6.0,766.0,39.0,32.0
5.0,907.0,19.0,430.0,4.0,772.0
5.0,205.0,18.0,547.0,5.0,613.0
6.0,930.0,1.0,788.0,18.008637811469587,408.0
5.0,203.0,25.0,733.0,5.0,81.0
6.0,979.0,6.0,156.0,15.0,633.0
6.0,172.0,20.0,865.0,2.0,591.0
5.0,63.0,18.0,501.0,26.0,355.0
5.0,212.0,7.0,546.0,41.0,840.0
5.0,177.0,9.0,527.0,4.0,681.0
6.0,664.0,3.0,130.0,10.523728087206878,515.0
5.0,725.0,11.0,459.0,7.0,88.0
6.0,782.0,3.0,575.0,30.0,109.0
6.0,442.0,15.0,354.0,8.0,363.0
5.0,389.0,11.0,273.0,19.0,559.0
6.0,257.0,2.0,573.0,4.0,222.0
6.0,471.0,11.0,519.0,4.0,733.0
6.0,480.0,1.0,425.0,39.0,356.0
5.0,362.0,2.0,704.0,23.0,542.0
5.0,138.0,25.0,161.0,10.0,868.0
5.0,79.0,1.0,462.0,49.0,614.0
6.0,243.0,9.0,925.0,33.0,438.0
6.0,928.0,10.0,183.0,19.0,769.0
5.0,299.0,9.0,281.0,1.0,810.0
6.0,46.0,3.0,140.0,34.0,589.0
5.0,747.0,18.0,411.0,17.0,530.0
6.0,625.0,14.0,508.0,1.0,979.0
6.0,117.0,6.333765519763777,490.0,8.0,75.0
6.0,509.0,9.0,372.0,4.0,981.0
534.0,96.0,2.0,792.0,15.0,319.0
6.0,254.0,21.0,935.0,23.0,411.0
18.0,31.0,45.0,275.0,7.0,823.0
8.0,31.0,3.5201482748665582,192.0,8.0,160.0
2.0,538.0,4.0,12.0,5.0,894.0
12.0,771.0,27.0,35.0,8.0,63.0
29.0,734.0,3.0,147.0,9.0,40.0
6.0,142.0,12.0,974.0,9.0,789.0
40.0,582.0,3.0,19.0,6.0,247.0
5.0,878.0,4.0,834.0,7.0,13.0
425.0,641.0,4.0,650.0,6.0,273.0
5.0,766.0,41.0,516.0,6.0,672.0
46.0,241.0,4.0,560.0,45.0,247.0
3.0,650.0,17.0,224.0,9.0,950.0
9.0,256.0,11.0,300.0,8.0,807.0
5.0,768.0,2.0,819.0,8.0,440.0
4.0,709.0,19.390266359776778,986.0,49.0,402.0
2.0,800.0,13.0,164.0,5.0,952.0
5.0,887.0,1.0,619.0,8.0,588.0
39.0,167.0,3.0,710.0,9.0,978.0
12.0,234.0,29.0,769.0,8.0,415.0
33.0,621.0,5.0,82.0,9.0,252.0
7.0,494.0,1.0,307.0,5.0,259.0
256.0,90.0,13.0,980.0,16.961856043388575,827.0
6.0,891.0,24.0,618.0,15.216308000595918,297.0
6.0,344.0,3.0,168.0,9.0,679.0
3.0,349.0,12.0,399.0,11.541068688640141,633.0
16.0,147.0,31.0,262.0,5.0,334.0
40.0,990.0,39.0,126.0,9.0,780.0
6.0,658.0,14.0,81.0,8.0,471.0
6.0,29.0,19.0,299.0,6.508747541813054,433.0
46.0,11.0,2.0,682.0,5.0,756.0
3.0,373.0,3.0,972.0,9.0,559.0
7.0,339.0,36.0,138.0,5.0,950.0
7.0,12.0,4.0,856.0,9.0,71.0
6.0,896.0,2.0,729.0,8.0,28.0
5.0,980.0,17.0,406.0,9.0,446.0
23.0,442.0,5.0,463.0,7.0,235.0
3.0,368.0,2.0,928.0,6.0,457.0
3.0,291.0,3.0,998.0,7.0,716.0
7.0,107.0,15.346871259916268,693.0,5.0,901.0
7.0,176.0,16.982495524331064,944.0,9.0,748.0
31.0,92.0,38.0,531.0,4.0,496.0
25.0,319.0,5.0,455.0,9.0,882.0
12.0,997.0,23.0,470.0,6.0,174.0
35.0,179.0,21.0,781.0,5.0,621.0
7.0,520.0,4.0,348.0,9.0,783.0
404.0,803.0,13.0,300.0,6.0,983.0
41.0,942.0,3.0,335.0,8.0,240.0
5.0,592.0,2.0,839.0,4.0,591.0
4.0,563.0,5.0,65.0,8.0,763.0
28.0,654.0,5.0,451.0,8.0,169.0
2.0,929.0,15.0,423.0,12.854964701227997,196.0
4.0,561.0,40.0,732.0,7.0,749.0
32.0,795.0,14.0,297.0,5.0,4.0
3.0,536.0,15.060842800788947,366.0,13.627040616373014,751.0
7.0,739.0,3.0,159.0,14.323206896483653,886.0
543.0,43.0,31.0,677.0,9.0,772.0
3.0,606.0,12.941098831252047,368.0,5.0,431.0
48.0,661.0,2.0,556.0,49.0,613.0
16.0,916.0,2.0,709.0,6.0,777.0
7.0,419.0,2.0,920.0,6.0,12.0
6.0,615.0,15.0,656.0,9.0,811.0
5.0,273.0,19.0,308.0,7.0,381.0
24.0,857.0,47.0,888.0,5.0,196.0
25.0,324.0,13.0,175.0,6.634597857827284,302.0
49.0,552.0,4.0,934.0,7.0,425.0
492.0,859.0,27.03970024603492,937.0,6.0,846.0
47.0,712.0,4.0,516.0,16.631202141552283,768.0
4.0,275.0,25.0,599.0,9.0,597.0
15.0,115.0,34.0,904.0,6.0,836.0
2.0,461.0,27.0,445.0,6.0,944.0
2.0,538.0,14.0,546.0,5.0,877.0
6.0,913.0,38.0,63.0,8.0,416.0
5.0,889.0,40.0,820.0,6.0,889.0
10.0,114.0,5.0,236.0,9.0,127.0
6.0,364.0,2.0,970.0,7.0,648.0
28.0,89.0,2.0,682.0,4.0,562.0
4.0,892.0,4.0,697.0,9.0,654.0
4.0,182.0,5.0,129.0,9.0,93.0
1.0,275.0,3.0,109.0,46.0,888.0
24.0,73.0,12.0,201.0,9.0,540.0
728.0,442.0,42.0,729.0,5.0,537.0
23.0,725.0,28.0,457.0,8.0,248.0
7.0,80.0,5.0,59.0,5.0,615.0
15.0,766.0,37.0,31.0,6.0,758.0
46.0,970.0,4.0,7.0,89.0,685.0
38.0,173.0,5.0,240.0,5.0,203.0
5.0,470.0,3.0,775.0,7.0,644.0
5.0,262.0,5.0,516.0,7.0,372.0
6.0,890.0,28.0,783.0,8.0,357.0
7.0,436.0,42.0,737.0,7.0,298.0
14.0,378.0,17.0,24.0,9.0,658.0
32.0,834.0,21.0,823.0,5.0,69.0
41.0,627.0,33.0,90.0,8.0,754.0
29.0,696.0,11.0,172.0,11.227172608835692,517.0
3.0,352.0,7.681010671562393,138.0,5.0,348.0
5.0,539.0,19.0,717.0,6.0,152.0
37.0,823.0,17.0,199.0,9.0,23.0
