Sample_ID,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6
2666,-0.014284222908524572,0.0077570504713458535,-0.021549156406119475,-0.00476948783753958,-0.003268708747044711,0.008780537670055783
2667,0.01623522701775799,0.005272185234829699,-0.004909037968282476,0.012502087809935248,0.02515163993764253,0.011133002712447358
2668,-0.02295681304679319,0.010687761151743766,-0.0131736529597125,-0.002585151623291027,-0.008306041866172051,-0.005577248145107263
2669,-0.006829327665362721,0.002653612354844897,0.007938870235553576,0.004376842432881326,0.007632080446017063,-0.007763467254002735
2670,-0.007183256967140442,0.006688790230637723,0.0057517464012945005,0.01192633378220259,0.016607136100444123,-0.014583036021735548
2671,0.007897802267945052,-0.0014683585508392645,0.008734612755005774,0.000368707056353233,0.01048426903474186,0.008580208704793552
2672,0.00901769396095655,-0.0026484426370189194,0.006293797544233207,0.0023151263912149084,0.012702047654394486,0.00962460821466871
2673,-0.00966111762815568,0.003950650273354463,-0.012116738801560367,-0.010840258231052495,-0.01025182590487092,0.013855761879508512
2674,-0.003961924662251306,0.0012069572707369353,0.005378454140459884,0.0065856970326586,0.01084145102539747,-0.011467222539169264
2675,0.005965908793462405,0.006561614332647603,-0.013951339830363495,0.0020343968670095357,0.007369711030059295,0.016471212850292676
2676,0.018809062125045496,-0.014364062163893878,0.004271409208042705,-0.023725565366121495,-0.0007219304040650992,-0.029861077092456237
2677,0.001115402468712994,0.0051650598568772944,0.009703984090030593,0.01266585467960667,0.018448327227889177,-0.009646982391035772
2678,-0.014062605848585711,0.002873973883423723,0.00450746193206092,-0.00013278707446302528,0.0032693693221082748,-0.008561310267145577
2679,-0.010080232347738203,0.008644468499459651,-0.017876222659928824,0.0007787615924796206,0.0028467052620637753,0.005360597011497403
2680,0.002597422284779213,-0.0014120762919570468,0.008277876608299163,-0.0002776152040342687,0.008277704082972718,0.0048534751313345365
2681,0.04878177058070321,-0.0032597572479759708,-0.021544536830395665,-0.005407817269118461,0.019937223111376256,-0.014984182689203315
2682,0.014274980005406121,-0.054023250946204346,-0.002894581457098216,0.03377986734551761,-0.028067639884728827,0.01773763336847609
2683,-0.002904320684117952,-0.003834423013446025,0.005609763723650144,-0.010222882511087914,-0.003065009621725532,0.010817066657317445
2684,-0.011684716488305588,0.009629236897413487,-0.01602313115974615,0.006038446712792502,0.003927136099195013,-0.001273714667571489
2685,0.0025026301166759034,0.00576750674164011,-0.01078521829622652,0.00405170312678076,0.011778506904543977,0.009920585165057373
2686,0.009772719132571378,0.005701727355277617,-0.02165723115571079,0.006276570697754081,0.011377081805385847,0.02099772249414328
2687,-0.020631385723517172,-0.0006469333735419381,0.007534144390208752,-0.011188423826118937,-0.010737613806900746,-0.005194408962242686
2688,-0.022377832791787497,0.01247842386551452,-0.02120665814100605,0.0014389624334253685,-0.0009732437229668214,-0.004718032618429084
2689,0.015749869320202697,-0.0005826076505913011,0.00793094579022096,0.0014547132506672685,0.011819600172344102,0.01490124730271751
2690,-0.0060637798697057805,-0.0006839737259261361,0.0006755007280372246,-0.006969348505063872,2.5969843388948088e-05,0.007131688434946929
2691,0.005074473817263751,0.0094262301841373,-0.027624023538867858,-0.0019464931361276399,0.001344789133714506,0.026228002472247994
2692,0.01255866506641278,0.04433792286164653,0.0059635801565899845,0.02762702151371804,-0.019255871676181174,-0.014485097531567757
2693,0.03550165273047929,-0.009471274447399796,-0.029172754271266924,-0.024886552852609458,0.0028060922199831316,-0.013253832571870433
2694,0.015499903643332338,0.005003439923275897,0.0010327485224065848,0.010000739890996427,0.018369338024536996,0.009978023127091912
2695,-0.0037823883597278966,-0.009032248664844011,-0.0002942432879677536,-0.023413779086052185,-0.014433441143964302,0.025660741788393185
2696,0.007720618931813861,0.005044166035247132,-0.03622088913661556,-0.011251483838094184,-0.000595047331645024,-0.030665192883013826
2697,-0.000601522899897764,0.008469326315915042,-0.012592665109821122,0.014456022518134364,0.01644282977240001,-0.0006206018217092011
2698,-0.0022881593527859585,0.01261496497272058,-0.00907891983696769,0.013856791659602968,0.016476832449512112,-0.004812740929087445
2699,-0.00828094514951085,-0.018612939440065517,-0.03194898488505356,0.02633741041857046,-0.018621911766258686,0.007646687189769423
2700,0.004106969835899626,-0.03156546450455482,-0.022131761837494594,0.035792457242667185,-0.02021571645695306,0.010396939677459985
2701,-0.008297866532456184,-0.004687087116871351,0.0015629217775411381,-0.015927176272437418,-0.009002522698506646,0.013375326821249112
2702,0.01762807842859667,-0.005832249644838624,-0.017287176314336187,-0.021488129775218426,0.00047274099449517147,-0.021075234513350367
2703,0.006398142986125184,0.0038009785715720987,-0.017016940487692783,-0.001887260821434882,0.0071531082615655115,0.022206160559887392
2704,0.031000765727337325,0.03455292017335602,0.010449566050017178,0.006779727345082053,-0.03656314559153562,0.019192206537321312
2705,0.012766255383633598,0.000935809185992872,-0.006037240983450385,0.0006301318019469268,0.008267276616170861,0.02061471353086264
2706,0.027532552528406147,0.04112582776145299,-0.009889311460944659,0.011059945626544422,-0.033256669390971286,0.022214497931296224
2707,0.006282584736423056,-0.008882580562397277,0.010072779157319994,-0.010616185803571997,0.0006443115191214608,0.017765276170904964
2708,-0.0024437859651494343,-0.009557212492370197,0.022894764797649434,-0.006179308039983438,0.0006249184961099597,-0.00015445898298866746
2709,0.0036907913426126844,-0.006003727792353165,0.03008484570457869,0.0002896448622803793,0.011207330396773631,-0.005685499570607109
2710,0.012577177814965096,3.685876599236763e-05,0.0015203495135487407,0.002888280059621194,0.014679194160189186,0.014014030355348725
2711,0.00329839403783836,7.672052318213032e-05,0.011930253461442058,0.0063513685960203065,0.016069084806965298,-0.0026578772751046195
2712,-0.004382278424901999,-0.0049063108151481,0.018768311470564025,-0.01090423369762916,-0.006591988820371793,0.00327967952117012
2713,0.018461763464277664,-0.006952329772847833,0.017581978835471718,0.0004910093650674267,0.016893561230534104,0.013785329112445826
2714,-0.019291740020461325,0.008052677492449567,-0.011141030664927044,-0.0010614308503818356,-0.00208452314411338,-0.00458201854281254
2715,0.0016578915639835956,-0.04377902133109961,0.0034244508844449087,0.04443860392252076,-0.01790319071844424,-0.008976839370148568
2716,-0.01401159648901449,0.013525826046874481,0.004669321957806461,-0.004225136090948473,-0.023737033893800566,-0.005195545326551949
2717,-0.011043732129139072,0.006811356613710655,-0.016338966519583317,-0.003952199455800936,-0.0016388649135348715,0.008219541665289164
2718,-0.0014563961798844975,0.005198908046682329,0.009258348946047856,0.012682496153206527,0.018065145029024714,-0.011566118441563049
2719,-0.02034792035114964,0.0037306957004132756,0.0018746058023655534,-0.003302610049466832,-0.003341979453581067,-0.009625458869296529
2720,0.013188301068300866,-0.012721518059685617,0.01792327226417417,-0.012065622827541766,0.0030153724137535892,0.021256876553005274
2721,-0.012030059479003092,0.007219847635936462,0.0026966813619728578,0.009118013915266655,0.012327947071394665,-0.014688119677585224
2722,-0.00321574004030749,0.009392238818399649,-0.007711296191805497,0.013047764885489697,0.017427138723208162,-0.0050057021605267975
2723,-0.00348896265014499,0.007848623266433652,0.0014418940603421885,0.011062308928324424,0.009723781903650482,-0.007692667038936289
2724,0.007988620913144624,0.0006825000695650868,-0.005476920166807465,-0.006957013239981555,7.033351055191079e-05,0.022677649460171836
2725,-0.009724252410257926,-0.002049294138107389,-0.011040055928558709,-0.012029680656156342,-0.010105590671531692,0.015703044131972776
2726,0.020445308672142056,-0.007950189228211732,-0.02053909795271734,-0.028054620365582383,-0.0041596470081420615,-0.023288457403664028
2727,0.0005900491283289311,0.0008105472055310005,0.006127513949777974,0.002237517299900761,0.010719797529714057,0.0016022157989872567
2728,-0.020728079527411562,0.015525604948547439,-0.018419875048568495,0.007700570247841385,0.004064988140224322,-0.011005413337768744
2729,0.0025558486648659894,-0.0023558277209776877,-0.024182726842736424,-0.02412880847040848,-0.007937587293474654,-0.03163106252062375
2730,0.00044817269287742074,-0.0053067912186622705,0.00403005067289882,-0.0140651312414073,-0.0060176928363350705,0.01823962523018946
2731,0.022552662703701265,0.0004573320141595258,-0.012373424380707512,-0.002932764877842547,0.01894759204400267,-0.03276992311317156
2732,8.091981077328869e-05,0.00868005839990436,-0.001568647964469795,0.012000565956438712,0.017261694866644924,-0.00455038129295419
2733,-0.0008949880356950376,0.0034053284532386784,-0.019146877263398508,-0.004336401758986634,0.000977988465791197,0.019583645440618237
2734,0.009234268894143492,0.0007998868376444436,0.0020143382646482426,0.004001612645344308,0.015593283577201614,0.009715382627276215
2735,0.0028522976504039184,0.004124473287741726,-0.019423156913487147,-0.004233324084213316,0.0030189955831817863,0.022518197415210894
2736,0.014308461360800344,-0.050404229092856655,0.010979049959557431,0.03159001412499969,-0.019913718512783833,0.009371955135229607
2737,-0.012195829216481121,0.00243285751841673,-0.007834088865584917,-0.007088525521365898,-0.003723612959177303,0.006117328549723765
2738,-0.009732387458635505,0.012812650914739569,-0.009728349331292442,0.009391997793305502,0.008279447738276553,-0.006880749642255449
2739,-0.008455614116256003,0.0007539208013770111,0.001135309413689372,-0.005407715152805108,-0.003131125259363445,0.003628968553391749
2740,0.03681137746115465,0.026696066624184604,-0.014688890169685914,0.0023582295431103678,-0.01077811828143487,-0.04584272193419568
2741,0.003987974871832616,0.0016380647159743391,-0.010905503277294563,-0.004440901678221206,0.004807926752875602,0.019476229502336077
2742,-0.0046431910935035015,-0.00824658744543997,0.02202149288256003,-0.010088740161030767,-0.0008000622413882699,0.0010428636174405121
2743,-0.006581861041390926,0.002744458018464634,0.0022888898353534528,0.002247173284647129,0.007847687119145335,-0.0027310666764654213
2744,0.0015397667591064282,0.008848297034394865,-0.03128390388048359,-0.0044412468271874716,-0.0005480983104900552,0.027240519189257607
2745,0.004618351507512302,-0.0005649443693213085,0.014898074157117667,0.004781184386686364,0.015140436397082872,-0.0018158568247610325
2746,0.0015044698485187635,0.0022597813432486975,0.011717813941214756,0.009916301032653525,0.01849595908512441,-0.0077200026348078895
2747,0.010714799424115195,0.008908080833355451,-0.02036319253811947,0.0038851757928855934,0.009015932206663621,0.02216829161731895
2748,-0.004072553050540034,0.0012903461242026442,0.0012968465769884168,-0.0007905796661709481,0.005995013932985149,0.002708964696980296
2749,-0.016114204646105315,0.0027261139908810847,-0.007753304267975455,-0.00539020487923558,-0.0045520511079688835,0.001493242091535813
2750,0.006599595733190671,-0.02075504211492244,0.0059430347227439695,0.026404408816358766,-0.006048397247918375,-0.0014913209164584768
2751,-0.006470736631685651,0.004272892676181817,-0.016835839744770608,-0.00617556330730678,-0.001292692451039992,0.01476038112187145
2752,-0.0024716097960560185,-0.0008592382547565145,0.01089501535987427,0.0016050730972019499,0.008015202854887276,-0.0024128406196756405
2753,0.025569888826620077,-0.009984216765755356,-0.008747407463101145,-0.02574922245781106,-0.001452690880040346,-0.020887428861064723
2754,0.014862051922759514,0.003910495838349434,-0.003467569204127217,0.007706693287282253,0.0190314395667076,0.013713349074047055
2755,0.005798139477226547,-0.0050637559623238374,-0.025114448641662637,0.013841760554592523,0.0010359204727539283,0.018499781395983694
2756,0.011799385752051984,-0.005742652854849647,0.0033879864743981123,-0.008646875296715727,0.004534947382252921,0.02359360619677455
2757,-0.005730479164158821,-0.007727348252134358,0.002374584015986415,-0.019687001050486427,-0.011533084391529703,0.019104168068726477
2758,-0.021257533112663547,0.004740146822284503,-0.005493613856147837,-0.008732721649595996,-0.011508000109402613,-0.0017502974510305506
2759,-0.000997659425869833,-0.005863886803058449,0.020251139188866986,-0.0022324488852403005,0.005794135182394436,-0.002046311948075748
2760,-0.017261217623985466,-0.0006425045164234049,-0.005751520022979206,-0.009528039107358149,-0.009498013773916755,0.0037515170767722567
2761,-0.016490467546189973,-0.0027231407971079237,0.011228101345641376,-0.010783403513135123,-0.007810130571400097,-0.0037364777087129293
2762,0.01238613154531298,-0.0025702311560734455,0.0042704940110625846,-0.002013023804768446,0.009377110090196362,0.017336123325770718
2763,0.015452367085417003,-0.008256299343400471,0.016114932598498215,-0.009116019353791353,0.0032243341284817267,0.020848047750992343
2764,0.00958813222749114,-0.002434808122138505,0.005314509474076368,-0.00381808572941216,0.006308850865208548,0.01581466030168812
2765,0.01468593686105471,0.030565483881271054,-0.020128160864343943,0.006316090920979246,-0.021129961295922754,0.02133410399908395
2766,-0.006455685210191564,-0.02996259356886841,-0.009816359541574646,0.03512270243567535,-0.016941028675537016,-0.006269084401339968
2767,-0.02017317002159422,0.005450469386455544,0.0008675074390243843,-0.001756374922890624,-0.0017716376000059912,-0.010896982506850924
2768,-0.000890672912278208,-0.0053881142165858155,0.014687680734503276,-0.01268438994854116,-0.007853609772040525,0.010253124201140888
2769,0.00112030914057754,-0.009829596133270408,0.008373015088669576,-0.01867836446120547,-0.007843169287196456,0.021156799170555653
2770,-0.0013440189815464528,0.010246518674020865,0.007716519625278295,0.01640031395682356,0.018465486577649726,-0.01496241151424037
2771,0.014819282330061448,-0.049923780589153394,0.0027901053051717917,0.02621677086600904,-0.025029974400281235,0.018866061990600792
2772,-0.0024840205393213766,0.013126735646319172,-0.008030470574444646,0.015585609403384838,0.01736443529737947,-0.007071397023994184
2773,0.014313331415179887,0.002390562480355513,0.0018804270217275252,0.013312741530552712,0.0235589731411333,0.006183363856254249
2774,0.006199919288222438,-0.0058811180520765595,0.017709865781625554,-0.005557129611202629,0.0050220892351982085,0.008252997723822464
