Timestamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
8:39:38,0.001008065,0.6536536536536537,0.004028197,0.5855855855855856,0.041836735,0.034034034
8:39:39,0.002016129,0.9039039039039038,0.011077542799597181,0.5875875875875876,0.019387755102040816,0.8958958958958959
8:39:40,0.001008065,0.5535535535535535,0.018126888,0.9229229229229229,0,0.11911911911911911
8:39:41,0.001008065,0.8758758758758759,0.004028197,0.5825825825825826,0.030612244897959183,0.21021021021021022
8:39:42,0,0.5675675675675675,0.003021148,0.095095095,0.2653061224489796,0.5725725725725725
8:39:43,0.002016129,0.8268268268268268,0.006042296,0.3053053053053053,0.002040816,0.7267267267267268
8:39:44,0.001008065,0.3763763763763764,0,0.8568568568568569,0.004081633,0.45145145145145144
8:39:45,0.002016129,0.8928928928928929,0.5709969788519638,0.7027027027027027,0.003061224,0.4854854854854855
8:39:46,0.002016129,0.46146146146146144,0.020140987,0.099099099,0,0.7447447447447447
8:39:47,0.001008065,0.099099099,0.007049345,0.42842842842842843,0.018367346938775512,0.088088088
8:39:48,0.001008065,0.27927927927927926,0.007049345,0.6276276276276276,0.003061224,0.076076076
8:39:49,0,0.5995995995995996,0.002014099,0.14114114114114115,0.002040816,0.934934935
8:39:50,0.9788306451612904,0.6956956956956957,0.003021148,0.5685685685685685,0.006122449,0.8738738738738738
8:39:51,0.002016129,0.3883883883883884,0.034239678,0.5715715715715716,0.004081633,0.25725725725725723
8:39:52,0.001008065,0.26926926926926925,0.005035247,0.026026026026026026,0.002040816,0.975975976
8:39:53,0.002016129,0.5565565565565566,0.038267875125881166,0.8158158158158159,0.001020408,0.16616616616616617
8:39:54,0.001008065,0.02002002,0.007049345,0.972972973,0.006122449,0.914914915
8:39:55,0.002016129,0.3153153153153153,0.9687814702920443,0.067067067,0.037755102,0.1111111111111111
8:39:56,0.087701613,0.8548548548548549,0.044310171198388724,0.15315315315315314,0.046938776,0.8278278278278278
8:39:57,0.002016129,0.8368368368368369,0.007049345,0.3953953953953954,0.007142857,0.48848848848848847
8:39:58,0.002016129,0.8318318318318318,0.004028197,0.5845845845845846,0.001020408,0.2952952952952953
8:39:59,0.002016129,0.9009009009009009,0.008056395,0.22622622622622623,0.024489795918367346,0.42842842842842843
8:40:00,0,0.7087087087087087,0.006042296,0.2702702702702703,0.030612244897959183,0.072072072
8:40:01,0,0.908908909,0.008056395,0.3263263263263263,0.011224489795918367,0.4144144144144144
8:40:02,0.001008065,0.8408408408408409,0,0.5655655655655656,0.002040816,0.934934935
8:40:03,0.001008065,0.8128128128128128,0.6535750251762337,0.8838838838838838,0.003061224,0.6506506506506506
8:40:04,0.001008065,0.6286286286286287,0.021148036253776436,0.072072072,0.004081633,0.8008008008008008
8:40:05,0.7681451612903226,0.993993994,0.005035247,0.8068068068068068,0.010204082,0.3013013013013013
8:40:06,0.002016129,0.7917917917917918,0.008056395,0.4574574574574575,0.003061224,0.8148148148148148
8:40:07,0,0.968968969,0.030211480362537766,0.27927927927927926,0.002040816,0.36536536536536535
8:40:08,0.8538306451612904,0.5815815815815816,0.008056395,0.8168168168168168,0.007142857,0.7007007007007007
8:40:09,0.002016129,1,0.007049345,0.32732732732732733,0.011224489795918367,0.8288288288288288
8:40:10,0,0.6336336336336337,0.006042296,0.22922922922922923,0.03877551,0.7957957957957958
8:40:11,0.001008065,0.36436436436436437,0.007049345,0.072072072,0.004081633,0.3253253253253253
8:40:12,0.002016129,0.34734734734734735,0.006042296,0.4844844844844845,0.004081633,0.5305305305305306
8:40:13,0.001008065,0.7647647647647647,0.005035247,0.6246246246246246,0.9275510204081633,0.7927927927927928
8:40:14,0.9879032258064516,0.924924925,0.007049345,0.6466466466466466,0.008163265,0.005005005
8:40:15,0.7893145161290323,0.6016016016016016,0.026183282980866064,0.2702702702702703,0.047959184,0.25225225225225223
8:40:16,0.001008065,0.42542542542542544,0.008056395,0.2032032032032032,0.004081633,0.45545545545545546
8:40:17,0.002016129,0.7777777777777778,0.5619335347432024,0.4184184184184184,0.042857143,0.7667667667667668
8:40:18,0.002016129,0.8888888888888888,0.001007049,0.5755755755755756,0.040816327,0.4544544544544545
8:40:19,0.001008065,0.9129129129129129,0.008056395,0.8038038038038038,0.004081633,0.031031031031031032
8:40:20,0.9495967741935484,0.022022022022022022,0.011077542799597181,0.43843843843843844,0.001020408,0.15515515515515516
8:40:21,0.002016129,0.6446446446446447,0.025176233635448138,0.6496496496496497,0.003061224,0.3153153153153153
8:40:22,0,0.5725725725725725,0,0.955955956,0.002040816,0.7337337337337337
8:40:23,0.002016129,0.6546546546546547,0.006042296,0.023023023023023025,0.001020408,0.9019019019019019
8:40:24,0,0.5625625625625625,0.008056395,0.35435435435435436,0.008163265,0.2732732732732733
8:40:25,0.001008065,0.4594594594594595,0.006042296,0.10710710710710711,0.002040816,0.6636636636636637
8:40:26,0.002016129,0.6566566566566566,0.002014099,0.5515515515515516,0.027551020408163266,0.9769769769769769
8:40:27,0,0.8828828828828829,0.3474320241691843,0.8868868868868869,0.003061224,0.5635635635635635
8:40:28,0,0.8268268268268268,0.7079556898288016,0.6416416416416416,0.019387755102040816,0.5745745745745746
8:40:29,0.001008065,0.5125125125125125,0.042296073,0.7607607607607607,0.004081633,0.2982982982982983
8:40:30,0.002016129,0.012012012012012012,0.007049345,0.11911911911911911,0.003061224,0.8238238238238238
8:40:31,0.002016129,0.6046046046046046,0.006042296,0.3303303303303303,0.004081633,0.23023023023023023
8:40:32,0.7782258064516129,0.48148148148148145,0.030211480362537766,0.061061061,0.004081633,0.079079079
8:40:33,0.001008065,0.918918919,0.008056395,0.5745745745745746,0.003061224,0.6466466466466466
8:40:34,0.002016129,0.991991992,0.001007049,0.8948948948948949,0.004081633,0.3813813813813814
8:40:35,0,0.6016016016016016,0.006042296,0.4724724724724725,0,0.15115115115115116
8:40:36,0.9193548387096774,0.38238238238238237,0.9889224572004028,0.07007007,0.001020408,0.8458458458458459
8:40:37,0,0.8358358358358359,0.027190332326283987,0.7477477477477478,0.003061224,0.094094094
8:40:38,0.001008065,0.15715715715715717,0.002014099,0.9629629629629629,0.021428571,0.6036036036036037
8:40:39,0.001008065,0.009009009,0.003021148,0.5215215215215215,0.046938776,0.4364364364364364
8:40:40,0.002016129,0.47147147147147145,0.005035247,0.14714714714714713,0.009183673,0.6526526526526526
8:40:41,1,0.1091091091091091,0.7411883182275931,0.2722722722722723,0.002040816,0.44744744744744747
8:40:42,0.002016129,0.4094094094094094,0.48539778449144005,0.923923924,0.040816327,0.7427427427427428
8:40:43,0.001008065,0.2972972972972973,0.007049345,0.17217217217217218,0.002040816,0.7497497497497497
8:40:44,0,0.960960961,0.007049345,0.6046046046046046,0.002040816,0.051051051
8:40:45,0.001008065,0.5485485485485485,0.007049345,0.6836836836836837,0.045918367,0.5315315315315315
8:40:46,0.002016129,0.3213213213213213,0.045317220543806644,0.8278278278278278,0.006122449,0.13413413413413414
8:40:47,0.002016129,0.6126126126126126,0.006042296,0.6966966966966966,0.010204082,0.4494494494494494
8:40:48,0.002016129,0.34634634634634637,0.007049345,0.43843843843843844,0.031632653,0.42742742742742745
8:40:49,0.001008065,0.17617617617617617,0.007049345,0.32432432432432434,0.041836735,0.923923924
8:40:50,0.9727822580645161,0.7197197197197197,0.008056395,0.4624624624624625,0.001020408,0.36236236236236236
8:40:51,0.9798387096774194,0.6186186186186187,0.002014099,0.7407407407407407,0.001020408,0.6476476476476476
8:40:52,0.002016129,0.33633633633633636,0,0.8978978978978979,0.003061224,0.5965965965965966
8:40:53,0.002016129,0.4134134134134134,0.007049345,0.002002002,0.004081633,0.13313313313313313
8:40:54,0.001008065,0.6926926926926927,0.032225579053373615,0.5545545545545546,0.016326531,0.8868868868868869
8:40:55,0,0.7087087087087087,0.002014099,0.3533533533533533,0.021428571,0.26426426426426425
8:40:56,0,0.5525525525525525,0.008056395,0.4364364364364364,0.042857143,0.6856856856856857
8:40:57,0.001008065,0.3733733733733734,0.007049345,0.5465465465465466,0.003061224,0.7587587587587588
8:40:58,0.001008065,0.944944945,0.028197381671701913,0.934934935,0.013265306122448979,0.5345345345345346
8:40:59,0.001008065,0.18218218218218218,0.015105740181268883,0.5015015015015015,0.002040816,0.9819819819819819
8:41:00,0.001008065,0.4894894894894895,0.008056395,0.023023023023023025,0.001020408,0.045045045
8:41:01,0.002016129,0.6586586586586587,0.007049345,0.051051051,0.004081633,0.065065065
8:41:02,0.001008065,0.9679679679679679,0.028197381671701913,0.41541541541541543,0.043877551,0.24324324324324326
8:41:03,0.002016129,0.1941941941941942,0.047331319,0.948948949,0.008163265,0.6716716716716716
8:41:04,0,0.6496496496496497,0.001007049,0.33933933933933935,0.002040816,0.6316316316316316
8:41:05,0.002016129,0.7877877877877878,0.004028197,0.5745745745745746,0.026530612244897958,0.066066066
8:41:06,0.8457661290322581,0.6566566566566566,0.28197381671701915,0.6076076076076076,0.003061224,0.24324324324324326
8:41:07,0,0.7227227227227228,0.002014099,0.4914914914914915,0.027551020408163266,0.4794794794794795
8:41:08,0.001008065,0.6746746746746747,0.002014099,0.44044044044044045,0.003061224,0.14214214214214213
8:41:09,0.001008065,0.096096096,0.005035247,0.21521521521521522,0.007142857,0.1931931931931932
8:41:10,0,0.9369369369369369,0.006042296,0.4794794794794795,0.018367346938775512,0.5365365365365365
8:41:11,0,0.6756756756756757,0.027190332326283987,0.8938938938938938,0.003061224,0.099099099
8:41:12,0.002016129,0.01001001,0.002014099,0.3783783783783784,0.003061224,0.31931931931931934
8:41:13,0.002016129,0.4214214214214214,0.006042296,0.5375375375375375,0.004081633,0.6726726726726727
8:41:14,0,0.5495495495495496,0.6233635448136958,0.4644644644644645,0.2673469387755102,0.16916916916916916
8:41:15,0.002016129,0.23723723723723725,0.003021148,0.22322322322322322,0.020408163,0.8038038038038038
8:41:16,0.001008065,0.6136136136136137,0.008056395,0.09009009,0.019387755102040816,0.25625625625625625
8:41:17,0.9909274193548387,0.45245245245245247,0.002014099,0.13313313313313313,0.012244897959183673,0.6456456456456456
8:41:18,0,0.7007007007007007,0.002014099,0.8078078078078078,0.003061224,0.30430430430430433
8:41:19,0.002016129,0.029029029,0.8418932527693856,0.7717717717717718,0.032653061,0.1091091091091091
8:41:20,0.7872983870967742,0.3683683683683684,0.010070493454179255,0.3733733733733734,0.021428571,0.6796796796796797
8:41:21,0.001008065,0.5335335335335335,0,0.7817817817817818,0.022448979591836733,0.3923923923923924
8:41:22,0.002016129,0.34534534534534533,0.005035247,0.2552552552552553,0.030612244897959183,0.6256256256256256
8:41:23,0,0.8018018018018018,0.005035247,0.92992993,0.010204082,0.4214214214214214
8:41:24,0.002016129,0.5815815815815816,0.006042296,0.8248248248248248,0.003061224,0.9459459459459459
8:41:25,0.002016129,0.4494494494494494,0.005035247,0.22922922922922923,0.026530612244897958,0.6396396396396397
8:41:26,0,0.9629629629629629,0.007049345,0.8378378378378378,0.001020408,0.3103103103103103
8:41:27,0.002016129,0.1871871871871872,0.20241691842900303,0.11411411411411411,0.004081633,0.5885885885885885
8:41:28,0.001008065,0.5015015015015015,0.006042296,0.4964964964964965,0.002040816,0.22122122122122123
8:41:29,0.002016129,0.6216216216216216,0.011077542799597181,0.1871871871871872,0.004081633,0.5895895895895896
8:41:30,0,0.5445445445445446,0.040281974,0.9629629629629629,0.034693878,0.6836836836836837
8:41:31,0.001008065,0.943943944,0.004028197,0.38038038038038036,0.044897959183673466,0.4294294294294294
8:41:32,0.002016129,0.23523523523523523,0.005035247,0.071071071,0.031632653,0.7637637637637638
8:41:33,0.001008065,0.16916916916916916,0.008056395,0.35135135135135137,0.042857143,0.1871871871871872
8:41:34,0.002016129,0.9529529529529529,0.7089627391742196,0.3213213213213213,0.023469388,0.7667667667667668
8:41:35,0,0.8708708708708709,0.002014099,0.44344344344344344,0.003061224,0.084084084
8:41:36,0.001008065,0.8078078078078078,0.037260826,0.15015015015015015,0.009183673,0.46546546546546547
8:41:37,0.9012096774193549,0.45645645645645644,0.007049345,0.33933933933933935,0.001020408,0.7997997997997998
8:41:38,0.002016129,0.2962962962962963,0.007049345,0.15615615615615616,0.41122448979591836,0.9529529529529529
8:41:39,0,0.8238238238238238,0.006042296,0.087087087,0.012244897959183673,0.37537537537537535
8:41:40,0,0.6096096096096096,0.003021148,0.14314314314314314,0.046938776,0.6636636636636637
8:41:41,0.001008065,0.970970971,0.004028197,0.031031031031031032,0.028571429,0.2772772772772773
8:41:42,0,0.7417417417417418,0.007049345,0.6186186186186187,0.024489795918367346,0.33133133133133136
8:41:43,0.002016129,0.5145145145145145,0.005035247,0.8798798798798799,0.045918367,1
8:41:44,0.002016129,0.13613613613613615,0.004028197,0.037037037037037035,0.034693878,0.7557557557557557
8:41:45,0.001008065,0.2882882882882883,0.003021148,0.15515515515515516,0.031632653,0.5455455455455456
8:41:46,0.001008065,0.8748748748748749,0.006042296,0.5175175175175175,0.003061224,0.074074074
8:41:47,0.002016129,0.4894894894894895,0.040281974,0.6136136136136137,0.004081633,0.5075075075075075
8:41:48,0.001008065,0.4184184184184184,0.005035247,0.10710710710710711,0.003061224,0.4724724724724725
8:41:49,0.001008065,0.5045045045045045,0.008056395,0.6156156156156156,0.002040816,0.2912912912912913
8:41:50,0.001008065,0.5385385385385385,0.005035247,0.43043043043043044,0,0.6246246246246246
8:41:51,0,0.5315315315315315,0.021148036253776436,0.32232232232232233,0,0.5205205205205206
8:41:52,0,0.94994995,0.008056395,0.4364364364364364,0.008163265,0.8788788788788788
8:41:53,0,0.8588588588588588,0.007049345,0.8998998998998999,0.001020408,0.8448448448448449
8:41:54,0.001008065,0.24524524524524524,0.007049345,0.4024024024024024,0.004081633,0.27627627627627627
8:41:55,0.002016129,0.7777777777777778,0.007049345,0.1781781781781782,0.046938776,0.5765765765765766
8:41:56,0,0.6226226226226226,0.004028197,0.8608608608608609,0.009183673,0.6156156156156156
8:41:57,0.001008065,0.14414414414414414,0.783484391,0.35735735735735735,0.060204082,0.34134134134134136
8:41:58,0.8800403225806451,0.34434434434434436,0.004028197,0.2852852852852853,0.003061224,0.8308308308308309
8:41:59,0.002016129,0.09009009,0.003021148,0.039039039,0.043877551,0.6356356356356356
8:42:00,0.001008065,0.9029029029029029,0.005035247,0.5395395395395396,0.002040816,0.5835835835835835
8:42:01,0.001008065,0.12112112112112113,0.003021148,0.041041041,0.004081633,0.5655655655655656
8:42:02,0.002016129,0.14214214214214213,0.5216515609264853,0.8248248248248248,0.048979592,0.8998998998998999
8:42:03,0.001008065,0.2682682682682683,0.005035247,0.076076076,0.002040816,0.5555555555555556
8:42:04,0.001008065,0.039039039,0.005035247,0.4994994994994995,0.011224489795918367,0.4894894894894895
8:42:05,0.001008065,0.4264264264264264,0.008056395,0.5895895895895896,0.002040816,0.4124124124124124
8:42:06,0.001008065,0.6276276276276276,0.005035247,0.7797797797797797,0.001020408,0.13713713713713713
8:42:07,0.001008065,0.6106106106106106,0.019133937562940583,0.5745745745745746,0.008163265,0.038038038
8:42:08,0.001008065,0.24924924924924924,0.047331319,0.7577577577577578,0.5295918367346939,0.3833833833833834
8:42:09,0.090725806,0.9669669669669669,0.016112789526686808,0.084084084,0.004081633,0.5225225225225225
8:42:10,0.7842741935483871,0.6566566566566566,0.041289023162134945,0.3203203203203203,0.047959184,0.5805805805805806
8:42:11,0.001008065,0.17317317317317318,0.007049345,0.13513513513513514,0.017346938775510204,0.2872872872872873
8:42:12,0.001008065,0.3943943943943944,0.09164149,0.6306306306306306,0.037755102,0.3743743743743744
8:42:13,0.001008065,0.7397397397397397,0.006042296,0.8378378378378378,0.5408163265306123,0.6226226226226226
8:42:14,0.001008065,0.8738738738738738,0.002014099,0.6236236236236237,0.043877551,0.7317317317317318
8:42:15,0,0.9519519519519519,0.003021148,0.11911911911911911,0.042857143,0.22022022022022023
8:42:16,0.001008065,0.6696696696696697,0.008056395,0.7917917917917918,0.009183673,0.2992992992992993
8:42:17,0.001008065,0.35435435435435436,0.8066465256797583,0.9819819819819819,0.007142857,0.23923923923923923
8:42:18,0,0.5585585585585585,0.034239678,0.5225225225225225,0.5642857142857143,0.8218218218218218
8:42:19,0.001008065,0.17117117117117117,0.007049345,0.019019019,0.007142857,0.8338338338338338
8:42:20,0,0.958958959,0.001007049,0.993993994,0.047959184,0.5045045045045045
8:42:21,0.001008065,0.25125125125125125,0.006042296,0.9269269269269269,0.001020408,0.39039039039039036
8:42:22,0.001008065,0.7147147147147147,0.007049345,0.6666666666666666,0.009183673,0.9259259259259259
8:42:23,0.001008065,0.7767767767767768,0.007049345,0.6886886886886887,0,0.9569569569569569
8:42:24,0,0.8218218218218218,0.036253776,0.8908908908908909,0.033673469,0.3843843843843844
8:42:25,0.001008065,0.975975976,0.027190332326283987,0.2552552552552553,0.004081633,0.22122122122122123
8:42:26,0.001008065,0.9719719719719719,0.005035247,0.44044044044044045,0.49489795918367346,0.048048048
8:42:27,0.001008065,0.93993994,0.019133937562940583,0.5285285285285285,0.048979592,0.5275275275275275
8:42:28,0.002016129,0.081081081,0.001007049,0.14514514514514515,0.024489795918367346,0.6976976976976977
8:42:29,0.002016129,0.042042042042042045,0,0.5805805805805806,0.027551020408163266,0.7767767767767768
