TimeStamp,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
14:02:12,0.005274262,0.8958958958958959,0.004069176,0.6356356356356356,0.01503006,0.6466466466466466
14:02:13,0.004219409,0.26626626626626626,0.027466937945066123,0.6156156156156156,0.02004008,0.8138138138138138
14:02:14,0.004219409,0.9529529529529529,0.023397761953204477,0.5875875875875876,0.001002004,0.7947947947947948
14:02:15,0.005274262,0.8198198198198198,0.001017294,0.97997998,0.017034068136272545,0.5195195195195195
14:02:16,0.005274262,0.3633633633633634,0.001017294,0.025025025025025027,0.004008016,0.3003003003003003
14:02:17,0.005274262,0.4984984984984985,0.001017294,0.3073073073073073,0.042084168,0.47347347347347346
14:02:18,0.004219409,0.46646646646646645,0.008138352,0.5345345345345346,0.046092184,0.8798798798798799
14:02:19,0.004219409,0.8578578578578578,0.014242115971515769,0.01001001,0.042084168,0.3353353353353353
14:02:20,0.5348101265822784,0.6686686686686687,0.00508647,0.8298298298298298,0.002004008,0.6946946946946947
14:02:21,0.004219409,0.34434434434434436,0.021363173957273652,0.7907907907907908,0.033066132264529056,0.6026026026026026
14:02:22,0.005274262,0.6686686686686687,0.014242115971515769,0.5475475475475475,0.003006012,0.17917917917917917
14:02:23,0.004219409,0.6516516516516516,0.008138352,0.8948948948948949,0.004008016,0.6056056056056056
14:02:24,0.669831224,0.8148148148148148,0.027466937945066123,0.7157157157157157,0.001002004,0.8808808808808809
14:02:25,0.6139240506329114,0.3733733733733734,0,0.975975976,0.028056112224448898,0.7847847847847848
14:02:26,0.004219409,0.2982982982982983,0.007121058,0.11411411411411411,0.009018036,0.088088088
14:02:27,0.004219409,0.42542542542542544,0,0.8538538538538538,0.002004008,0.7817817817817818
14:02:28,0.004219409,0.7807807807807807,0.016276704,0.8238238238238238,0.02004008,0.2062062062062062
14:02:29,0.004219409,0.36436436436436437,0.013224821973550356,0.6346346346346347,0.002004008,0.5165165165165165
14:02:30,0.005274262,0.7207207207207207,0.016276704,0.8398398398398398,0.045090180360721446,0.24324324324324326
14:02:31,0.005274262,0.25825825825825827,0.02034588,0.7377377377377378,0.022044088176352707,0.079079079
14:02:32,0.004219409,0.2902902902902903,0.001017294,0.96996997,0.021042084168336674,0.089089089
14:02:33,0.005274262,0.2952952952952953,0.041709054,0.7247247247247247,0.001002004,0.8718718718718719
14:02:34,0.005274262,0.7557557557557557,0.008138352,0.8608608608608609,0.042084168,0.6986986986986987
14:02:35,0.004219409,0.985985986,0.02034588,0.11311311311311312,0.022044088176352707,0.6656656656656657
14:02:36,0.5443037974683544,0.5445445445445446,0.02543235,0.40540540540540543,0.031062124248496994,0.5375375375375375
14:02:37,0.005274262,0.25825825825825827,0.001017294,0.5335335335335335,0.001002004,0.2882882882882883
14:02:38,0.005274262,0.2022022022022022,0.012207527975584944,0.5835835835835835,0.033066132264529056,0.032032032
14:02:39,0.005274262,0.7577577577577578,0.00508647,0.985985986,0.039078156,0.24724724724724725
14:02:40,0.005274262,0.5745745745745746,0.001017294,0.9009009009009009,0.004008016,0.5655655655655656
14:02:41,0.005274262,0.057057057057057055,0.004069176,0.5075075075075075,0.013026052104208416,0.6856856856856857
14:02:42,0.005274262,0.25725725725725723,0.023397761953204477,0.45645645645645644,0.022044088176352707,0.8128128128128128
14:02:43,0.005274262,0.4984984984984985,0,0.5655655655655656,0.042084168,0.5605605605605606
14:02:44,0.004219409,0.44344344344344344,0.012207527975584944,0.8208208208208209,0.036072144288577156,0.47647647647647645
14:02:45,0.004219409,0.6916916916916916,0.7985757884028484,0.5465465465465466,0.022044088176352707,0.9679679679679679
14:02:46,0.004219409,0.4344344344344344,0.02543235,0.2772772772772773,0.039078156,0.41041041041041043
14:02:47,0.004219409,0.2602602602602603,0.019328585961342827,0.5585585585585585,0.009018036,0.3763763763763764
14:02:48,0.7194092827004219,0.38238238238238237,0.028484231943031537,0.8398398398398398,0.003006012,0.2092092092092092
14:02:49,0.005274262,0.7217217217217218,0.014242115971515769,0.10810810810810811,0.002004008,0.6206206206206206
14:02:50,0.005274262,0.5245245245245245,0.3082400813835198,0.6126126126126126,0.002004008,0.5345345345345346
14:02:51,0.005274262,0.3993993993993994,0.023397761953204477,0.7797797797797797,0.49799599198396793,0.012012012012012012
14:02:52,0.004219409,0.24724724724724725,0.028484231943031537,0.23823823823823823,0.001002004,0.2122122122122122
14:02:53,0.005274262,0.11411411411411411,0.008138352,0.12712712712712712,0.003006012,0.8418418418418419
14:02:54,0.004219409,0.4544544544544545,0,0.4264264264264264,0.004008016,0.4064064064064064
14:02:55,0.004219409,0.3973973973973974,0.002034588,0.2132132132132132,0.011022044088176353,0.077077077
14:02:56,0.004219409,0.4134134134134134,0.002034588,0.083083083,0.003006012,0.31431431431431434
14:02:57,0.004219409,0.7207207207207207,0.031536114,0.6216216216216216,0.003006012,0.6356356356356356
14:02:58,0.004219409,0.5535535535535535,0.002034588,0.3053053053053053,0.029058116,0.6116116116116116
14:02:59,0.004219409,0.9269269269269269,0.04069176,0.21121121121121122,0.002004008,0.1981981981981982
14:03:00,0.004219409,0.980980981,0.014242115971515769,0.42542542542542544,0.002004008,0.5535535535535535
14:03:01,0.004219409,0.6526526526526526,0.00508647,0.057057057057057055,0.004008016,0.5625625625625625
14:03:02,0.6424050632911392,0.1021021021021021,0.001017294,0.6126126126126126,0.002004008,0.2782782782782783
14:03:03,0.005274262,0.13613613613613615,0.9715157680569685,0.7437437437437437,0.4318637274549098,0.11811811811811812
14:03:04,0.004219409,0.14014014014014015,0.02034588,0.7677677677677678,0.058116232,0.9039039039039038
14:03:05,0.005274262,0.6996996996996997,0.014242115971515769,0.7377377377377378,0.003006012,0.42842842842842843
14:03:06,0.005274262,0.32932932932932935,0.002034588,0.041041041,0.001002004,0.23423423423423423
14:03:07,0.004219409,0.6766766766766766,0.002034588,0.1841841841841842,0.031062124248496994,0.8888888888888888
14:03:08,0.005274262,0.3863863863863864,0.011190233977619531,0.4994994994994995,0.001002004,0.8918918918918919
14:03:09,0.005274262,0.32232232232232233,0.001017294,0.7397397397397397,0.004008016,0.07007007
14:03:10,0.005274262,0.013013013013013013,0.030518819938962362,0.8258258258258259,0.003006012,0.36536536536536535
14:03:11,0.004219409,0.8568568568568569,0.023397761953204477,0.4034034034034034,0.028056112224448898,0.6446446446446447
14:03:12,0.004219409,0.5455455455455456,0.031536114,0,0.003006012,0.13413413413413414
14:03:13,0.005274262,0.021021021021021023,0.00508647,0.914914915,0.4589178356713427,0.9309309309309309
14:03:14,0.005274262,0.7367367367367368,0.019328585961342827,0.16516516516516516,0.028056112224448898,0.5835835835835835
14:03:15,0.005274262,0.10810810810810811,0.002034588,0.18518518518518517,0.7925851703406813,0.8468468468468469
14:03:16,0.004219409,0.1011011011011011,0.03560529,0.43243243243243246,0.001002004,0.5565565565565566
14:03:17,0.005274262,0.048048048,0.022380467955239063,0.24924924924924924,0.003006012,0.8788788788788788
14:03:18,0.5875527426160337,0.14314314314314314,0,0.8018018018018018,0.017034068136272545,0.7097097097097097
14:03:19,0.005274262,0.19119119119119118,0.01017294,0.8828828828828829,0.009018036,0.48348348348348347
14:03:20,0.005274262,0.6606606606606606,0.007121058,0.5075075075075075,0.002004008,0.7167167167167167
14:03:21,0.005274262,0.42242242242242245,0.046795524,0.4174174174174174,0.001002004,0.6936936936936937
14:03:22,0.004219409,0.34934934934934936,0.02543235,0.5205205205205206,0.007014028,0.6996996996996997
14:03:23,0.005274262,0.24424424424424424,0.001017294,0.1841841841841842,0.003006012,0.6826826826826827
14:03:24,0.005274262,0.5825825825825826,0.016276704,0.5105105105105106,0.4649298597194389,0.16916916916916916
14:03:25,0.004219409,0.15815815815815815,0.001017294,0.6516516516516516,0.016032064,0.5865865865865866
14:03:26,0.004219409,0.15515515515515516,0.02034588,0.6476476476476476,0.023046092184368736,0.973973974
14:03:27,0.005274262,0.6406406406406406,0.01017294,0.42542542542542544,0.004008016,0.1881881881881882
14:03:28,0.005274262,0.8748748748748749,0.10376398779247202,0.7797797797797797,0.047094188376753505,0.5225225225225225
14:03:29,0.005274262,0.7037037037037037,0.2695829094608342,0.006006006,0.003006012,0.4244244244244244
14:03:30,0.005274262,0.98998999,0.02034588,0.7297297297297297,0.004008016,0.2752752752752753
14:03:31,0.004219409,0.3943943943943944,0.002034588,0.3333333333333333,0.004008016,0.3383383383383383
14:03:32,0.005274262,0.1931931931931932,0.02034588,0.04004004,0.045090180360721446,0.16216216216216217
14:03:33,0.005274262,0.5135135135135135,0.001017294,0.5435435435435435,0.011022044088176353,0.14714714714714713
14:03:34,0.004219409,0.2072072072072072,0.015259409969481181,0.4264264264264264,0.039078156,0.7497497497497497
14:03:35,0.004219409,0.008008008,0.001017294,0.6116116116116116,0,0.44544544544544545
14:03:36,0.005274262,0.26126126126126126,0.030518819938962362,0.068068068,0.003006012,0.26326326326326327
14:03:37,0.005274262,0.13113113113113112,0.015259409969481181,0.18018018018018017,0.003006012,0.008008008
14:03:38,0.005274262,0.8178178178178178,0.008138352,0.47647647647647645,0.003006012,0.16516516516516516
14:03:39,0.005274262,0.17317317317317318,0.001017294,0.5255255255255256,0.001002004,0.2952952952952953
14:03:40,0.005274262,0.4124124124124124,0.016276704,0.6026026026026026,0.048096192,0.6156156156156156
14:03:41,0.005274262,0.985985986,0.001017294,0.914914915,0,0.3933933933933934
14:03:42,0.005274262,0.2912912912912913,0.008138352,0.42342342342342343,0.023046092184368736,0.6246246246246246
14:03:43,0.004219409,0.041041041,0.21566632756866735,0.46046046046046046,0.025050100200400802,0.5205205205205206
14:03:44,0.004219409,0.4394394394394394,0.006103764,0.07007007,0.002004008,0.45145145145145144
14:03:45,0.005274262,0.45045045045045046,0.032553408,0.048048048,0.03507014,0.7467467467467468
14:03:46,0.004219409,0.10710710710710711,0.009155646,0.3253253253253253,0.048096192,0.9279279279279279
14:03:47,0.005274262,0.7037037037037037,0.016276704,0.6906906906906907,0.004008016,0.6976976976976977
14:03:48,0.005274262,0.9039039039039038,0.01017294,0.9229229229229229,0.002004008,0.45045045045045046
14:03:49,0.005274262,0.8898898898898899,0.022380467955239063,0.086086086,0.042084168,0.2082082082082082
14:03:50,0.004219409,0.5195195195195195,0.001017294,0.8098098098098098,0.34168336673346694,0.3103103103103103
14:03:51,0.005274262,0.023023023023023025,0.018311291963377416,0.5715715715715716,0.016032064,0.074074074
14:03:52,0.005274262,0.22022022022022023,0.026449643947100712,0.5775775775775776,0.023046092184368736,0.6216216216216216
14:03:53,0.004219409,0.22822822822822822,0.001017294,0.7537537537537538,0.003006012,0.5895895895895896
14:03:54,0.004219409,0.042042042042042045,0.007121058,0.3163163163163163,0.027054108216432865,0.5715715715715716
14:03:55,0.5337552742616034,0.7587587587587588,0.01017294,0.4394394394394394,0.045090180360721446,0.7877877877877878
14:03:56,0.004219409,0.977977978,0.014242115971515769,0.47047047047047047,0.018036072144288578,0.006006006
14:03:57,0.5738396624472574,0.023023023023023025,0.012207527975584944,0.7637637637637638,0.003006012,0.923923924
14:03:58,0.005274262,0.44744744744744747,0.014242115971515769,0.11011011011011011,0.016032064,0.6186186186186187
14:03:59,0.005274262,0.034034034,0.029501525940996948,0.2922922922922923,0.002004008,0.6616616616616616
14:04:00,0.004219409,0.4944944944944945,0.032553408,0.13813813813813813,0.013026052104208416,0.42042042042042044
14:04:01,0.004219409,0.2972972972972973,0.00508647,0.4954954954954955,0.045090180360721446,0.8968968968968969
14:04:02,0.004219409,0.8008008008008008,0.027466937945066123,0.33433433433433435,0,0.7657657657657657
14:04:03,0.004219409,0.934934935,0.00508647,0.023023023023023025,0.045090180360721446,0.8138138138138138
14:04:04,0.005274262,0.4184184184184184,0.008138352,0.48348348348348347,0.048096192,0.48348348348348347
14:04:05,0.004219409,0.13113113113113112,0.012207527975584944,0.3863863863863864,0.018036072144288578,0.6016016016016016
14:04:06,0.004219409,0.35535535535535534,0.001017294,0.1001001001001001,0.03507014,0.033033033
14:04:07,0.004219409,0.7257257257257257,0.018311291963377416,0.24724724724724725,0.003006012,0.1971971971971972
14:04:08,0.005274262,0.5965965965965966,0,0.8798798798798799,0.027054108216432865,0.7247247247247247
14:04:09,0.005274262,0.2732732732732733,0.006103764,0.4184184184184184,0.004008016,0.4064064064064064
14:04:10,0.004219409,0.3053053053053053,0,0.8038038038038038,0.019038076,0.9219219219219219
14:04:11,0.004219409,0.8338338338338338,0.01017294,0.1061061061061061,0.003006012,0.8858858858858859
14:04:12,0.004219409,0.3533533533533533,0.01017294,0.7347347347347347,0.004008016,0.4874874874874875
14:04:13,0.004219409,0.8418418418418419,0,0.5655655655655656,0.025050100200400802,0.2502502502502503
14:04:14,0.005274262,0.45045045045045046,0.039674466,0.005005005,0.002004008,0.6286286286286287
14:04:15,0.005274262,0.12612612612612611,0.01017294,0.082082082,0.03507014,0.4194194194194194
14:04:16,0.004219409,0.6956956956956957,0.001017294,0.5035035035035035,0.004008016,0.21121121121121122
14:04:17,0.004219409,0.7007007007007007,0.2960325534079349,0.47847847847847846,0.004008016,0.4894894894894895
14:04:18,0.004219409,0.48848848848848847,0.019328585961342827,0.46546546546546547,0.001002004,0.9619619619619619
14:04:19,0.004219409,0.4114114114114114,0.023397761953204477,0.6156156156156156,0.009018036,0.3073073073073073
14:04:20,0.004219409,0.8008008008008008,0.003051882,0.3103103103103103,0.004008016,0.7087087087087087
14:04:21,0.005274262,0.7317317317317318,0.006103764,0.14914914914914915,0.032064128,0.7347347347347347
14:04:22,0.5791139240506329,0.23223223223223224,0,0.5255255255255256,0.28557114228456915,0.8578578578578578
14:04:23,0.004219409,0.026026026026026026,0.001017294,0.12712712712712712,0.002004008,0.7617617617617618
14:04:24,0.004219409,0.5305305305305306,0.030518819938962362,0.14714714714714713,0.016032064,0.043043043043043044
14:04:25,0.005274262,0.4214214214214214,0.016276704,0.7007007007007007,0.001002004,0.7157157157157157
14:04:26,0.005274262,0.27127127127127126,0.02034588,0.6146146146146146,0.004008016,0.5725725725725725
14:04:27,0.004219409,0.928928929,0.015259409969481181,0.6516516516516516,0.34769539078156314,0.22322322322322322
14:04:28,0.005274262,0.6556556556556556,0,0.6616616616616616,0.046092184,0.7157157157157157
14:04:29,0.005274262,0.18018018018018017,0.022380467955239063,0.995995996,0.03507014,0.057057057057057055
14:04:30,0.005274262,0.924924925,0.012207527975584944,0.16516516516516516,0.031062124248496994,0.32932932932932935
14:04:31,0.005274262,0.7947947947947948,0.01017294,0.46046046046046046,0.022044088176352707,0.4894894894894895
14:04:32,0.005274262,0.7337337337337337,0.46388606307222785,0.4194194194194194,0.038076152,0.5185185185185185
14:04:33,0.004219409,0.97997998,0.015259409969481181,0.47647647647647645,0.001002004,0.5605605605605606
14:04:34,0.005274262,0.6626626626626627,0.001017294,0.3053053053053053,0.01002004,0.7317317317317318
14:04:35,0.004219409,0.18118118118118118,0.008138352,0.4644644644644645,0.003006012,0.35735735735735735
14:04:36,0.6624472573839663,0.5495495495495496,0.28484231943031535,0.4744744744744745,0.001002004,0.3183183183183183
14:04:37,0.005274262,0.8748748748748749,0.014242115971515769,0.6836836836836837,0.004008016,0.3943943943943944
14:04:38,0.004219409,0.079079079,0.013224821973550356,0.2002002002002002,0.004008016,0.1021021021021021
14:04:39,0.6002109704641351,0.1981981981981982,0.04069176,0.9529529529529529,0.004008016,0.33733733733733734
14:04:40,0.005274262,0.45545545545545546,0.023397761953204477,0.09009009,0.017034068136272545,0.42742742742742745
14:04:41,0.004219409,0.053053053,0.007121058,0.5705705705705706,0.001002004,0.7017017017017017
14:04:42,0.005274262,0.3993993993993994,0.001017294,0.8128128128128128,0.004008016,0.062062062062062065
14:04:43,0.004219409,0.5705705705705706,0.002034588,0.48848848848848847,0.004008016,0.3213213213213213
14:04:44,0.005274262,0.958958959,0.022380467955239063,0.2122122122122122,0.018036072144288578,0.15615615615615616
14:04:45,0.7078059071729957,0.23023023023023023,0.012207527975584944,0.972972973,0.011022044088176353,0.5165165165165165
14:04:46,0.005274262,0.35035035035035034,0.006103764,0.6736736736736737,0.004008016,0.3743743743743744
14:04:47,0.004219409,0.7987987987987988,0.006103764,0.34234234234234234,0.018036072144288578,0.8528528528528528
14:04:48,0.5738396624472574,0.8178178178178178,0.023397761953204477,0.5095095095095095,0.004008016,0.5545545545545546
