0,1,2,3,4,5
-0.017984653668192758,0.003303912815630302,-0.004845378578584553,-0.0039049455082492707,0.012579846333794217,0.0071254848145005465
-0.015981125051114573,0.004257688324573235,0.0021267882749627224,-0.003293721878801409,0.00046751912932069977,-0.026023386085578776
-0.00822438288835516,-0.012999353903794707,-0.02857891926039392,-0.001642576681913501,0.0012074115648582088,-0.002909043017507924
-0.017254051123826532,0.0030802134264987817,0.014671890279825022,-0.003859436779558977,0.006854960216020739,0.00925076771913076
-0.0029534864679036693,0.0008139796862162383,0.0009022802350594377,3.8067906284341945e-05,-0.000494816054288655,-0.004388075157465634
-0.009427646248892304,-0.014135779984640532,0.020352812722987675,-0.0024433859485821943,-0.00904756141269646,0.006676398310626547
-0.01680042502436428,0.01055008691608607,0.03592366689998557,-0.0035363663257921333,0.012385645538376124,-0.0033822365485490003
-0.015696075910822855,0.010811380019582156,0.012649837912063068,-0.0032398638188934964,0.0024608361434269913,0.007588697176468144
-0.010322941886113273,-0.018743601623497103,0.005258264631659237,-0.002742927695500504,0.0073156382169277485,0.003054109976167716
-0.00981960602092701,-0.018041173008089127,-0.017624277738530952,0.06776817688905763,0.005102511681476134,-0.009379194938927478
-0.007031694850669997,0.0016478551271353792,-0.0013705405649648947,-0.0010755477677127884,-0.019523861086843272,-0.010550475556447374
-0.012496181479698996,-0.006426449102543854,0.00596896852993321,-0.002878704260127888,0.0071927839989637055,0.0008763784699515757
-0.016904087592212663,0.010219975636591353,0.02519849060978913,-0.003491592584670604,-0.008568832885436625,0.013021451570053761
-0.006770035880079332,-0.0017248912283908523,-0.010237354174126684,0.0734511217549106,-0.007338693439949713,0.00038848467096613273
-0.01139358652497697,0.029230021974270562,0.0014273041875514708,-0.0013556217435517,0.0073857715348856325,0.0009889335913751693
-0.009851754535561242,0.011322542701871007,0.013742253396856292,-0.0015912971004894585,-0.0024660027287805417,0.005250957953592681
-0.02027518975499285,0.010239620412989744,-0.013904658261965084,-0.0041066105970146705,0.012383791938140107,0.0063152880748132845
-0.015747371979579705,0.013221136299857252,-0.023484042462843968,-0.0028090857708782543,-0.01566770544811624,0.013418139168865289
-0.022401510165622612,-0.006177435294949756,-0.0010390109474646247,-0.005525716690096689,-0.0005244500809289794,-0.00959046172446769
-0.01803428387730005,-0.03044626408895354,-0.009322922216537738,-0.005091871839216592,-0.018034421030737675,0.008779883619289275
-0.011389189073865665,0.006559614766868569,-0.016719540454549663,-0.0019421226174297134,-0.01998245032398871,0.005217645147880059
-0.015863255495648265,0.003684330565499967,-0.018311087435975617,-0.003228332423342541,0.006295446286885045,-0.000979338227455254
-0.0056786554030965036,-0.008967280101178724,-0.013912839331094051,-0.0010161218048203532,-0.001474687671065697,-0.011281576144417493
-0.019221523758265763,-0.005452113121596071,0.012708162887695221,-0.004759260980495337,0.008579302760360723,-0.02463771657906247
-0.016724615192917222,-0.0049851354636111294,-0.017382500792244238,-0.0036899900153545477,0.010403269587531072,0.006938970701682255
-0.013404990099139128,-0.018209772264785307,-0.006913922324991055,-0.0033626505177689753,0.00752998126005244,0.0016140686899422808
-0.013939426454550086,0.008151458052437034,0.008191271878023236,-0.002659729325283949,-0.0018142373456602008,0.007902891152801739
-0.015987954777423347,-0.03145738294792007,-0.0010720173241815978,-0.00456382041700267,0.006127587042276099,-0.021741679747865016
-0.014993646206522063,0.003866462095019753,0.013190564600492756,-0.0031202049598456857,-0.024449333234140138,0.00034906307360766075
-0.020246817890035233,0.012242164734879745,-0.011961062625545672,-0.004130211146009415,0.013089142123747368,0.010470514891718102
-0.007680439351072521,0.012611876752430176,-0.004719036133099455,-0.0008356011458075863,-0.001338833990853277,0.0003859699213575224
-0.008679303599575796,0.01748995506183775,0.0035992697690748663,-0.000888050746710538,-0.02426475077093905,0.008439310537780983
-0.015773279763737377,-0.0127891260648735,0.018831537248842588,-0.00407241016109191,0.013243370031146864,0.006306930261340535
-0.01585297501289345,0.0008666000597016083,-0.022234059082671218,-0.0033868921452851783,0.0030780461982619256,0.006324418376842195
-0.004921952233549917,-0.004693083697525225,-0.019804233863659263,-0.0006206236492009089,-0.0003196241517181815,0.001384009830861654
-0.008514949607276905,0.012463412851981997,-0.001085544885897743,0.002149000546589608,0.0032368619394383758,0.0017759409894010196
-0.011252306879668486,-0.0025491793945939013,-0.005544650204425528,-0.0023228377068957753,-0.0014534179314394933,0.004274063486771056
-0.020361163709542388,-0.001719017325021317,-0.0019018585801371534,-0.004736209763611687,0.013320365961872005,-0.0006436768823188921
-0.015482007886929461,-0.0020816880048301024,0.022018231487191366,-0.003540866463198933,0.008451208475879851,-0.0008551819864191166
-0.013555816270932032,0.010794795798105964,0.023323446154152865,-0.0027475029892250168,-0.007281624667652973,0.006817486369810098
-0.013835603382311148,0.017174758114577457,0.02625734576669123,-0.002434626776060831,-0.010302272751357514,0.007994278524249032
-0.009134262035690243,-0.012650941408744733,-0.0062848257681714,-0.002122773602025979,0.003492117528781468,0.0012323840968618824
-0.01550764809090051,-0.009605769250305112,0.024646426120320992,-0.0038404379256592467,0.012339882818081028,0.004880413001281099
-0.007340017373466343,-0.018490929100933164,0.01735630020781715,0.07010367846961772,-0.0037417653219938103,0.00018692771813723643
-0.015495641359332284,0.001963140978597265,0.027331225526267242,-0.0035273804367048174,0.01108596082543089,0.005586426150741022
-0.016661081460922215,-0.02218781462466521,0.0083505974732708,-0.004481507873916484,0.011634708903997593,0.007612000423367047
-0.011294652969587211,-0.01584098835077991,-0.029597275932212803,-0.002552912072026873,0.00523399496117865,0.0034128300008111918
-0.014488754300777961,0.0006959000700674608,0.013179119458220959,-0.003282065576243959,-0.015875419753503827,0.008050833806704828
-0.009539163800054888,-0.014036965008476269,-0.011032142541637714,-0.0021574029897041174,0.004854684496835472,0.000208586579767046
-0.009318329006228353,-0.010541268210038405,-0.03314458770091692,-0.0019000085746492825,0.003128135635556241,0.0007995958935204454
-0.021140775298561634,0.006842631305151965,0.007607874671750202,-0.004698909142109171,-0.0009946945233662294,0.013870602152864528
-0.013372962686500484,-0.0045556353789723185,-0.028893220309998482,-0.002790310201786748,0.006481371646856086,0.005887732836701567
-0.016047020132818602,0.002318034711273452,-0.001323584113547048,-0.003360504260599526,0.004372337043994315,-0.0008259073378711397
-0.01271632118064964,0.0019376590274612128,0.029284829762322873,-0.00279825577435295,-0.011534983497405685,0.008741704860813498
-0.01764103792535564,-0.0040738677933133995,0.0013571794179992876,-0.004121789464340505,0.009469376330189615,-0.012760010386678407
-0.015654247550741865,0.019606482058812266,0.005664568310572945,-0.002852529491960974,-0.008735778407193195,-0.025284683968527608
-0.015327987180485753,-0.0008629892708876887,0.01701442272733032,0.0710166923072292,0.006050443635656021,-0.030184528602728022
-0.017603149270545192,0.0019995419209700486,0.006446800608060601,-0.004019445382382672,0.008044274200922208,0.003914844200940556
-0.006251814925088267,0.017456009496426575,-0.0007119688613134268,-0.00030728567990609624,-0.002669465586088222,-0.03307122096392649
-0.018611648780386018,0.009241535483590586,-0.01805718788322339,-0.0036692107963496204,0.009393255446764986,-0.007901661785006354
-0.014301813191415828,0.007275780376538469,0.0071896346829048215,-0.0029587900780039633,0.0036129409332045213,0.005185826112051564
-0.02153264553667554,-0.001886281536221973,0.01009943398336481,-0.005133072792233565,-0.007711460823587024,0.012961586412286494
-0.011304324290206945,-0.01390202706650997,0.01356195857091723,-0.0028000545989174553,0.007714705960027433,0.003221710047809422
-0.011015256694827297,-0.0038313738755821514,-0.015869935080442817,-0.002141298883453671,-0.005503527246173206,0.0047091207767750365
-0.011008529618855414,-0.014504334221592096,0.010575151032419846,-0.002721782124925515,0.00703890136476791,0.005592279381470154
-0.013295313043629738,-0.0061204128619937745,0.017310456952328124,-0.0030696716086387865,-0.004402944249357399,0.009508292096547013
-0.0181413551433761,0.0075900260160181076,-0.022139840636075155,-0.003568354684217697,-0.013561928918072416,0.01458359018408122
-0.01507126864247883,0.014561993877597382,0.0116335892705129,-0.0027572681506895244,0.009470102025494788,0.006454789574111212
-0.015989388831526768,-0.008547207668110122,0.005524037995850969,-0.000638409560167451,0.010110392041236722,-0.002302476178155858
-0.01805084534798542,0.020519901583069038,-0.02314436878802921,-0.0030736155455900506,-0.003069318863482715,0.0065731981944862185
-0.020648827988755017,0.0048671495276198405,-0.005255245819144045,-0.004545887541574652,-0.0021158473916228137,0.012510471237824661
-0.01309345943235741,0.020190465338745682,0.01736589277340506,0.06616541668674404,0.00866045002223973,0.002794050061781677
-0.008644944926469307,-0.01715854964304877,0.014717656957255834,-0.002304650209710637,-0.006962257558840772,0.002837049451581989
-0.010898155128121352,0.017107667406119655,-0.00217147143516943,-0.0014526068679298224,-0.008071216576888116,-0.000546033302097734
-0.007243972192446815,-0.007538917061965669,0.001572954081044493,-0.0014955959439014383,0.005197856437576427,0.0014912292831602292
-0.013397278494529567,-0.025473996525629494,0.002480511129131037,-0.003691658808339591,0.009302011737476891,0.001229905881157417
-0.010200593376700916,-0.0035894585943196926,-0.020555135348781593,-0.0019758867406092268,0.006310423894663369,0.004660286592859415
-0.011371434782524018,0.01231059696667753,0.0020195813002169436,-0.0018716319146828448,-0.005767851342773562,0.006010980369651929
-0.014594684629797936,0.006456468087495813,-0.005646399581977856,-0.0027979110530962762,0.0086846148825414,0.00810178703551722
-0.017354045793442862,-0.028236589149186603,-0.007973382152233963,-0.004849532426497366,0.0018791741738531061,0.008891158150900231
-0.012992949470035995,-0.02223094617276504,0.008310302501717206,-0.0035872314517008392,-0.022390812763398476,0.010124349333360663
-0.015817007647511455,-0.01974884190995737,0.009407703251336674,-0.0010261003289880482,0.010497152340166047,0.0039983195953425445
-0.01761624842515878,0.01848933522724742,-0.00301420082905712,-0.0032671451109492593,-0.0027042673682643775,0.010020451176206388
-0.015176796172669208,-0.0026835009198162107,0.015769144402932214,-0.003614339145110413,0.00991219362613966,0.0026288644149305863
-0.0132773013828942,0.0072159173311527065,-0.01891293490022283,-0.0024960035725437387,-0.006269196110767696,0.00344823770469184
-0.020329842665075325,8.954827760869347e-05,-0.013773699978175173,-0.004665184306956429,0.01369663295538397,0.0006658338084629179
-0.009900426823772833,-0.021440070055704953,0.02294450250338394,-0.0027622175845914976,0.002067417508203935,-0.032847844229336856
-0.015706347073518513,0.02030381922044298,-0.009887131985861993,-0.002647607352472578,0.0015970076688624876,0.009175087857551034
-0.009364660775412937,0.02581401042515731,0.0049597101245071945,-0.0007851100793194945,0.0008478186730485045,-0.022695667237856647
-0.012200918542173804,0.008062726533801105,-0.024871053126232112,-0.002141445619936898,0.005136899344934992,0.002438203795099384
-0.023020688735322856,-0.004338667784259665,0.004404846963210969,-0.005486283617175316,0.0034517159069429757,-0.0191291290727013
-0.012820672130601233,-0.013574691150187845,-0.012849581781811935,-0.003078749668775143,-0.012348169515725246,0.004864812240141418
-0.01691206102934893,-0.007272571303217713,-0.012361898183431365,-0.003857129008753108,0.008819458147573775,-0.0009449610924737532
-0.012186260634650553,0.02704307063808501,-0.0037902955555037905,-0.0016020618274445828,-0.006439017648807271,0.008760307440032157
-0.015486135370631345,0.01287288128628949,-0.014562890939752278,-0.002823230692234686,0.0007780065445642268,0.009688830489477825
-0.015214328145572296,0.009375350178160205,-0.00445788988231531,-0.002942563219234361,-0.0207918198315186,0.009513510813503288
-0.011869106608506142,0.0018236549139632225,-0.015884020049991354,0.06757374327047876,0.006975463294256744,0.0016706929676764649
-0.013557451830338269,-0.0033365075716849896,-0.015432510424544563,-0.0028929333475100827,0.007819705248409733,0.0010469149798207086
-0.01294558521114639,-0.010870989160977658,0.003617363311556092,-0.0031411108766022447,0.007473461757362626,0.0009469931191208758
-0.01862712072979018,-0.013197950231400257,0.0010186234891905695,-0.0046243960280906845,0.012882988992235235,0.003803362718908677
-0.015508137109001707,0.0006316912259272876,0.011569142631364505,-0.0033732398409195277,0.008459707277940825,-0.006939668852342076
-0.013102762119274977,-0.009306558771756667,0.019237173819761012,0.0674785957706076,-0.0021688448691098857,0.0035967842752264033
-0.02253072089616898,-0.0033008964362312323,0.013228412005171405,0.06443791501496025,0.01762742389352382,0.009491015782131166
-0.012880819798237693,-0.020752300277819956,0.016277840466190567,-0.0034789529215563946,-0.007764684369145568,0.007799198531042805
-0.009092901802911701,-0.011376544377252494,-0.03665599710177173,-0.0017544935080065739,-0.0011247611955973508,-0.0018941078823265514
-0.020448019090929668,0.004809595565078149,-0.01506210707529183,-0.004339797350021175,0.01235331583817433,0.005407508553449781
-0.01616665951429258,0.01872272733811333,0.0014761807439731733,-0.002911799026770842,0.009689395779340665,0.005386988595474264
-0.00498782102394858,-0.0034692509669472676,0.0057598784079929514,-0.0006814049067886003,-0.025787754905941793,0.0020673570606063955
-0.01601575253274375,-0.007447255440734252,0.0024861412491865784,-0.003909864922112187,0.004065404500522491,0.00493439979709535
-0.007645918593524293,0.00021831053614936009,0.012465021518859464,-0.0013898302355184694,-0.015120705280961629,-0.02936335315596877
