Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
8.0,175.0,5.0,881.0,13.404459097451753,474.0
8.0,78.0,4.0,127.0,14.0,800.0
7.0,627.0,6.0,211.0,15.0,413.0
7.0,974.0,8.0,158.0,5.0,135.0
7.0,678.0,7.0,252.0,4.0,305.0
7.0,705.0,24.0,748.0,22.866582123627314,917.0
8.0,553.0,5.938246322649913,21.0,3.0,49.0
8.0,942.0,5.0,520.0,8.0,238.0
7.0,691.0,25.0,101.0,3.0,248.0
90.0,524.0,4.0,765.0,3.0,623.0
9.0,185.0,7.0,278.0,33.0,60.0
7.0,934.0,26.0,981.0,18.0,762.0
8.0,769.0,13.029798487259116,883.0,3.0,31.0
8.0,123.0,7.0,930.0,25.0,678.0
8.0,392.0,11.645485769469124,804.0,4.0,416.0
7.0,960.0,6.0,281.0,17.0,694.0
9.0,895.0,6.0,666.0,17.0,794.0
7.0,800.0,9.0,826.0,35.0,251.0
759.0,98.0,5.0,970.0,5.0,50.0
9.0,916.0,49.0,984.0,8.0,954.0
8.0,22.0,8.0,924.0,3.0,870.0
842.0,430.0,17.0,618.0,17.15553615115024,536.0
7.0,638.0,15.0,901.0,5.0,686.0
8.0,197.0,9.0,930.0,24.0,318.0
95.0,116.0,8.0,739.0,3.0,971.0
7.0,991.0,9.0,330.0,36.0,90.0
44.99122746788835,977.0,3.0,701.0,164.0,11.0
7.0,701.0,6.0,747.0,35.0,326.0
9.0,6.0,5.566062906571463,900.0,41.0,22.0
85.0,240.0,5.0,343.0,13.0,439.0
44.67949068559704,196.0,8.231389490850074,420.0,37.0,515.0
7.0,611.0,7.0,263.0,2.0,453.0
9.0,890.0,22.0,647.0,43.0,850.0
9.0,323.0,9.0,123.0,12.0,427.0
9.0,288.0,20.0,854.0,15.0,612.0
8.0,203.0,7.0,466.0,49.0,264.0
9.0,682.0,9.0,450.0,35.0,89.0
9.0,507.0,22.0,305.0,3.0,417.0
9.0,649.0,3.0,80.0,4.0,737.0
7.0,937.0,25.0,432.0,12.0,571.0
8.0,688.0,6.0,572.0,5.0,632.0
9.0,694.0,3.0,604.0,5.0,450.0
8.0,312.0,5.0,601.0,57.0,225.0
9.0,770.0,22.0,48.0,5.0,391.0
7.0,623.0,23.0,194.0,5.0,664.0
7.0,901.0,2.0,688.0,5.0,701.0
8.0,937.0,16.270171773410365,825.0,4.0,297.0
9.0,159.0,7.0,760.0,41.0,946.0
7.0,596.0,12.0,129.0,3.0,923.0
8.0,196.0,6.0,559.0,3.0,170.0
794.0,762.0,12.0,513.0,3.0,80.0
7.0,875.0,6.0,837.0,34.0,809.0
9.0,690.0,8.0,659.0,3.0,884.0
7.0,537.0,7.0,489.0,8.0,906.0
8.0,782.0,5.0,385.0,22.0,960.0
9.0,48.0,38.0,610.0,22.0,522.0
8.0,670.0,3.0,560.0,27.0,892.0
8.0,117.0,27.0,715.0,3.0,877.0
7.0,945.0,5.0,431.0,11.0,683.0
9.0,865.0,6.0,343.0,19.0,530.0
7.0,565.0,2.0,614.0,34.0,156.0
7.0,851.0,37.0,895.0,25.92469344268604,961.0
7.0,761.0,6.0,915.0,9.0,808.0
7.0,747.0,18.214582539080226,684.0,34.0,937.0
8.0,546.0,8.0,953.0,21.0,357.0
7.0,965.0,7.0,41.0,23.0,676.0
9.0,515.0,6.0,83.0,5.0,668.0
9.0,556.0,49.0,435.0,4.0,121.0
8.0,320.0,175.0,391.0,5.0,135.0
8.0,112.0,8.0,198.0,42.0,351.0
843.0,111.0,2.0,699.0,2.0,880.0
819.0,309.0,8.239949509792458,460.0,3.0,158.0
9.0,343.0,3.0,921.0,7.0,447.0
7.0,728.0,6.0,970.0,5.0,355.0
7.0,885.0,5.0,105.0,2.0,801.0
9.0,569.0,5.0,938.0,1.0,374.0
44.621588508364354,325.0,12.0,261.0,10.0,62.0
763.0,121.0,2.0,203.0,46.0,606.0
8.0,491.0,3.0,910.0,31.0,160.0
7.0,563.0,6.0,997.0,39.0,43.0
7.0,518.0,9.0,811.0,3.0,481.0
7.0,913.0,93.0,806.0,11.0,646.0
9.0,220.0,76.0,634.0,37.0,38.0
7.0,520.0,6.0,492.0,12.0,197.0
7.0,967.0,4.0,603.0,3.0,549.0
7.0,820.0,4.0,525.0,37.0,325.0
7.0,751.0,4.0,914.0,43.0,576.0
8.0,92.0,6.0,519.0,3.0,82.0
44.56887257340457,904.0,25.0,11.0,2.0,849.0
9.0,803.0,9.0,400.0,42.0,837.0
9.0,977.0,6.0,337.0,42.0,889.0
779.0,321.0,8.0,226.0,9.0,689.0
9.0,463.0,5.0,802.0,5.0,35.0
9.0,939.0,7.0,448.0,5.0,147.0
8.0,634.0,6.0,421.0,15.16469554381654,500.0
8.0,132.0,41.0,564.0,8.0,878.0
9.0,548.0,6.0,319.0,8.0,888.0
7.0,953.0,2.0,302.0,19.0,819.0
9.0,997.0,19.509567134277034,858.0,5.0,635.0
7.0,951.0,9.0,551.0,31.0,538.0
8.0,992.0,6.0,231.0,18.31876076023032,572.0
8.0,541.0,7.0,810.0,4.0,54.0
7.0,993.0,5.0,102.0,37.0,860.0
7.0,565.0,8.0,11.0,4.0,943.0
9.0,709.0,39.0,496.0,3.0,98.0
9.0,608.0,5.0,644.0,8.0,517.0
44.58368565176952,635.0,7.0,63.0,5.0,251.0
8.0,335.0,2.0,581.0,12.0,998.0
8.0,347.0,29.0,319.0,1.0,420.0
8.0,644.0,16.866335350038675,627.0,6.0,938.0
8.0,318.0,42.0,199.0,164.0,845.0
7.0,688.0,8.0,646.0,3.0,154.0
9.0,347.0,7.0,612.0,24.0,225.0
8.0,428.0,17.0,317.0,40.0,124.0
8.0,951.0,29.0,751.0,2.0,723.0
9.0,646.0,4.0,727.0,2.0,675.0
7.0,883.0,7.0,632.0,5.0,27.0
811.0,420.0,6.0,90.0,32.0,606.0
8.0,606.0,89.0,669.0,14.0,361.0
9.0,331.0,8.0,271.0,11.437566591015196,544.0
9.0,114.0,3.0,77.0,1.0,290.0
45.06186837777206,747.0,239.0,0.0,42.0,187.0
7.0,865.0,39.0,750.0,3.0,686.0
44.566571702771704,98.0,3.0,913.0,12.0,934.0
8.0,80.0,7.484569755838377,173.0,3.0,780.0
9.0,561.0,45.0,75.0,3.0,869.0
7.0,661.0,6.0,130.0,23.0,580.0
8.0,132.0,46.0,34.0,2.0,559.0
7.0,837.0,42.0,725.0,2.0,751.0
44.69743579599623,391.0,49.0,249.0,22.0,409.0
7.0,740.0,22.0,805.0,5.0,276.0
8.0,732.0,2.0,572.0,5.0,52.0
8.0,532.0,4.0,828.0,13.0,458.0
8.0,620.0,1.0,311.0,4.0,300.0
8.0,574.0,29.0,772.0,33.0,532.0
9.0,156.0,47.0,877.0,10.0,495.0
8.0,385.0,22.0,293.0,4.0,423.0
9.0,94.0,13.0,190.0,28.0,992.0
8.0,164.0,8.0,475.0,26.0,650.0
9.0,611.0,6.0,506.0,7.0,985.0
8.0,765.0,19.0,514.0,42.0,638.0
7.0,918.0,8.0,958.0,45.0,474.0
8.0,442.0,5.0,162.0,24.0,467.0
9.0,120.0,37.0,469.0,18.0,420.0
7.0,597.0,6.0,751.0,25.0,263.0
7.0,792.0,6.0,649.0,2.0,648.0
7.0,790.0,15.449818375942565,324.0,32.0,791.0
44.62944303317313,92.0,6.0,637.0,25.0,607.0
8.0,525.0,9.0,630.0,5.0,206.0
7.0,580.0,8.0,702.0,5.0,451.0
9.0,920.0,22.0,745.0,6.0,960.0
44.63146154129854,322.0,31.0,105.0,13.0,864.0
8.0,776.0,29.0,206.0,4.0,338.0
9.0,788.0,119.0,196.0,47.0,515.0
44.639949770716434,523.0,1.0,673.0,42.0,794.0
8.0,832.0,29.0,16.0,48.0,553.0
8.0,83.0,4.0,689.0,14.0,259.0
7.0,607.0,23.0,950.0,2.0,806.0
8.0,959.0,5.0,34.0,13.0,660.0
9.0,106.0,47.0,182.0,43.0,729.0
9.0,128.0,7.0,212.0,4.0,788.0
8.0,787.0,8.0,859.0,21.0,34.0
8.0,941.0,3.0,612.0,20.049747898235047,530.0
8.0,37.0,6.0,72.0,34.0,974.0
8.0,436.0,4.0,34.0,3.0,680.0
9.0,730.0,6.0,767.0,3.0,707.0
9.0,934.0,3.0,275.0,4.0,58.0
8.0,243.0,7.0,947.0,1.0,298.0
9.0,346.0,8.0,856.0,29.0,399.0
8.0,150.0,8.507453091239848,838.0,5.0,284.0
8.0,368.0,32.0,570.0,1.0,825.0
9.0,398.0,4.0,461.0,4.0,947.0
8.0,571.0,5.0,502.0,3.0,98.0
9.0,900.0,8.0,160.0,9.0,506.0
8.0,288.0,9.698791698429346,151.0,2.0,821.0
8.0,81.0,34.0,706.0,5.0,83.0
9.0,963.0,6.0,61.0,4.0,224.0
9.0,646.0,19.0,326.0,2.0,86.0
9.0,879.0,13.0,273.0,13.0,852.0
8.0,575.0,15.0,7.0,5.0,539.0
8.0,985.0,48.0,714.0,19.0,439.0
9.0,818.0,24.0,951.0,6.0,374.0
839.0,784.0,9.0,718.0,30.0,245.0
44.62586568956866,830.0,19.0,930.0,25.0,210.0
9.0,206.0,7.0,609.0,31.0,946.0
7.0,596.0,3.0,168.0,4.0,3.0
8.0,625.0,7.0,332.0,15.0,521.0
7.0,562.0,2.0,747.0,32.0,903.0
9.0,374.0,9.0,33.0,3.0,469.0
7.0,751.0,49.0,28.0,5.0,460.0
44.58092924594669,544.0,6.0,859.0,20.0,798.0
8.0,213.0,33.0,327.0,9.0,778.0
7.0,987.0,5.0,598.0,5.0,916.0
8.0,343.0,8.0,385.0,24.0,569.0
44.59287358084018,74.0,23.0,286.0,3.0,954.0
78.0,576.0,9.0,450.0,3.0,180.0
8.0,240.0,7.0,902.0,2.0,926.0
9.0,612.0,9.0,500.0,2.0,725.0
8.0,320.0,8.0,959.0,4.0,503.0
7.0,529.0,7.0,222.0,3.0,127.0
7.0,643.0,6.0,898.0,1.0,835.0
9.0,702.0,18.581926191145165,861.0,2.0,905.0
8.0,487.0,6.0,103.0,4.0,64.0
7.0,530.0,9.0,71.0,5.0,552.0
8.0,490.0,5.0,495.0,26.0,974.0
9.0,471.0,5.0,574.0,48.0,305.0
763.0,621.0,9.0,370.0,3.0,706.0
8.0,992.0,7.0,84.0,20.0,661.0
8.0,443.0,5.0,676.0,27.0,668.0
9.0,356.0,27.0,661.0,4.0,387.0
7.0,747.0,8.0,232.0,29.0,249.0
8.0,350.0,31.0,341.0,3.0,464.0
8.0,497.0,6.0,275.0,5.0,345.0
9.0,459.0,22.0,979.0,4.0,951.0
7.0,676.0,46.0,349.0,39.0,627.0
7.0,762.0,7.0,207.0,3.0,252.0
7.0,745.0,3.0,925.0,4.0,38.0
7.0,528.0,8.0,603.0,10.0,692.0
44.605269883453275,748.0,11.843136175114429,492.0,15.0,206.0
9.0,853.0,33.0,650.0,30.0,666.0
8.0,568.0,13.0,774.0,7.0,829.0
8.0,293.0,39.0,830.0,18.0,737.0
9.0,240.0,32.0,66.0,3.0,131.0
44.7052133899963,62.0,8.0,53.0,47.0,761.0
9.0,849.0,27.0,627.0,47.0,994.0
44.60307798236742,985.0,8.0,384.0,19.0,151.0
9.0,320.0,31.0,186.0,19.0,56.0
8.0,510.0,15.0,475.0,15.0,480.0
9.0,294.0,8.0,141.0,2.0,82.0
8.0,507.0,6.0,218.0,18.0,5.0
8.0,571.0,6.0,97.0,2.0,47.0
7.0,681.0,2.0,986.0,45.0,581.0
8.0,892.0,44.0,329.0,17.0,2.0
8.0,570.0,2.0,809.0,2.0,476.0
7.0,624.0,5.0,161.0,44.0,561.0
9.0,468.0,6.0,994.0,13.853225474677958,167.0
9.0,610.0,13.771057146780754,911.0,30.0,325.0
8.0,36.0,8.0,671.0,29.0,231.0
9.0,921.0,8.0,819.0,25.0,848.0
9.0,243.0,16.0,731.0,30.0,372.0
7.0,699.0,7.0,281.0,45.0,281.0
8.0,625.0,39.0,70.0,39.0,831.0
8.0,658.0,13.0,402.0,17.53014960478199,703.0
9.0,530.0,20.0,653.0,11.0,178.0
8.0,629.0,2.0,614.0,21.0,683.0
44.650793065266484,87.0,45.0,824.0,16.0,889.0
8.0,964.0,9.0,803.0,5.0,297.0
7.0,905.0,3.0,624.0,4.0,401.0
8.0,8.0,7.0,240.0,5.0,499.0
8.0,527.0,8.0,809.0,5.0,536.0
8.0,527.0,5.0,167.0,2.0,886.0
8.0,888.0,4.0,342.0,29.0,194.0
8.0,449.0,2.0,574.0,14.0,73.0
801.0,65.0,8.419921131222207,304.0,35.0,644.0
8.0,908.0,21.0,499.0,3.0,420.0
8.0,477.0,5.0,824.0,3.0,428.0
8.0,933.0,15.0,698.0,17.0,565.0
8.0,244.0,7.0,156.0,35.0,924.0
9.0,771.0,15.955785214727417,935.0,4.0,389.0
9.0,564.0,7.0,224.0,4.0,766.0
796.0,361.0,36.0,732.0,11.89971464655231,64.0
7.0,585.0,9.0,164.0,3.0,60.0
9.0,840.0,17.0,219.0,4.0,474.0
9.0,105.0,3.0,818.0,36.0,397.0
8.0,983.0,5.0,321.0,3.0,791.0
9.0,986.0,7.0,194.0,25.0,908.0
8.0,689.0,31.0,764.0,13.0,754.0
7.0,641.0,12.0,783.0,30.0,36.0
9.0,342.0,18.0,87.0,5.0,119.0
8.0,640.0,13.410943511541946,329.0,5.0,710.0
815.0,977.0,5.0,142.0,60.0,108.0
9.0,978.0,21.34828551987324,889.0,36.0,888.0
8.0,519.0,7.205188286154368,157.0,1.0,159.0
9.0,909.0,9.0,435.0,36.0,7.0
8.0,122.0,8.0,744.0,47.0,260.0
8.0,648.0,8.0,476.0,5.0,339.0
9.0,386.0,5.0,19.0,5.0,471.0
9.0,686.0,5.0,793.0,34.0,28.0
8.0,477.0,19.0,724.0,5.0,983.0
9.0,280.0,23.0,92.0,6.0,299.0
9.0,537.0,8.0,303.0,23.0,727.0
9.0,26.0,38.0,627.0,9.008399911142732,380.0
828.0,438.0,3.0,346.0,1.0,685.0
8.0,185.0,9.0,879.0,5.0,160.0
820.0,511.0,6.0,638.0,7.0,814.0
9.0,496.0,25.0,884.0,23.0,263.0
9.0,34.0,6.0,351.0,12.696910752606001,884.0
8.0,896.0,6.0,261.0,5.0,674.0
8.0,654.0,16.0,185.0,21.0,48.0
7.0,599.0,5.0,175.0,2.0,749.0
8.0,785.0,15.584088182430968,481.0,4.0,689.0
8.0,102.0,46.0,601.0,1.0,855.0
44.575389933260006,630.0,9.0,879.0,10.0,289.0
9.0,894.0,5.0,980.0,23.03033785570833,605.0
8.0,737.0,9.0,410.0,36.0,625.0
8.0,104.0,44.0,725.0,43.0,905.0
7.0,785.0,42.0,438.0,11.0,466.0
9.0,128.0,12.0,852.0,33.0,679.0
8.0,214.0,20.0,830.0,5.0,312.0
8.0,378.0,20.0,764.0,14.0,126.0
8.0,866.0,6.0,834.0,4.0,348.0
8.0,296.0,7.0,224.0,20.0,13.0
9.0,679.0,6.0,720.0,20.224607202639536,721.0
8.0,862.0,18.0,16.0,24.0,653.0
8.0,35.0,5.0,822.0,46.0,610.0
8.0,386.0,8.0,2.0,6.255372491484087,199.0
7.0,953.0,22.0,611.0,15.0,139.0
8.0,392.0,6.0,151.0,13.0,136.0
9.0,514.0,2.0,241.0,25.0,367.0
9.0,957.0,8.0,305.0,3.0,432.0
9.0,547.0,5.0,386.0,24.0,418.0
8.0,140.0,23.0,222.0,9.0,163.0
7.0,711.0,3.0,794.0,3.0,531.0
7.0,921.0,21.0,164.0,11.0,202.0
8.0,600.0,23.0,245.0,4.0,973.0
7.0,578.0,31.0,701.0,4.0,423.0
9.0,700.0,8.0,844.0,19.0,783.0
9.0,904.0,17.0,219.0,3.0,70.0
9.0,373.0,3.0,191.0,28.0,695.0
9.0,967.0,24.0,169.0,5.0,572.0
7.0,776.0,8.0,338.0,84.0,931.0
7.0,548.0,4.0,301.0,1.0,794.0
7.0,571.0,7.0,655.0,5.0,124.0
8.0,614.0,41.0,96.0,16.0,541.0
8.0,987.0,15.0,539.0,26.0,693.0
9.0,532.0,15.0,758.0,5.0,27.0
805.0,265.0,3.0,441.0,3.0,672.0
8.0,616.0,33.0,523.0,35.0,214.0
44.58779283775643,433.0,11.933099499928188,660.0,10.0,509.0
44.5849164818605,600.0,7.0,106.0,5.0,229.0
9.0,49.0,6.0,993.0,3.0,462.0
8.0,101.0,2.0,832.0,3.0,878.0
9.0,242.0,36.0,974.0,10.0,434.0
9.0,562.0,5.0,258.0,25.0,822.0
8.0,252.0,4.0,851.0,46.0,393.0
7.0,668.0,7.0,598.0,3.0,261.0
7.0,875.0,2.0,676.0,48.0,434.0
7.0,871.0,5.0,406.0,2.0,168.0
9.0,512.0,2.0,629.0,8.0,221.0
44.65999408047449,63.0,1.0,451.0,28.0,48.0
8.0,209.0,7.0,124.0,2.0,258.0
9.0,504.0,4.0,377.0,8.0,534.0
8.0,202.0,16.0,10.0,5.0,136.0
9.0,876.0,5.0,426.0,42.0,579.0
8.0,494.0,25.0,182.0,24.0,496.0
8.0,682.0,6.0,897.0,5.0,326.0
7.0,933.0,20.0,350.0,2.0,604.0
8.0,257.0,1.0,482.0,5.0,178.0
9.0,678.0,6.0,380.0,23.0,384.0
9.0,208.0,1.0,270.0,11.0,755.0
8.0,853.0,8.0,29.0,1.0,941.0
8.0,839.0,7.0,272.0,4.0,190.0
8.0,378.0,8.0,159.0,4.0,776.0
9.0,851.0,8.0,699.0,2.0,276.0
8.0,408.0,7.0,186.0,15.0,392.0
7.0,712.0,13.0,515.0,22.0,409.0
9.0,27.0,43.0,681.0,11.867777770475515,602.0
9.0,72.0,34.0,304.0,7.0,655.0
9.0,845.0,6.0,95.0,4.0,814.0
7.0,775.0,11.0,708.0,5.0,12.0
9.0,183.0,5.0,820.0,2.0,244.0
7.0,841.0,13.10667306042746,111.0,13.0,573.0
8.0,436.0,6.0,890.0,4.0,306.0
831.0,930.0,22.0,1.0,19.0,328.0
9.0,458.0,13.960760336399893,923.0,17.0,548.0
8.0,901.0,49.0,91.0,9.0,361.0
9.0,31.0,5.0,524.0,37.0,479.0
8.0,48.0,7.0,360.0,17.0,126.0
8.0,427.0,21.0,801.0,19.0,518.0
8.0,449.0,43.0,884.0,6.0,992.0
8.0,368.0,7.0,939.0,1.0,464.0
8.0,174.0,39.0,321.0,1.0,412.0
8.0,135.0,26.0,144.0,54.0,777.0
8.0,610.0,13.0,940.0,1.0,350.0
9.0,830.0,2.0,317.0,2.0,91.0
8.0,460.0,3.0,820.0,3.0,31.0
9.0,771.0,9.0,200.0,2.0,494.0
9.0,562.0,4.0,688.0,180.0,462.0
7.0,774.0,5.0,429.0,3.0,483.0
7.0,936.0,44.0,754.0,2.0,393.0
8.0,312.0,32.0,606.0,1.0,547.0
7.0,641.0,6.0,264.0,8.0,165.0
8.0,606.0,7.0,104.0,4.0,834.0
8.0,975.0,4.0,724.0,5.0,332.0
8.0,362.0,13.0,880.0,16.0,138.0
8.0,539.0,7.0,8.0,1.0,435.0
8.0,688.0,3.0,327.0,39.0,499.0
843.0,545.0,2.0,300.0,29.0,389.0
8.0,915.0,15.0,369.0,5.0,197.0
9.0,995.0,18.21154016024861,432.0,4.0,806.0
8.0,163.0,6.0,210.0,4.0,247.0
8.0,144.0,9.0,48.0,21.0,37.0
823.0,171.0,47.0,125.0,31.0,431.0
7.0,655.0,8.0,278.0,4.0,554.0
85.0,233.0,12.449956866338654,633.0,59.0,863.0
7.0,616.0,2.0,781.0,42.0,766.0
9.0,360.0,8.0,538.0,5.0,193.0
7.0,644.0,8.0,19.0,14.0,736.0
8.0,179.0,22.0,898.0,3.0,601.0
8.0,86.0,41.0,165.0,2.0,941.0
8.0,369.0,43.0,270.0,10.0,995.0
8.0,938.0,5.0,542.0,18.0,235.0
9.0,392.0,4.0,357.0,2.0,22.0
8.0,0.0,7.0,171.0,2.0,96.0
9.0,241.0,4.0,772.0,55.0,377.0
8.0,957.0,2.0,175.0,1.0,785.0
8.0,317.0,7.0,460.0,4.0,661.0
9.0,739.0,8.0,168.0,17.0,473.0
8.0,528.0,3.0,534.0,59.0,588.0
8.0,215.0,4.0,885.0,3.0,892.0
8.0,29.0,5.0,352.0,46.0,328.0
9.0,308.0,44.0,543.0,4.0,265.0
8.0,454.0,7.0,423.0,9.485954117155378,155.0
8.0,513.0,6.0,878.0,5.0,603.0
9.0,242.0,8.0,71.0,4.0,869.0
93.0,879.0,14.164206918689272,548.0,39.0,291.0
8.0,681.0,23.0,600.0,22.0,387.0
9.0,199.0,5.0,540.0,7.0,735.0
8.0,204.0,5.0,72.0,13.0,225.0
7.0,741.0,6.0,54.0,17.315908796619084,831.0
8.0,598.0,21.0,880.0,47.0,126.0
9.0,664.0,8.0,673.0,34.0,557.0
7.0,709.0,9.0,852.0,29.0,821.0
9.0,145.0,6.0,883.0,5.0,331.0
7.0,813.0,6.0,844.0,21.0,777.0
9.0,394.0,9.434466127381793,500.0,5.0,356.0
7.0,625.0,1.0,470.0,3.0,207.0
8.0,180.0,7.0,626.0,17.0,939.0
9.0,467.0,4.0,933.0,21.167000585606147,867.0
44.62892543068825,819.0,8.0,427.0,30.0,401.0
8.0,170.0,9.0,651.0,4.0,704.0
8.0,292.0,8.0,761.0,9.0,872.0
7.0,665.0,7.0,302.0,3.0,957.0
9.0,142.0,3.0,517.0,49.0,94.0
9.0,481.0,36.0,315.0,5.0,575.0
9.0,752.0,5.0,918.0,18.839964362080952,400.0
9.0,285.0,9.0,770.0,2.0,657.0
9.0,812.0,22.0,995.0,44.0,273.0
797.0,622.0,7.0,890.0,1.0,665.0
8.0,836.0,19.0,727.0,4.0,56.0
9.0,891.0,16.0,182.0,3.0,90.0
8.0,336.0,6.0,984.0,4.0,251.0
8.0,769.0,7.0,723.0,3.0,926.0
9.0,0.0,3.0,719.0,4.0,513.0
7.0,633.0,3.0,665.0,1.0,698.0
7.0,572.0,11.702639572733997,649.0,11.0,306.0
8.0,341.0,28.0,300.0,13.0,402.0
7.0,910.0,9.0,344.0,4.0,280.0
9.0,827.0,28.0,113.0,19.66129578264308,923.0
9.0,481.0,1.0,446.0,5.0,551.0
7.0,862.0,89.0,43.0,1.0,638.0
9.0,154.0,45.0,888.0,25.0,948.0
9.0,4.0,2.0,803.0,22.0,233.0
817.0,5.0,41.0,395.0,7.29352059561587,194.0
9.0,725.0,35.0,849.0,23.0,316.0
9.0,843.0,8.0,249.0,3.0,907.0
9.0,442.0,11.0,125.0,21.0,781.0
9.0,82.0,9.0,376.0,13.0,886.0
9.0,616.0,7.0,523.0,55.0,252.0
44.61715693690871,494.0,5.0,808.0,24.0,252.0
7.0,803.0,4.0,812.0,46.0,83.0
9.0,761.0,6.0,441.0,28.0,768.0
9.0,739.0,9.0,75.0,14.0,319.0
9.0,595.0,5.0,417.0,4.0,900.0
7.0,932.0,19.0,226.0,1.0,558.0
9.0,488.0,19.0,785.0,41.0,319.0
8.0,23.0,7.0,717.0,4.0,263.0
7.0,712.0,9.0,612.0,40.0,992.0
9.0,969.0,6.0,413.0,32.0,142.0
8.0,389.0,2.0,747.0,17.0,206.0
806.0,773.0,13.29188095337929,423.0,2.0,258.0
9.0,511.0,4.0,266.0,10.0,582.0
7.0,755.0,6.0,244.0,38.0,328.0
7.0,804.0,7.0,889.0,30.0,554.0
8.0,644.0,7.0,765.0,47.0,923.0
9.0,624.0,31.0,194.0,17.780023910591808,891.0
8.0,405.0,4.0,331.0,1.0,354.0
8.0,736.0,4.0,766.0,4.0,54.0
9.0,363.0,5.0,537.0,5.0,702.0
9.0,143.0,6.0,822.0,5.0,224.0
8.0,129.0,22.0,321.0,5.0,609.0
8.0,741.0,12.0,152.0,6.0,642.0
44.60017044684231,703.0,8.0,471.0,13.823051881848196,273.0
9.0,20.0,1.0,644.0,12.0,361.0
7.0,775.0,14.0,37.0,21.0,355.0
8.0,701.0,6.0,779.0,5.0,398.0
44.569262330812684,496.0,8.0,270.0,3.0,503.0
9.0,194.0,8.0,69.0,6.0,411.0
779.0,644.0,9.0,601.0,31.0,315.0
9.0,685.0,7.727312464943239,56.0,28.0,87.0
9.0,114.0,15.0,336.0,39.0,216.0
9.0,967.0,30.0,456.0,9.0,8.0
845.0,226.0,4.0,161.0,5.0,86.0
9.0,90.0,7.181752980284885,960.0,5.0,83.0
8.0,104.0,3.0,787.0,38.0,892.0
9.0,942.0,15.0,627.0,19.0,892.0
8.0,78.0,1.0,298.0,10.952038437419922,720.0
9.0,475.0,2.0,281.0,3.0,511.0
9.0,553.0,3.0,18.0,31.0,426.0
9.0,987.0,48.0,23.0,5.0,298.0
9.0,521.0,4.0,763.0,3.0,59.0
8.0,284.0,5.0,271.0,5.0,465.0
7.0,821.0,5.0,281.0,2.0,266.0
7.0,947.0,6.0,933.0,1.0,692.0
9.0,693.0,9.0,753.0,21.770936455207334,826.0
7.0,764.0,12.0,239.0,42.0,620.0
9.0,290.0,36.0,852.0,3.0,998.0
8.0,847.0,15.316599838820501,573.0,5.0,493.0
9.0,500.0,6.0,874.0,24.0,222.0
8.0,66.0,3.0,643.0,19.0,411.0
8.0,212.0,8.537716645870766,886.0,3.0,165.0
8.0,46.0,5.0,126.0,18.0,581.0
9.0,510.0,8.0,581.0,4.0,542.0
9.0,42.0,8.079026615914799,703.0,45.0,480.0
9.0,567.0,49.0,172.0,3.0,146.0
8.0,199.0,9.0,219.0,6.0,737.0
9.0,69.0,8.0,414.0,1.0,542.0
8.0,883.0,28.0,117.0,5.0,89.0
7.0,539.0,6.0,21.0,35.0,312.0
8.0,388.0,3.0,957.0,5.0,345.0
8.0,438.0,8.52370551886963,392.0,5.0,259.0
8.0,925.0,48.0,206.0,4.0,572.0
8.0,407.0,6.0,992.0,4.0,703.0
9.0,86.0,4.0,773.0,3.0,867.0
7.0,867.0,13.0,106.0,5.0,157.0
819.0,167.0,5.0,593.0,28.0,682.0
845.0,828.0,5.0,730.0,3.0,56.0
9.0,983.0,47.0,497.0,4.0,711.0
9.0,888.0,5.0,109.0,1.0,438.0
9.0,665.0,8.0,648.0,32.0,311.0
7.0,789.0,2.0,5.0,8.0,437.0
9.0,876.0,49.0,364.0,14.0,157.0
9.0,105.0,3.0,517.0,48.0,605.0
44.62450133303547,516.0,2.0,146.0,28.0,659.0
9.0,189.0,6.0,140.0,45.0,317.0
8.0,856.0,47.0,142.0,39.0,11.0
7.0,842.0,47.0,382.0,1.0,45.0
9.0,559.0,1.0,715.0,28.0,810.0
9.0,992.0,19.0,82.0,27.0,274.0
7.0,597.0,17.0,950.0,3.0,220.0
7.0,762.0,15.0,330.0,2.0,722.0
9.0,739.0,6.0,533.0,2.0,891.0
8.0,568.0,34.0,442.0,3.0,194.0
9.0,345.0,9.0,682.0,5.0,45.0
9.0,203.0,9.0,10.0,21.0,866.0
8.0,992.0,7.0,501.0,8.0,106.0
9.0,745.0,7.0,577.0,5.0,283.0
9.0,863.0,45.0,474.0,10.0,634.0
9.0,439.0,19.0,192.0,5.0,122.0
8.0,491.0,8.0,419.0,5.0,19.0
8.0,997.0,9.0,547.0,4.0,967.0
7.0,930.0,7.0,180.0,4.0,817.0
8.0,745.0,5.0,539.0,50.0,37.0
810.0,258.0,18.0,794.0,2.0,705.0
809.0,327.0,9.0,534.0,19.0,909.0
8.0,554.0,5.0,146.0,12.0,912.0
778.0,726.0,5.0,146.0,2.0,303.0
9.0,953.0,6.0,676.0,3.0,733.0
7.0,562.0,4.0,807.0,17.232098389109737,505.0
7.0,591.0,5.0,445.0,4.0,672.0
9.0,110.0,3.0,446.0,5.0,988.0
9.0,950.0,4.0,332.0,2.0,275.0
9.0,16.0,9.0,796.0,27.0,900.0
88.0,310.0,5.0,595.0,16.0,657.0
9.0,732.0,6.0,650.0,7.0,464.0
9.0,738.0,6.0,290.0,26.0,557.0
