0,1,2,3,4,5
-0.020657067200524428,0.004930761017014556,0.0016815924445740538,0.00615817063064435,0.0005737848309381112,-0.0002763240912910949
-0.009231332751018475,-0.003761499524784734,-0.010599248956125877,0.002568077070814305,-0.005528177709135295,0.0012952232848399176
-0.00840877528403044,0.023569956993572807,-0.00782836326574657,0.0015762616928533737,0.007139922211438032,0.026298199433294044
-0.013745621453114735,0.015123671228223537,0.01325473011742109,0.0036255280487360857,-0.0025995721291490925,-0.006036137442652321
-0.019021001290494728,0.013710146824888969,0.007616540742412624,0.0053454615129013535,-0.00220449012217567,0.015635384428292046
-0.010865775593334764,-0.008347563111246918,-4.468150917216655e-05,0.003345836260168566,-0.006567589628268352,-0.001682091186756896
-0.01652068460772609,0.01192194436137083,0.019268560132530522,0.004715878116107878,-0.00516290646186604,-0.0069331806169563815
-0.012487207281582691,0.009012882238154595,0.016864571952070643,0.003482465001122569,-0.009322021716718443,-0.003392863389913059
-0.017160686577071493,0.004247473045045408,0.005764749598237036,0.004986413555491839,-0.0019019288869492556,-0.009345650843449462
-0.01680233154000922,-0.02580030354154648,0.003049844765680608,-0.04048463928231355,-0.005500508228342667,-0.008921375813758426
-0.008304184502304844,-0.013563056921270897,0.007320438243996853,0.002690060032347203,-0.006072455904131308,-0.0021608320796642913
-0.010664090865388701,-0.025683691940926054,-0.017095240108393677,0.0036653198800009165,0.0009956903761624066,0.017355276682169282
-0.01120048103963617,-0.024498900831156696,-0.016928440074798563,0.0037336083760742,-0.00884575545566495,-0.0029236357933318676
-0.009153149377701153,0.008330982723506795,-0.018663947323655398,0.0021661808574844304,0.01957045106177882,0.010895292204269493
-0.01212649281697026,-0.007315946626506693,0.01856926995099705,-0.04403282102440447,0.1483279292581859,-0.04839650472763141
-0.017596322550535982,-0.011646545053737306,-0.003342851950742766,0.005515331841357628,-0.006318653459551579,-0.00873532513155496
-0.0174940337302795,0.017911557655989886,0.012240777803064812,0.004917900431197293,-0.005042509300901195,-0.002409167574553903
-0.011884894666647765,0.01303085026906252,-0.008682332828230473,-0.04112877370117708,0.015964115499550912,0.010412315286551503
-0.009843824111821551,-0.008263895495783675,0.016164943765647886,-0.0019762707592485226,0.014087817304821301,0.01099394461932203
-0.011188225524746256,0.012423673952465521,-0.017541302647819574,0.0028153796408520847,-0.005550757299887871,0.005267401365005179
-0.011070497797484622,-0.00246306712368188,-0.014902093274990603,0.003187196625795553,-0.005730373606581562,-0.0024135181939568895
-0.01538145427913115,0.01509533071365326,-0.0032916791069249342,0.0041605013785556534,-0.0038704592629766974,-0.008536449454009455
-0.01138982570110402,0.01131245773095494,0.019843015965664765,0.002993192471746908,0.0005210186484257867,-0.00792627521741633
-0.006398038861877794,0.007264289614178739,0.004778847535792468,0.001501556224493742,-0.00044859441854551424,0.006015840592385503
-0.010918748114383958,0.011471407229628834,-0.009862615139874846,0.002776473169478606,0.010135572782784347,-0.0011440935134741155
-0.02037414930711957,-0.00076178233754539,0.008463371372720853,0.006254389899377536,-0.0043008088062147076,0.013070532876622559
-0.01732308286847878,0.018537355985664035,0.018499706266846397,0.0047217535880813965,-0.012374017129281096,0.002120329758656111
-0.018983793278032658,0.003458952760371222,0.008314096701242654,0.005687616393076441,0.0005470345257440507,0.011134019039747423
-0.016926896060601326,0.012064990985381743,0.0075003267450864846,0.004794668886917377,-0.008524177404960817,0.008755217308523673
-0.007957029621288159,0.024572729797903065,-0.003899167789018959,0.001498679972034823,0.008336089470549138,0.023090345076537375
-0.008310571192909625,0.018431558675021484,-0.0022369847686093806,0.0017067256096296062,0.004538576381924769,0.0045889822362145186
-0.02043958200615523,-0.007377728177638373,0.007259353031157867,-0.04135561127229368,-0.013452587171035004,-0.008406141456254687
-0.01100305856885304,0.0058476221514548255,0.026555921112647044,0.0031220675655186563,0.004616212533013264,0.0058207911763760506
-0.01379420807826712,0.01422129618815251,0.018848635148755594,0.0037750391634566454,-0.010265437906878337,-0.0030885020033174612
-0.006303405871483866,-0.013865815187053727,-0.008249633177565049,-0.04740339880903255,-0.004991040781346167,0.00365790992360456
-0.009786325624029793,0.019585773411644292,-0.004827787252269327,0.00214461016358742,-0.001372223363416657,-0.00298965824408292
-0.01282569088904078,0.025438232135975507,-0.004349237833371284,0.003056444253639769,-0.007979062317279283,0.0009538277004760228
-0.008267058204574945,0.011265252526994318,0.011657445925558384,0.0020269958506255467,0.0012559577558514513,-0.005196797277609699
-0.010927685933083136,-0.01796263412692312,0.005034172149683842,-0.03793265159329245,-0.0013912734375763616,-0.004551305127676332
-0.010828167489133704,-0.012905223245816234,-0.00525332278353771,0.0033507767226403223,-0.0013015588063070148,0.007194025743621069
-0.01467514036319076,0.01693551076462583,0.006245949330629225,0.003838574325231518,0.007372288458173312,-0.010867139098743789
-0.003840214815638071,-0.004173020007854712,-0.006811418745123606,0.0008435110963197804,0.007371779841340971,-0.00596281586072102
-0.012734789429045958,0.005328771097759126,-0.01067268332700992,0.0035295369260513174,0.0020545579734521256,-0.006491845876486153
-0.017756971743086568,-0.008739394808571364,0.005339093994521746,0.005529551522654939,-0.006710229404446626,0.0007401561158780911
-0.017392264400180834,0.009730023623814102,0.016889705501894173,0.005048788811974963,-0.00833840558269987,0.0013973099263527048
-0.013288048311542119,0.015136898076593464,-0.010816430614017753,0.003441255698581288,0.009828318240120577,0.009473091663561911
-0.012623233548152209,0.02160601840311233,-0.016193309460729045,0.0030280923050733407,0.009593430265154171,-0.0006465960187002759
-0.010895979011916098,-0.006589571277046512,-0.012265112059490097,0.0032383696131900227,0.017112342890657915,0.00982355000737652
-0.010010621146920327,-0.015946289066028012,0.0023390073074493678,0.0032675963233666436,0.0183383860028941,0.01235144442149908
-0.012372678981669041,0.009946256621311994,-0.00803517398069242,0.0032225175094510116,0.0009503709685062232,-0.006333315840744586
-0.011183819828398165,-0.005570430656734274,-0.02848510212300135,0.003165106061190339,-0.00152463116906105,0.004423043012366399
-0.017307330490012866,0.009377568844992013,0.00037778635564109005,-0.03741154093537603,-0.0034355765807926033,-0.009804285003441809
-0.011194346006566519,-0.009934894109823253,0.019743707651899967,-0.04668577620318475,0.014667152112531242,-0.014441075891373509
-0.005847862105712345,0.005327626364969585,0.009275809757116078,0.0013968903323552764,-0.0028900860204755844,0.0008658151748744899
-0.01609004118176004,0.00175715450399303,0.005841569568888333,0.004703532906653807,0.00642269752975093,0.009758509576915712
-0.01329016727424782,0.0014101230121179957,0.004775850599873093,0.003892646447262261,-0.010618019137648598,-0.0014202813015302923
-0.012148047523416486,0.0073721237840682265,-0.012261532742584885,0.0032028588376358394,-0.0028332580733018142,-0.0036880964725796773
-0.015893096118650626,0.010645502800708943,-0.0080651580334499,0.004341993111335708,-0.00019913034895992375,-0.010845599507511442
-0.012161608574179047,-0.01696397160398834,-0.00571520943284494,0.003881608381443868,0.010669921326568818,0.021861333043999915
-0.01704825998985932,-0.0037491852698945225,0.0008447295593935883,0.005114943676907857,0.03788146305996011,-0.0031513259925693687
-0.016771303248257145,-0.0035728480880720622,0.005361034092688715,0.005066330160639062,0.0020061424687629254,-0.0010444362683824497
-0.016122715779572257,-0.0050179232553086905,0.0020598946631452983,0.004888167830948727,-0.009400801317351734,-0.0051410038999441625
-0.01709742443384269,-0.016378742178107444,0.00792395586688943,0.005611505015080809,-0.004055179167495965,0.0191295366898
-0.01551297203327312,-0.008980488216706762,-0.004635527773422111,0.004842912098018372,-0.005010397367164154,-0.006169467133760906
-0.02048976378111434,0.005976302592192453,0.006479164695891629,0.006103458354205088,-0.00851004456256274,-0.004918011050531796
-0.010409409677381635,0.00583555139407575,0.011542301976730417,0.0027846412554046853,0.0022274775291800343,-0.007429120283182841
-0.011219139126180592,-0.004017132624436387,-0.021466671521717395,0.0032402725678152672,0.003477333787061752,-0.00938076164319643
-0.01509017752875218,-0.01253258366457716,-0.008769353875370254,0.0047098841689822285,-0.01304252617917627,-0.0036530453806972274
-0.005858123146983363,0.02033117870520349,9.841844531055006e-05,0.0009496198123556133,0.00724286730364757,-0.0039298090227275085
-0.015654036222636197,-0.010796709705821313,0.013073407996350116,0.004941537428726599,-0.009385870720206467,0.0022406929926788053
-0.011222735051770955,-0.007209615522363675,-0.02143461134914672,-0.04549504596446308,-0.010284794289756755,-0.0008735155914370673
-0.017711615402171515,0.009042872677911758,-0.014661475815036054,0.004954156066868017,-0.014718940963791814,-0.003924238695077251
-0.019681357756710118,0.006144997394444301,0.004509865407754174,0.0057519715745549755,-0.011815700842230345,-0.007342418482668319
-0.008124908686556844,0.015558997450563408,0.005659628988287782,-0.04336494026019911,0.0018980151274242383,-0.004208041911832209
-0.009313654065668203,-0.01997215923372559,0.0033765781734386067,0.003082958542426898,0.00524258630522544,-0.007767348570365153
-0.010950245278881108,-0.01841638907722737,-0.00544499141681948,0.003534414349479667,0.004794524620760208,0.023304491234313628
-0.011452237270472664,0.0181257814952099,-0.0021049320276409792,0.0027351648543580604,-0.0006969193033999706,0.008465922017747332
-0.012806081625147766,0.006283225134201415,0.01901805864465594,0.003661841915105218,-0.00012908916833977448,-0.003437786296519701
-0.017373561973619226,1.6291712727952744e-05,-0.007508638145352136,0.005195563356814041,-0.01168714093509693,-0.0028145854990129044
-0.011203177562559556,0.0181735358785577,-0.008372887140311008,0.0026852323861433864,0.024723997212540587,-0.0020798782054847194
-0.008148658433897569,-0.012460366643070833,-0.012157761345356117,0.002432196966906759,0.012657572088373533,0.009419703260894623
-0.00835160663870679,0.0032079784011075094,0.013398734317212578,0.0022046046956943396,-0.005826512466308299,0.0003429419181346818
-0.01692229007492119,-0.0007388767989131929,-8.736993492961693e-05,0.005013657136727292,0.001926551519726141,-0.012703365452224395
-0.018696327689679493,-0.008072334552032883,-0.004956859344170762,0.005768338197640919,-0.0070515086320026114,-0.009992390048958785
-0.005500437408915071,0.02332178235470791,-0.003816145156170381,0.0006602490316124566,0.003372775055775467,-0.0033563787508460383
-0.011057048251312002,-0.005328299603741331,-0.026900531160647494,0.0031289832030817386,-0.008547372068908139,-0.0020732473269227487
-0.009407954134205504,-0.021659140668259348,-0.021884407837460377,0.003130834461231549,-0.0009236588891265341,0.012322840364997112
-0.01978904072578328,-0.01401782888086252,0.0032214484919243463,0.006321398233668236,-0.010590223558117465,0.003959165592812017
-0.016567085706771133,-0.025001709457995173,0.0006360506728799159,0.005618723377333835,0.03652573144666497,0.10282983246781072
-0.018649179132103608,-0.007936742931520462,-0.0009569384672395392,0.005754054313074088,0.011942671197166068,-0.009872575625155158
-0.005470289489785126,0.0031559023006197326,0.005407418782590808,0.0013111796736621224,0.002903237512959758,-0.0032471417299154448
-0.018317691277000062,0.008278882255646785,0.01264152821169845,0.005293002954961309,-0.014971724781012575,-0.0038186662682422805
-0.011863685197836591,-0.0030677375178753494,-0.010981409850650012,0.0033988983381219597,-0.0059524549404421844,0.00020126065889775638
-0.01234507799048619,-0.003520019658734746,-0.007375478471058695,0.003577201220659148,0.0009791820685591905,-0.006513913336243009
-0.012166346246501014,0.0020413247739534024,-0.017022563616982657,0.003407956405173758,0.0005256757569232328,0.007591348023575065
-0.02008289453761164,-0.004222304993139779,-0.0034696538045357987,0.006204142840518651,-0.013827855805578401,-0.0062176394425105756
-0.01868908827838361,0.004162771058020289,-0.011258740073927147,0.005409868157529093,-0.0065689770818932736,-0.00860828548644882
-0.012225666852758721,-0.023361593120866622,0.007641280290171244,-0.042962817336908224,0.010093155500068212,0.025739786676171366
-0.012969048070469674,0.004450813791911962,-0.028376415308094337,0.0035523009856081576,0.0023442559277392435,0.022065665487171045
-0.013247587528828477,-0.01608752843760795,0.021399388158223228,-0.04827648689405709,-0.00944268246156489,0.004514574739631208
-0.017426688000742888,0.002028990654945528,-0.020937812757893123,0.005087084766042726,0.00756659778719573,0.01538558636637952
-0.01467548738497001,-0.020887612337419918,0.0022978324033628094,0.004924612030164465,-0.005698495623822506,0.012434940643358827
-0.009679568359675966,0.014301490293738528,-0.007486512325895219,0.002318973174220647,-0.0014155268545424694,6.474586735964598e-05
-0.007354076959915535,0.0027950621054530916,0.01697229139414422,0.001900510849390381,0.005738801012325101,-0.005122991729691842
-0.0030098395084661154,-0.0021031546932421853,-0.0071391843743762624,0.0005200790526672138,0.006767809911420036,0.008067141121173196
-0.005709640938700547,-0.007452545290972348,0.0012611461584573543,0.0015700327012878365,0.012452079070764554,0.010973375582640912
-0.019806284421876014,0.007324218664695315,-0.019521489567034363,0.005735789482007292,-0.01676406353606756,-0.004700645034256517
-0.009560748646573762,-0.0037060271489699425,-0.005583111410285981,0.0027688547558005036,0.004872231845081252,0.017660353123392748
-0.013644554659240419,0.015929867962773014,-0.01905459015557466,0.003425902407290709,0.002201296600396641,0.019629003662580153
