Fault_Label,Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
1,7,983,4,151,2,749
1,9,438,3,183,7,450
1,7,700,5,155,8,774
1,806,786,5,469,522,111
1,9,245,5,635,5,288
1,8,11,2,563,6,52
1,9,439,23,27,47,313
1,8,951,5,439,11,647
1,8,98,5,391,20,17
1,7,762,5,448,7,319
1,8,431,4,517,578,922
1,8,115,7,146,3,500
1,8,26,6,664,3,424
1,8,653,39,791,361,128
1,8,732,7,416,17,170
1,9,112,751,524,6,110
1,8,80,2,990,5,844
1,8,478,6,919,5,66
1,8,136,4,182,514,344
1,8,253,7,95,1,171
1,8,124,7,118,10,702
1,8,708,2,638,46,201
1,7,849,24,999,8,752
1,7,507,281,916,5,799
1,8,702,3,831,3,861
1,7,928,654,372,5,244
1,8,997,5,41,548,749
1,8,786,4,265,1,808
1,8,758,43,772,11,864
1,7,782,7,264,11,363
1,7,944,5,124,6,152
1,8,936,7,631,41,152
1,8,969,6,418,19,677
1,7,730,29,857,37,245
1,8,469,7,361,19,731
1,7,990,4,888,38,611
1,7,966,7,250,2,266
1,8,9,4,525,35,559
1,8,311,5,123,5,925
1,7,603,531,344,49,309
1,8,920,6,401,5,537
1,8,164,5,73,8,932
1,7,820,7,323,37,380
1,8,991,5,285,42,956
1,7,724,47,768,5,555
1,8,521,7,353,11,195
1,7,865,626,88,32,724
1,899,709,3,78,6,99
1,9,82,5,927,2,830
1,9,63,6,701,636,121
1,8,600,49,947,520,788
1,8,116,24,804,2,487
1,8,510,6,941,38,131
1,7,510,3,815,22,505
1,8,970,7,567,5,648
1,7,694,5,78,2,195
1,8,451,3,444,5,440
1,915,676,3,511,48,185
1,8,942,3,473,5,724
1,802,824,6,870,5,766
1,7,663,6,545,4,56
1,7,855,6,810,19,882
1,753,369,6,599,604,424
1,7,940,6,76,28,463
1,7,830,48,468,40,592
1,7,711,6,221,5,788
1,7,816,7,315,16,968
1,8,602,6,541,401,745
1,8,410,7,446,4,921
1,8,724,5,663,13,10
1,8,635,5,677,5,798
1,8,391,6,381,3,566
1,8,687,5,936,7,847
1,8,351,3,619,6,265
1,7,935,2,795,42,528
1,7,845,4,807,12,377
1,9,239,5,73,34,87
1,8,952,5,604,5,549
1,7,963,5,182,2,816
1,848,516,48,190,6,120
1,7,955,4,454,35,828
1,7,933,3,560,2,456
1,8,48,3,390,5,493
1,8,298,5,877,5,895
1,7,659,5,310,28,528
1,8,923,6,808,1,96
1,7,687,6,707,11,580
1,8,693,6,529,270,223
1,8,166,6,683,5,238
1,8,391,6,974,5,526
1,8,920,4,538,5,419
1,8,960,4,83,22,153
1,7,571,3,213,2,819
1,9,357,7,161,570,978
1,9,324,7,219,38,487
1,7,571,3,854,1,507
1,8,326,626,846,2,597
1,7,743,38,475,45,949
1,8,992,4,913,639,116
1,7,766,3,301,4,372
1,7,763,5,849,2,352
1,8,782,532,292,10,656
1,7,798,4,837,3,448
1,8,563,4,233,308,402
1,915,811,26,822,4,520
1,9,202,7,306,17,498
1,8,517,7,330,639,422
1,7,513,7,349,17,60
1,9,366,37,581,989,474
1,8,901,4,706,6,298
1,9,93,7,97,45,439
1,7,729,2,659,21,13
1,8,718,3,406,5,994
1,9,22,3,901,45,480
1,7,696,7,284,2,901
1,7,861,225,185,5,745
1,9,433,3,888,39,81
1,8,953,3,428,25,951
1,9,353,6,795,3,924
1,8,831,22,361,5,0
1,7,737,31,853,22,741
1,9,330,42,369,30,486
1,8,254,5,533,45,676
1,8,702,772,459,5,396
1,8,10,7,644,8,489
1,7,529,5,669,4,805
1,8,256,29,808,44,352
1,8,894,6,839,5,668
1,9,429,49,924,2,848
1,7,587,6,127,17,694
1,9,297,3,785,3,884
1,8,679,5,786,5,226
1,8,286,5,821,22,325
1,8,443,7,649,5,28
1,7,725,6,954,6,401
1,7,799,7,127,5,239
1,7,786,7,137,19,362
1,9,278,596,512,39,812
1,7,977,7,263,1,686
1,7,937,4,721,2,749
1,7,943,6,944,45,4
1,8,342,386,321,41,17
1,8,456,4,695,31,875
1,7,840,271,149,6,142
1,8,979,5,369,261,714
1,7,567,5,207,12,906
1,7,822,45,250,5,964
1,7,893,5,772,20,880
1,8,750,2,837,4,466
1,7,530,7,378,6,111
1,8,5,7,9,12,85
1,868,90,5,734,3,603
1,9,0,7,736,6,6
1,7,980,28,17,571,780
1,9,391,24,396,2,313
1,915,344,7,312,39,561
1,7,548,452,853,11,647
1,9,403,5,423,4,627
1,8,334,6,818,43,164
1,9,487,7,764,4,688
1,8,935,7,300,5,257
1,8,952,3,594,4,709
1,8,83,3,693,3,971
1,803,11,296,68,29,860
1,9,386,47,732,2,809
1,9,374,777,313,4,970
1,8,228,397,450,14,316
1,9,399,5,148,32,610
1,7,593,5,771,37,905
1,7,747,6,60,5,224
1,9,436,23,835,16,105
1,7,977,2,568,340,232
1,7,819,5,476,1,169
1,8,170,5,880,5,19
1,9,2,2,292,4,685
1,8,529,7,181,18,52
1,8,408,7,469,12,353
1,7,906,5,142,519,694
1,9,206,38,890,4,427
1,8,127,4,980,11,897
1,7,905,728,757,21,685
1,7,920,5,878,6,424
1,8,644,7,342,5,691
1,881,492,37,629,30,865
1,865,494,28,268,368,219
1,871,313,5,174,3,726
1,7,851,678,450,3,414
1,8,646,5,380,40,511
1,8,360,6,436,13,220
1,8,680,3,617,6,413
1,873,485,4,87,23,647
1,8,444,5,924,5,741
1,7,715,31,843,3,926
1,7,621,6,933,40,999
1,7,620,4,550,1,208
1,8,6,44,884,34,25
1,7,935,5,401,25,164
1,8,260,31,745,5,841
1,8,418,7,655,19,309
1,8,722,2,492,35,981
1,8,172,58,95,5,647
1,9,355,7,632,5,805
1,9,421,5,360,5,60
1,7,805,7,155,23,775
1,9,411,49,46,3,510
1,7,714,6,601,6,161
1,8,667,4,941,33,142
1,9,132,2,649,37,40
1,9,323,5,33,2,963
1,9,43,5,827,49,703
1,7,716,6,757,3,894
1,7,746,2,317,5,514
1,9,293,6,898,17,570
1,7,890,687,727,6,350
1,7,769,3,492,5,725
1,8,997,46,695,14,881
1,8,680,6,654,44,108
1,9,11,34,888,26,405
1,8,780,712,978,3,665
1,8,754,4,517,3,312
1,8,562,6,689,34,332
1,8,837,6,867,40,369
1,9,364,5,331,33,898
1,8,978,22,949,505,673
1,8,675,4,64,1,22
1,7,621,2,829,40,767
1,7,530,35,320,34,659
1,9,275,7,755,5,54
1,8,314,6,375,5,776
1,8,233,5,628,2,592
1,8,632,4,956,8,853
1,9,18,6,807,2,730
1,881,626,6,365,6,267
1,7,633,5,517,2,919
1,8,109,5,82,883,454
1,8,848,7,5,640,705
1,901,678,6,13,3,800
1,7,568,6,306,12,449
1,8,455,22,497,23,625
1,8,935,3,785,5,509
1,9,424,7,237,6,397
1,7,628,7,725,17,472
1,9,13,5,845,1,872
1,8,930,41,273,4,689
1,7,643,727,708,5,793
1,8,455,4,145,3,812
1,8,432,4,248,4,216
1,9,211,41,930,48,407
1,8,76,5,65,39,936
1,7,982,7,11,3,852
1,8,319,7,131,2,812
1,887,211,658,866,45,533
1,8,946,45,388,5,47
1,8,961,6,377,520,249
1,8,136,4,954,4,231
1,8,74,6,461,3,683
1,872,87,5,224,41,340
1,8,154,2,241,10,977
1,9,498,30,205,5,941
1,9,38,30,372,21,632
1,8,673,3,983,22,73
1,8,769,47,681,17,468
1,7,964,6,321,3,654
1,8,559,6,217,240,700
1,8,46,35,335,41,668
1,8,496,25,102,5,368
1,8,264,24,724,5,939
1,7,689,5,736,9,510
1,8,283,4,316,119,373
1,8,38,7,83,600,221
1,8,486,7,639,11,464
1,7,712,6,639,5,924
1,7,583,704,128,5,992
1,9,152,4,713,4,109
1,8,501,22,585,49,557
1,7,910,5,978,43,231
1,930,855,7,579,32,227
1,9,348,36,234,35,752
1,7,545,5,406,6,84
1,8,943,42,285,6,33
1,9,363,29,464,47,304
1,9,227,46,130,4,523
1,8,123,3,124,6,53
1,7,533,23,516,2,224
1,8,646,45,312,12,89
1,7,505,3,978,2,775
1,781,713,3,252,2,983
1,9,257,7,106,3,256
1,8,13,6,663,583,363
1,8,979,4,218,2,956
1,7,748,5,608,11,146
1,8,888,6,901,19,157
1,9,457,46,116,5,70
1,7,599,5,865,23,200
1,8,972,4,188,41,471
1,8,634,474,346,886,275
1,8,890,436,702,18,715
1,8,615,7,608,40,725
1,8,720,23,120,2,760
1,8,543,5,739,5,205
1,8,800,7,202,243,209
1,7,937,5,599,5,86
1,7,535,25,712,4,134
1,7,830,533,255,3,993
1,8,366,6,873,19,140
1,7,921,5,143,5,478
1,9,132,3,539,2,727
1,9,380,22,901,7,711
1,880,160,35,497,4,266
1,8,127,45,253,4,465
1,9,145,4,910,49,52
1,9,364,2,764,2,864
1,7,557,6,439,3,571
1,8,242,2,364,3,517
1,8,632,48,307,6,246
1,9,406,7,60,640,611
1,881,891,39,428,5,628
1,8,314,30,8,16,477
1,9,426,5,199,44,487
1,9,474,2,604,12,54
1,7,819,5,906,4,694
1,7,697,47,279,4,745
1,7,736,5,443,40,183
1,9,371,47,253,3,432
1,9,146,30,736,43,893
1,8,16,5,386,24,923
1,9,489,46,26,350,274
1,8,877,6,987,6,232
1,8,283,5,726,23,895
1,9,97,6,269,3,792
1,8,279,22,702,5,887
1,8,933,5,335,5,508
1,7,502,616,89,3,58
1,847,296,6,426,5,274
1,875,91,28,846,33,902
1,9,221,48,270,5,768
1,7,738,48,813,29,522
1,9,430,4,431,3,866
1,931,491,3,617,5,560
1,9,46,6,374,11,446
1,7,569,6,442,4,585
1,9,276,6,827,16,70
1,8,586,5,70,4,432
1,8,222,7,552,36,314
1,916,909,44,109,3,930
1,839,280,7,0,48,503
1,8,260,47,477,14,595
1,7,822,537,657,34,453
1,7,989,3,734,29,846
1,792,811,540,372,6,149
1,7,651,48,894,2,782
1,9,486,5,442,640,364
1,7,696,34,270,5,854
1,923,665,5,48,4,665
1,882,143,6,664,33,400
1,9,143,3,460,4,415
1,775,342,663,489,1,449
1,8,686,5,475,11,17
1,7,803,3,164,427,685
1,7,776,3,415,21,286
1,8,272,766,619,23,760
1,8,814,41,432,3,265
1,8,569,4,346,5,682
1,9,375,45,903,5,323
1,9,383,5,541,4,735
1,9,435,4,548,6,129
1,7,611,48,318,10,920
1,9,23,2,814,4,469
1,8,643,5,442,4,876
1,7,709,7,413,6,231
1,8,337,5,841,49,149
1,8,942,6,711,3,376
1,899,13,24,522,40,573
1,9,35,3,49,41,249
1,8,767,25,979,5,407
1,7,644,5,930,3,644
1,8,64,2,463,255,634
1,7,959,7,394,30,952
1,7,724,7,694,39,487
1,7,601,2,658,8,127
1,9,137,5,590,14,572
1,8,0,32,144,10,252
1,920,459,4,958,5,22
1,7,552,3,393,2,995
1,9,397,22,410,5,681
1,7,989,6,814,27,146
1,8,516,3,645,24,535
1,910,453,26,158,47,477
1,9,468,515,590,4,533
1,7,510,630,328,5,207
1,8,348,4,757,3,87
1,8,491,39,973,5,68
1,8,203,7,137,42,706
1,7,587,3,447,2,796
1,887,333,44,743,7,586
1,8,378,6,609,32,340
1,9,445,7,92,561,316
1,8,170,5,603,28,816
1,8,794,7,120,4,98
1,8,937,6,929,22,768
1,8,72,4,854,28,148
1,7,732,625,865,3,428
1,8,342,7,382,41,313
1,8,734,7,313,5,560
1,8,263,35,624,23,351
1,8,688,5,580,6,308
1,9,498,6,794,38,803
1,9,99,23,260,3,277
1,9,78,4,498,17,388
1,9,161,4,965,47,935
1,8,630,6,514,18,721
1,8,879,5,286,5,579
1,8,520,5,441,5,407
1,9,273,5,359,22,789
1,8,614,45,257,12,252
1,9,280,7,5,5,355
1,9,455,41,429,14,608
1,888,126,2,635,36,131
1,9,480,4,121,18,613
1,7,759,29,615,35,502
1,9,433,5,161,29,500
1,8,789,271,577,13,638
1,796,533,7,56,43,328
1,7,707,729,961,2,758
1,7,561,2,825,5,755
1,9,376,6,620,5,346
1,8,953,5,609,3,630
1,9,459,6,356,6,63
1,8,336,3,683,5,795
1,7,953,424,737,1,470
1,8,56,44,90,16,103
1,8,929,2,269,36,600
1,8,112,7,406,2,430
1,7,938,6,503,456,686
1,8,16,4,536,46,474
1,8,800,5,763,3,499
1,8,481,625,677,9,297
1,804,260,5,32,22,958
1,8,61,7,340,6,377
1,7,535,7,4,5,485
1,81,887,4,577,17,11
1,9,467,26,995,11,80
1,8,536,6,778,13,352
1,8,22,4,884,3,842
1,9,50,4,35,37,796
1,9,460,32,870,3,936
1,785,153,4,154,5,269
1,9,467,5,640,21,36
1,9,349,2,534,4,938
1,7,658,5,726,33,833
1,767,484,5,269,3,376
1,8,898,6,574,3,187
1,7,919,533,177,6,379
1,9,44,2,498,41,526
1,887,677,3,39,16,372
1,8,984,4,595,23,674
1,8,957,7,180,3,478
1,7,805,6,323,21,694
1,883,151,3,960,3,891
1,7,676,42,25,451,917
1,9,231,25,53,28,800
1,8,971,6,435,390,152
1,8,442,46,975,19,656
1,9,241,7,290,25,729
1,8,731,5,197,37,848
1,7,845,6,318,3,158
1,8,843,5,576,5,311
1,8,497,7,488,27,998
1,8,659,4,766,1,389
1,8,431,7,250,6,395
1,9,68,48,566,15,350
1,8,890,4,754,2,534
1,8,699,48,970,11,273
1,8,774,5,888,13,201
1,8,309,6,19,5,796
1,8,296,37,850,30,588
1,906,647,6,887,535,80
1,9,278,25,527,23,769
1,811,467,3,551,43,82
1,7,827,6,555,32,106
1,7,867,5,455,4,280
1,8,773,5,599,5,651
1,7,565,5,548,36,63
1,8,973,5,558,3,942
1,8,247,32,977,43,272
1,9,444,5,935,1,992
1,8,344,6,923,1,80
1,8,578,40,69,31,605
1,7,837,6,849,5,73
1,7,704,5,229,15,446
1,8,817,7,314,6,157
1,7,508,42,864,2,60
1,8,562,6,215,43,760
1,934,520,7,709,20,321
1,9,264,39,730,14,670
1,8,775,23,597,10,881
1,7,782,38,217,5,471
1,822,273,5,45,5,264
1,8,804,3,10,22,893
1,8,233,3,500,2,777
1,9,391,4,950,6,120
1,949,156,3,165,3,76
1,9,318,2,475,33,458
1,7,681,26,975,5,912
1,7,695,256,819,24,54
1,7,676,3,43,3,561
1,8,64,6,570,11,659
1,758,591,6,917,5,285
1,9,463,7,662,2,104
1,7,847,557,306,5,766
1,9,263,4,381,8,780
1,939,94,6,194,40,870
1,8,495,6,706,6,92
1,7,963,3,476,25,688
1,9,472,36,708,7,580
1,804,59,35,389,1,432
1,8,266,47,838,48,946
1,9,210,6,460,4,387
1,7,720,3,143,5,362
1,8,190,2,702,36,883
1,8,297,5,587,12,644
1,7,968,5,8,19,216
1,8,613,6,481,30,726
1,9,155,4,167,1,810
1,9,259,6,839,2,472
1,76,168,7,546,13,507
1,8,138,3,959,10,36
1,9,319,28,504,17,266
1,8,421,653,940,31,829
1,8,763,24,464,5,53
1,9,60,6,637,2,637
1,7,816,40,492,3,326
1,7,916,6,360,22,147
1,8,364,5,238,48,471
1,9,237,6,559,21,821
1,863,944,4,118,4,826
1,8,765,25,43,5,762
1,7,707,5,764,12,158
1,8,729,698,632,1,850
1,7,579,5,758,6,287
1,7,836,2,518,5,824
1,8,740,3,773,41,843
1,8,589,6,74,5,481
1,7,919,7,156,5,609
1,7,965,6,256,5,849
1,9,124,562,28,13,445
1,9,462,7,497,4,181
1,7,638,34,52,4,29
1,9,311,5,353,4,17
1,7,798,48,258,4,529
1,9,27,4,19,4,25
1,8,621,7,428,5,584
1,8,290,7,214,4,393
1,7,593,28,596,429,180
1,76,568,23,638,1,264
1,8,101,2,415,11,385
1,8,939,2,507,6,405
1,7,717,29,722,3,662
1,9,14,24,851,46,546
1,7,563,3,758,5,296
1,8,480,5,943,2,302
1,9,461,7,137,5,840
1,9,317,6,532,13,213
1,756,26,5,735,10,403
1,8,666,3,796,4,859
1,847,763,39,721,8,136
1,7,922,3,919,15,483
1,91,259,668,175,36,240
1,802,788,317,49,16,662
1,9,386,5,304,11,575
2,5,864,27,539,39,781
2,6,296,1,809,5,386
2,5,641,3,165,5,611
2,5,723,19,245,5,513
2,6,365,10,633,12,726
2,6,713,5,834,23,610
2,58,507,5,488,45,755
2,536,720,7,309,16,75
2,5,312,41,325,18,127
2,6,465,9,369,17,127
2,684,420,20,845,2,565
2,6,188,3,235,25,453
2,5,934,9,474,4,55
2,543,233,75,926,5,240
2,5,640,10,780,4,700
2,5,679,1,276,47,495
2,6,179,23,535,25,436
2,5,895,17,458,31,541
2,5,688,2,724,6,740
2,5,963,5,605,6,424
2,5,999,6,219,5,428
2,5,651,12,967,5,711
2,5,788,14,72,34,240
2,5,819,23,268,5,636
2,5,647,16,123,25,968
2,49,997,1,629,552,688
2,6,94,17,235,9,748
2,6,481,2,54,44,97
2,691,181,24,128,2,177
2,6,533,28,712,5,421
2,5,599,12,229,6,760
2,5,866,1,896,3,456
2,5,387,3,210,24,226
2,5,692,13,978,3,36
2,6,531,15,294,7,455
2,6,471,8,313,4,833
2,6,927,9,567,8,175
2,5,98,32,952,3,362
2,5,200,2,510,18,335
2,695,526,280,170,3,655
2,6,32,26,260,537,619
2,5,922,8,506,24,110
2,6,573,2,95,24,459
2,6,876,16,909,13,256
2,5,456,6,434,5,581
2,5,981,10,215,4,691
2,6,610,22,897,4,831
2,5,448,4,855,1,868
2,5,129,30,457,9,265
2,6,124,41,373,31,750
2,591,145,984,977,475,568
2,6,455,24,256,5,214
2,6,222,11,48,40,737
2,5,828,7,82,3,35
2,5,83,2,659,49,171
2,5,440,29,394,5,457
2,5,751,2,450,4,415
2,6,516,3,2,208,700
2,5,458,21,492,33,591
2,5,663,2,575,3,794
2,646,658,3,262,2,800
2,6,328,22,302,11,198
2,5,18,18,928,3,610
2,5,359,8,271,34,666
2,5,845,22,36,31,844
2,6,295,19,543,27,542
2,6,664,21,240,4,528
2,6,846,1,208,13,446
2,5,220,6,699,39,705
2,5,350,18,800,34,63
2,6,462,823,453,16,156
2,5,379,11,146,2,886
2,6,377,8,850,28,854
2,6,443,30,919,31,832
2,570,773,3,667,1,835
2,629,872,5,329,38,742
2,517,239,2,772,259,673
2,5,687,18,18,27,143
2,6,196,28,761,157,654
2,6,733,2,847,2,399
2,5,784,30,308,17,726
2,5,809,26,513,3,450
2,5,319,21,899,3,3
2,6,421,13,799,2,878
2,671,14,32,355,3,457
2,5,132,3,215,18,721
2,5,644,5,543,3,435
2,6,875,20,553,50,34
2,5,221,571,446,4,647
2,5,421,2,219,3,790
2,634,607,327,657,393,877
2,5,271,41,146,5,180
2,5,45,6,847,5,520
2,696,406,26,551,4,330
2,5,993,23,655,1,528
2,6,401,10,374,2,485
2,5,369,12,281,5,630
2,5,99,23,763,2,852
2,6,384,29,942,4,436
2,5,885,2,929,4,47
2,6,590,5,45,1,369
2,6,485,23,605,5,41
2,564,324,31,370,5,467
2,6,769,579,403,17,892
2,5,220,22,563,34,774
2,5,278,10,958,54,123
2,6,41,2,842,27,243
2,6,382,23,629,8,478
2,6,9,9,336,20,138
2,6,744,26,870,30,564
2,6,52,4,554,4,886
2,6,360,17,258,30,830
2,5,917,1,602,44,844
2,6,855,9,191,14,38
2,6,552,26,83,45,432
2,6,958,1,735,13,789
2,5,586,24,698,29,542
2,5,223,12,826,35,838
2,5,632,29,828,4,111
2,5,476,1,366,17,669
2,6,643,13,473,38,62
2,6,839,17,469,3,728
2,6,424,55,125,2,193
2,5,73,30,958,3,292
2,5,74,18,469,3,295
2,6,354,52,702,32,472
2,6,126,23,623,36,941
2,6,766,6,819,3,774
2,5,828,9,567,3,586
2,5,715,11,759,3,494
2,5,159,13,695,11,357
2,5,891,22,664,4,235
2,5,433,2,916,9,114
2,6,401,15,828,2,232
2,6,826,18,815,44,53
2,614,825,21,371,5,71
2,5,255,7,484,17,650
2,6,183,26,782,13,789
2,6,125,1,976,45,935
2,6,664,28,545,6,580
2,5,741,2,171,11,45
2,6,1,2,821,1,735
2,6,642,5,640,35,635
2,5,767,2,476,3,956
2,504,990,5,154,4,936
2,6,845,26,517,28,67
2,5,574,3,111,5,94
2,677,254,2,308,10,354
2,6,974,25,293,5,205
2,6,223,5,38,326,377
2,5,339,29,603,35,487
2,6,111,22,700,44,916
2,533,398,11,788,2,379
2,5,32,17,184,4,279
2,687,671,20,926,24,548
2,5,337,62,305,2,516
2,6,907,3,312,3,334
2,6,272,13,452,23,837
2,5,722,30,360,4,732
2,541,462,23,489,5,181
2,5,221,18,827,35,522
2,6,780,12,29,36,954
2,5,757,18,370,21,906
2,5,813,21,854,10,708
2,6,62,18,979,7,174
2,662,781,22,5,1,717
2,6,416,1,848,41,104
2,5,589,6,32,2,716
2,5,484,2,116,24,395
2,6,4,8,392,17,772
2,5,124,2,445,20,205
2,6,847,30,557,18,969
2,6,448,11,990,39,949
2,6,243,3,132,5,636
2,5,485,25,865,5,227
2,631,965,6,45,407,716
2,5,483,1,827,3,587
2,5,625,112,685,42,305
2,5,654,22,397,8,23
2,523,672,21,708,4,398
2,6,504,7,773,8,268
2,5,490,7,225,567,192
2,5,782,2,771,353,350
2,560,58,2,323,40,723
2,6,577,41,451,491,859
2,62,975,31,252,418,894
2,6,200,17,243,3,623
2,6,978,304,112,2,914
2,6,737,2,883,8,800
2,5,80,3,439,10,462
2,666,520,18,427,3,785
2,5,918,3,306,2,824
2,5,517,9,687,23,471
2,5,666,15,747,3,528
2,6,993,1,673,328,686
2,6,755,25,223,42,532
2,5,132,6,98,1,81
2,6,431,13,500,36,981
2,6,813,10,629,17,213
2,6,830,10,803,3,54
2,5,769,29,708,9,69
2,6,234,719,91,5,657
2,5,817,25,839,20,189
2,6,130,1,180,10,332
2,4,999,515,946,3,323
2,6,797,15,250,5,392
2,6,201,8,337,2,619
2,6,568,33,39,19,513
2,5,194,1,447,5,406
2,6,26,1,616,5,827
2,5,292,853,647,2,387
2,593,508,33,276,5,25
2,5,516,11,432,30,853
2,6,128,28,588,42,975
2,5,337,3,432,7,683
2,5,54,1,963,5,698
2,5,217,3,18,19,673
2,6,755,22,87,5,139
2,6,351,5,92,1,634
2,5,160,26,763,7,4
2,5,835,43,296,7,273
2,5,389,17,375,31,323
2,6,281,16,930,22,493
2,5,638,28,403,44,927
2,6,971,20,332,32,899
2,6,404,1,309,27,440
2,5,348,11,536,4,254
2,6,408,12,643,5,545
2,5,740,25,640,31,994
2,5,67,28,877,1,134
2,5,102,21,780,1,405
2,6,40,2,710,43,243
2,6,258,12,483,21,260
2,5,509,765,841,1,718
2,595,482,18,424,2,940
2,5,206,1,104,5,103
2,5,68,19,464,3,530
2,5,23,9,856,64,809
2,6,730,6,30,2,768
2,5,963,13,121,12,816
2,6,987,4,612,5,615
2,6,665,15,463,23,503
2,507,384,2,743,9,267
2,5,503,23,299,31,873
2,6,78,3,166,17,140
2,5,495,241,995,4,468
2,5,490,15,429,5,186
2,6,382,2,686,18,82
2,6,492,5,552,5,694
2,6,220,21,883,48,288
2,668,300,28,374,16,535
2,5,795,51,425,1,642
2,5,536,54,47,4,976
2,6,218,31,101,2,607
2,5,260,303,793,4,471
2,5,321,2,452,9,234
2,6,409,3,289,87,87
2,5,29,2,117,10,741
2,5,335,7,124,13,192
2,6,196,22,888,5,240
2,5,339,25,679,9,958
2,6,120,21,378,4,122
2,6,527,12,74,3,749
2,5,469,4,726,3,27
2,5,303,2,884,508,984
2,5,932,10,137,15,197
2,6,806,2,333,1,634
2,6,194,23,710,2,148
2,5,249,7,108,4,391
2,6,331,25,734,7,273
2,6,61,26,842,17,409
2,624,87,23,784,31,404
2,5,918,2,508,33,567
2,5,235,56,237,30,509
2,6,23,18,636,3,652
2,5,547,1,23,2,705
2,6,549,2,899,2,477
2,5,250,2,886,39,876
2,690,282,20,830,38,625
2,6,7,27,404,4,637
2,5,354,29,369,13,304
2,6,919,10,702,4,51
2,6,254,1,682,19,49
2,5,271,324,582,5,555
2,5,317,9,548,20,316
2,6,150,27,93,37,103
2,6,543,3,69,8,127
2,5,297,19,443,10,134
2,6,775,21,184,3,819
2,6,534,21,700,222,289
2,5,184,2,105,14,988
2,6,211,21,620,3,868
2,6,519,11,834,14,326
2,5,437,2,623,12,613
2,5,866,5,726,11,991
2,6,435,1,641,2,26
2,6,212,92,634,23,541
2,6,314,26,421,30,124
2,6,973,18,412,5,621
2,5,400,29,803,1,408
2,5,713,28,991,4,846
2,6,492,2,530,6,772
2,6,641,25,926,27,240
2,5,0,28,948,4,3
2,5,697,2,686,30,552
2,6,616,1,764,5,294
2,570,127,9,754,11,671
2,6,372,25,754,4,762
2,5,984,24,854,8,112
2,5,862,25,930,2,519
2,6,504,3,124,4,55
2,5,924,4,433,2,44
2,6,334,1,889,10,528
2,6,91,28,691,4,785
2,6,928,12,578,24,731
2,5,527,14,672,8,807
2,6,388,10,452,4,959
2,6,735,21,695,18,461
2,6,130,9,31,38,244
2,6,516,10,375,39,755
2,5,23,1,875,4,40
2,6,560,2,843,42,636
2,5,144,12,787,10,373
2,6,897,2,159,3,19
2,6,670,21,436,2,548
2,6,728,11,941,39,209
2,5,533,42,406,49,620
2,6,957,23,243,10,535
2,6,506,13,9,1,926
2,5,118,18,716,2,302
2,5,93,17,432,1,819
2,5,955,31,45,12,655
2,5,57,53,922,26,867
2,6,496,3,48,4,51
2,6,606,9,51,160,598
2,6,816,21,311,7,632
2,6,83,23,486,14,368
2,6,976,32,281,8,652
2,5,975,28,193,9,48
2,5,487,23,196,5,417
2,5,628,18,917,3,630
2,6,705,9,985,3,732
2,5,281,8,808,3,584
2,5,142,21,756,6,496
2,6,204,8,267,3,378
2,6,333,4,182,2,984
2,5,493,8,648,885,520
2,6,223,36,906,3,540
2,6,295,9,451,5,173
2,6,39,303,513,4,840
2,5,56,28,943,49,576
2,5,323,305,305,259,863
2,6,962,18,890,5,14
2,6,870,9,781,1,475
2,6,974,2,453,42,233
2,5,605,3,7,39,65
2,6,131,1,528,3,180
2,565,338,11,118,12,128
2,6,140,11,525,19,364
2,5,509,19,373,5,528
2,6,40,11,612,5,493
2,6,90,3,135,28,165
2,5,845,13,774,5,577
2,5,263,3,12,22,839
2,5,225,29,53,47,509
2,5,761,1,965,44,527
2,6,734,186,177,5,357
2,6,687,9,661,43,997
2,6,396,3,591,49,119
2,4,998,1,443,37,144
2,6,163,7,686,5,391
2,6,711,1,17,14,784
2,5,48,2,278,12,319
2,5,845,5,92,5,379
2,6,220,2,916,4,120
2,5,68,9,50,11,727
2,5,492,1,765,8,544
2,5,204,324,948,41,838
2,6,287,12,693,5,674
2,6,837,21,806,44,861
2,5,8,10,89,488,171
2,6,169,2,965,12,473
2,5,844,28,867,55,970
2,6,723,13,672,287,879
2,6,527,1,44,2,585
2,5,664,1,988,5,33
2,6,693,7,163,44,888
2,6,778,1,137,1,631
2,576,773,11,312,2,481
2,5,902,20,843,2,447
2,687,51,1,708,25,497
2,5,576,24,845,5,4
2,6,684,18,357,29,454
2,5,217,2,915,36,21
2,6,253,3,2,25,43
2,5,521,15,690,3,783
2,6,218,12,380,35,554
2,6,185,26,382,4,284
2,5,127,9,726,16,969
2,5,100,11,384,3,414
2,5,649,2,842,7,791
2,5,352,28,612,37,764
2,6,189,12,349,5,510
2,6,212,2,995,5,346
2,6,285,15,166,24,310
2,6,196,16,332,23,710
2,5,530,29,158,27,300
2,6,133,1,889,29,942
2,6,891,391,885,44,445
2,6,215,3,172,791,445
2,5,977,3,636,26,893
2,5,968,31,216,4,75
2,6,285,132,815,2,818
2,5,366,8,115,38,728
2,6,245,1,247,49,704
2,533,976,273,987,4,809
2,5,952,25,847,25,168
2,6,601,31,966,19,181
2,6,777,7,156,7,513
2,5,397,5,962,2,861
2,5,805,2,343,7,282
2,653,372,18,964,9,21
2,604,355,10,884,394,598
2,5,608,7,914,372,330
2,504,212,8,994,45,536
2,5,170,21,476,3,697
