Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.004711425206124852,0.20520520520520522,0.06827309236947791,0.5475475475475475,0.01636495404362494,0.6136136136136137
0.005889281507656066,0.9309309309309309,0.0,0.7887887887887888,0.06902236989347979,0.4084084084084084
0.004711425206124852,0.2032032032032032,0.0963855421686747,0.7337337337337337,0.01636495404362494,0.08108108108108109
0.005889281507656066,0.97997997997998,0.020080321285140562,0.15615615615615616,0.05684376251919593,0.6336336336336337
0.005889281507656066,0.17217217217217218,0.07630522088353414,0.8658658658658659,0.004221311500953646,0.5915915915915916
0.004711425206124852,0.06306306306306306,0.06827309236947791,0.5015015015015015,0.10137045184232403,0.35535535535535534
0.004711425206124852,0.2122122122122122,0.024096385542168676,0.5465465465465466,0.16208866455568052,0.8408408408408409
0.004711425206124852,0.17717717717717718,0.0321285140562249,0.5275275275275275,0.012317073196067844,0.6816816816816816
0.005889281507656066,0.6646646646646647,0.008032128514056224,0.13013013013013014,0.03872434717494287,0.5155155155155156
0.004711425206124852,0.7257257257257257,0.040160642570281124,0.4594594594594595,0.02446071573873914,0.08808808808808809
0.005889281507656066,0.7827827827827828,0.008032128514056224,0.5755755755755756,0.11756197523255242,0.1091091091091091
0.005889281507656066,0.44244244244244246,0.05622489959839357,0.35435435435435436,0.028508596586296238,0.3633633633633634
0.004711425206124852,0.3893893893893894,0.040160642570281124,0.2732732732732733,0.07303528590942433,0.5595595595595596
0.005889281507656066,0.25725725725725723,0.004016064257028112,0.5735735735735735,0.012317073196067844,0.2222222222222222
0.005889281507656066,0.47147147147147145,0.040160642570281124,0.5195195195195195,0.012317073196067844,0.7337337337337337
0.005889281507656066,0.4804804804804805,0.0,0.42542542542542544,0.15399290286056633,0.3563563563563564
0.004711425206124852,0.36236236236236236,0.004016064257028112,0.7047047047047047,0.08922680929965272,0.5425425425425425
0.004711425206124852,0.13813813813813813,0.0963855421686747,0.16116116116116116,0.03660435828141043,0.8688688688688688
0.004711425206124852,0.07907907907907907,0.0,0.4624624624624625,0.1944717113361373,0.6146146146146146
0.005889281507656066,0.24324324324324326,0.0321285140562249,0.9259259259259259,0.1297056177752237,0.43843843843843844
0.005889281507656066,0.928928928928929,0.03614457831325301,0.1831831831831832,0.07303528590942433,0.7697697697697697
0.004711425206124852,0.2992992992992993,0.0321285140562249,0.28128128128128127,0.00017343065339654672,0.8108108108108109
0.005889281507656066,0.04604604604604605,0.008032128514056224,0.14014014014014015,0.13375349862278083,0.5895895895895896
0.004711425206124852,0.7477477477477478,0.06827309236947791,0.4114114114114114,0.06493952421431014,0.5305305305305306
0.005889281507656066,0.6256256256256256,0.05220883534136546,0.5085085085085085,0.00017343065339654672,0.97997997997998
0.005889281507656066,0.11711711711711711,0.021420745059292277,0.4904904904904905,0.028508596586296238,0.07507507507507508
0.005889281507656066,0.5095095095095095,0.0321285140562249,0.37237237237237236,0.012317073196067844,0.9819819819819819
0.6277974087161367,0.0960960960960961,0.004016064257028112,0.7927927927927928,0.05684376251919593,0.31931931931931934
0.005889281507656066,0.25425425425425424,0.08032128514056225,0.9359359359359359,0.08922680929965272,0.4114114114114114
0.020023557126030624,0.031031031031031032,0.17670682730923695,0.2752752752752753,0.02446071573873914,0.8238238238238238
0.008244994110718492,0.031031031031031032,0.010121077409102643,0.1921921921921922,0.028508596586296238,0.16016016016016016
0.001177856301531213,0.5385385385385385,0.012048192771084338,0.012012012012012012,0.01636495404362494,0.8948948948948949
0.012956419316843345,0.7717717717717718,0.10441767068273092,0.035035035035035036,0.028508596586296238,0.06306306306306306
0.03297997644287397,0.7347347347347347,0.008032128514056224,0.14714714714714713,0.032556477433853336,0.04004004004004004
0.005889281507656066,0.14214214214214213,0.04417670682730924,0.974974974974975,0.032556477433853336,0.7897897897897898
0.045936395759717315,0.5825825825825826,0.008032128514056224,0.01901901901901902,0.02041283489118204,0.24724724724724725
0.004711425206124852,0.8788788788788788,0.012048192771084338,0.8348348348348348,0.02446071573873914,0.013013013013013013
0.4994110718492344,0.6416416416416416,0.012048192771084338,0.6506506506506506,0.02041283489118204,0.2732732732732733
0.004711425206124852,0.7667667667667668,0.1606425702811245,0.5165165165165165,0.02041283489118204,0.6726726726726727
0.053003533568904596,0.24124124124124124,0.012048192771084338,0.5605605605605606,0.1782801879459089,0.24724724724724725
0.002355712603062426,0.6506506506506506,0.0642570281124498,0.22422422422422422,0.032556477433853336,0.950950950950951
0.009422850412249705,0.25625625625625625,0.040160642570281124,0.3003003003003003,0.028508596586296238,0.8078078078078078
0.004711425206124852,0.7687687687687688,0.004016064257028112,0.8198198198198198,0.028508596586296238,0.44044044044044045
0.0035335689045936395,0.7097097097097097,0.07385649140472601,0.986986986986987,0.1944717113361373,0.4024024024024024
0.001177856301531213,0.8008008008008008,0.04819277108433735,0.16416416416416416,0.01636495404362494,0.9529529529529529
0.004711425206124852,0.8878878878878879,0.0,0.6196196196196196,0.028508596586296238,0.5885885885885885
0.0447585394581861,0.16716716716716717,0.008032128514056224,0.7107107107107107,0.032556477433853336,0.978978978978979
0.012956419316843345,0.23423423423423423,0.11244979919678715,0.7697697697697697,0.028508596586296238,0.41541541541541543
0.03769140164899882,0.6216216216216216,0.01606425702811245,0.08208208208208208,0.032556477433853336,0.25225225225225223
0.007067137809187279,0.4944944944944945,0.0,0.3073073073073073,0.01636495404362494,0.25925925925925924
0.3003533568904594,0.09009009009009009,0.04819277108433735,0.980980980980981,0.0647851220228927,0.8278278278278278
0.005889281507656066,0.8918918918918919,0.09236947791164658,0.6186186186186187,0.057719351531981516,0.2972972972972973
0.005889281507656066,0.34434434434434436,0.008032128514056224,0.16816816816816818,0.032556477433853336,0.6796796796796797
0.002355712603062426,0.34934934934934936,0.04417670682730924,0.3993993993993994,0.04284242071092679,0.6336336336336337
0.0176678445229682,0.14714714714714713,0.12048192771084337,0.26226226226226224,0.01636495404362494,0.33433433433433435
0.045936395759717315,0.990990990990991,0.15261044176706828,0.12612612612612611,0.032556477433853336,0.7807807807807807
0.005889281507656066,0.6586586586586587,0.05220883534136546,0.08108108108108109,0.028508596586296238,0.47147147147147145
0.005889281507656066,0.02902902902902903,0.07228915662650602,0.2992992992992993,0.022472184321928854,0.43343343343343343
0.053003533568904596,0.011011011011011011,0.004016064257028112,0.6826826826826827,0.01636495404362494,0.7567567567567568
0.002355712603062426,0.3733733733733734,0.008032128514056224,0.972972972972973,0.032556477433853336,0.5595595595595596
0.007067137809187279,0.33933933933933935,0.14056224899598393,0.13813813813813813,0.01636495404362494,0.950950950950951
0.007067137809187279,0.012012012012012012,0.012048192771084338,0.8568568568568569,0.032556477433853336,0.07107107107107107
0.005889281507656066,0.8968968968968969,0.004016064257028112,0.7297297297297297,0.028508596586296238,0.028028028028028028
0.004711425206124852,0.980980980980981,0.0642570281124498,0.4064064064064064,0.032556477433853336,0.44644644644644643
0.02591283863368669,0.44244244244244246,0.01606425702811245,0.46346346346346345,0.02446071573873914,0.23523523523523523
0.002355712603062426,0.3683683683683684,0.004016064257028112,0.928928928928929,0.02041283489118204,0.4574574574574575
0.002355712603062426,0.2912912912912913,0.008032128514056224,0.998998998998999,0.02446071573873914,0.7167167167167167
0.007067137809187279,0.10710710710710711,0.057617956867133606,0.6936936936936937,0.01636495404362494,0.9019019019019019
0.007067137809187279,0.17617617617617617,0.06418672901337777,0.944944944944945,0.032556477433853336,0.7487487487487487
0.0353356890459364,0.0920920920920921,0.14859437751004015,0.5315315315315315,0.012317073196067844,0.4964964964964965
0.028268551236749116,0.31931931931931934,0.01606425702811245,0.45545545545545546,0.032556477433853336,0.8828828828828829
0.012956419316843345,0.997997997997998,0.08835341365461848,0.47047047047047047,0.02041283489118204,0.17417417417417416
0.04004711425206125,0.17917917917917917,0.08032128514056225,0.7817817817817818,0.01636495404362494,0.6216216216216216
0.007067137809187279,0.5205205205205206,0.012048192771084338,0.3483483483483483,0.032556477433853336,0.7837837837837838
0.4746760895170789,0.8038038038038038,0.04819277108433735,0.3003003003003003,0.02041283489118204,0.983983983983984
0.04711425206124853,0.9429429429429429,0.008032128514056224,0.3353353353353353,0.028508596586296238,0.24024024024024024
0.004711425206124852,0.5925925925925926,0.004016064257028112,0.8398398398398398,0.012317073196067844,0.5915915915915916
0.0035335689045936395,0.5635635635635635,0.01606425702811245,0.06506506506506507,0.028508596586296238,0.7637637637637638
0.03180212014134275,0.6546546546546547,0.01606425702811245,0.45145145145145144,0.028508596586296238,0.16916916916916916
0.001177856301531213,0.92992992992993,0.05622489959839357,0.42342342342342343,0.048160915215962816,0.1961961961961962
0.0035335689045936395,0.5615615615615616,0.1566265060240964,0.7327327327327328,0.02446071573873914,0.7497497497497497
0.03651354534746761,0.7957957957957958,0.05220883534136546,0.2972972972972973,0.01636495404362494,0.004004004004004004
0.002355712603062426,0.5365365365365365,0.05646924819593955,0.3663663663663664,0.05128618652573846,0.7517517517517518
0.007067137809187279,0.7397397397397397,0.008032128514056224,0.15915915915915915,0.05410418467771338,0.8868868868868869
0.6383981154299175,0.043043043043043044,0.12048192771084337,0.6776776776776777,0.032556477433853336,0.7727727727727728
0.002355712603062426,0.6066066066066066,0.04795622020583152,0.3683683683683684,0.01636495404362494,0.4314314314314314
0.05535924617196702,0.6616616616616616,0.004016064257028112,0.5565565565565566,0.1944717113361373,0.6136136136136137
0.0176678445229682,0.9169169169169169,0.004016064257028112,0.7097097097097097,0.02041283489118204,0.7777777777777778
0.007067137809187279,0.4194194194194194,0.004016064257028112,0.9209209209209209,0.02041283489118204,0.012012012012012012
0.005889281507656066,0.6156156156156156,0.05622489959839357,0.6566566566566566,0.032556477433853336,0.8118118118118118
0.004711425206124852,0.2732732732732733,0.07228915662650602,0.3083083083083083,0.02446071573873914,0.3813813813813814
0.027090694935217905,0.8578578578578578,0.18473895582329317,0.8888888888888888,0.01636495404362494,0.1961961961961962
0.028268551236749116,0.32432432432432434,0.04819277108433735,0.17517517517517517,0.022981611405781865,0.3023023023023023
0.05653710247349823,0.5525525525525525,0.012048192771084338,0.934934934934935,0.02446071573873914,0.42542542542542544
0.5783274440518257,0.8598598598598599,0.10457710942182698,0.9379379379379379,0.02041283489118204,0.8468468468468469
0.05418138987043581,0.7127127127127127,0.012048192771084338,0.5165165165165165,0.06344667442647954,0.7687687687687688
0.0035335689045936395,0.2752752752752753,0.0963855421686747,0.5995995995995996,0.032556477433853336,0.5975975975975976
0.016489988221436984,0.11511511511511512,0.13253012048192772,0.9049049049049049,0.02041283489118204,0.8368368368368369
0.001177856301531213,0.46146146146146144,0.10441767068273092,0.44544544544544545,0.02041283489118204,0.944944944944945
0.001177856301531213,0.5385385385385385,0.05220883534136546,0.5465465465465466,0.01636495404362494,0.8778778778778779
0.005889281507656066,0.913913913913914,0.14859437751004015,0.06306306306306306,0.028508596586296238,0.4164164164164164
0.004711425206124852,0.8898898898898899,0.1566265060240964,0.8208208208208209,0.02041283489118204,0.8898898898898899
0.01060070671378092,0.11411411411411411,0.01606425702811245,0.23623623623623624,0.032556477433853336,0.12712712712712712
0.005889281507656066,0.36436436436436437,0.004016064257028112,0.970970970970971,0.02446071573873914,0.6486486486486487
0.03180212014134275,0.0890890890890891,0.004016064257028112,0.6826826826826827,0.012317073196067844,0.5625625625625625
0.0035335689045936395,0.8928928928928929,0.012048192771084338,0.6976976976976977,0.032556477433853336,0.6546546546546547
0.0035335689045936395,0.18218218218218218,0.01606425702811245,0.12912912912912913,0.032556477433853336,0.09309309309309309
0.0,0.2752752752752753,0.008032128514056224,0.1091091091091091,0.182328068793466,0.8888888888888888
0.027090694935217905,0.07307307307307308,0.04417670682730924,0.2012012012012012,0.032556477433853336,0.5405405405405406
0.856301531213192,0.44244244244244246,0.1646586345381526,0.7297297297297297,0.01636495404362494,0.5375375375375375
0.02591283863368669,0.7257257257257257,0.10843373493975904,0.4574574574574575,0.028508596586296238,0.24824824824824826
0.007067137809187279,0.08008008008008008,0.01606425702811245,0.05905905905905906,0.01636495404362494,0.6156156156156156
0.016489988221436984,0.7667667667667668,0.14457831325301204,0.031031031031031032,0.02041283489118204,0.7587587587587588
0.053003533568904596,0.970970970970971,0.012048192771084338,0.007007007007007007,0.35638694523842124,0.6856856856856857
0.043580683156654886,0.17317317317317318,0.01606425702811245,0.24024024024024024,0.01636495404362494,0.2032032032032032
0.004711425206124852,0.47047047047047047,0.008032128514056224,0.7757757757757757,0.02446071573873914,0.6446446446446447
0.004711425206124852,0.26226226226226224,0.01606425702811245,0.5165165165165165,0.02446071573873914,0.37237237237237236
0.005889281507656066,0.8908908908908909,0.10843373493975904,0.7837837837837838,0.028508596586296238,0.35735735735735735
0.007067137809187279,0.4364364364364364,0.1646586345381526,0.7377377377377378,0.02446071573873914,0.2982982982982983
0.015312131919905771,0.3783783783783784,0.0642570281124498,0.024024024024024024,0.032556477433853336,0.6586586586586587
0.03651354534746761,0.8348348348348348,0.08032128514056225,0.8238238238238238,0.01636495404362494,0.06906906906906907
