Voltage_main,Voltage_secondary,Current_main,Current_secondary,Temperature_main,Temperature_secondary
0.002372479240806643,0.6616616616616616,0.0249319914710256,0.924924924924925,0.11885245901639344,0.4624624624624625
0.002372479240806643,0.2222222222222222,0.01684014077783909,0.9769769769769769,0.0942622950819672,0.9469469469469469
0.044629493324271186,0.11411411411411411,0.12203419978926372,0.8628628628628628,0.004098360655737705,0.05105105105105105
0.002372479240806643,0.4114114114114114,0.028977916817618857,0.5185185185185185,0.05737704918032787,0.6596596596596597
0.002372479240806643,0.6056056056056056,0.020886066124432348,0.8338338338338338,0.11475409836065574,0.12612612612612611
0.0011862396204033216,0.7407407407407407,0.01684014077783909,0.8918918918918919,0.036885245901639344,0.15015015015015015
0.0011862396204033216,0.6266266266266266,0.020886066124432348,0.7107107107107107,0.01639344262295082,0.062062062062062065
0.002372479240806643,0.16916916916916916,0.033023842164212114,0.33433433433433435,0.036885245901639344,0.24124124124124124
0.002372479240806643,0.9159159159159159,0.028977916817618857,0.6256256256256256,0.06967213114754098,0.33633633633633636
0.0011862396204033216,0.5595595595595596,0.035342790026849986,0.2182182182182182,0.05737704918032787,0.3813813813813814
0.9442467378410438,0.45345345345345345,0.06134265386921942,0.5265265265265265,0.01639344262295082,0.982982982982983
0.0,0.5705705705705706,0.01684014077783909,0.11711711711711711,0.00819672131147541,0.7127127127127127
0.0011862396204033216,0.4214214214214214,0.028977916817618857,0.6096096096096096,0.00819672131147541,0.17217217217217218
0.04456204279577347,0.6486486486486487,0.0528903574663858,0.7687687687687688,0.01639344262295082,0.4024024024024024
0.0,0.8748748748748749,0.028977916817618857,0.16116116116116116,0.012295081967213115,0.5925925925925926
0.8813760379596679,0.4214214214214214,0.059865466700326136,0.7527527527527528,0.11475409836065574,0.8028028028028028
0.0011862396204033216,0.8568568568568569,0.0006564393914660748,0.5565565565565566,0.01639344262295082,0.09009009009009009
0.002372479240806643,0.3173173173173173,0.13821790117563673,0.5535535535535535,0.19262295081967212,0.14314314314314314
0.0,0.6396396396396397,0.012794215431245839,0.4574574574574575,0.15163934426229508,0.985985985985986
0.0011862396204033216,0.26326326326326327,0.008748290084652584,0.9619619619619619,0.00819672131147541,0.3863863863863864
0.002372479240806643,0.8528528528528528,0.19486085602794231,0.8868868868868869,0.00819672131147541,0.7097097097097097
0.0,0.5625625625625625,0.033023842164212114,0.07007007007007007,0.00819672131147541,0.6496496496496497
0.0011862396204033216,0.5605605605605606,0.008748290084652584,0.009009009009009009,0.01639344262295082,0.6496496496496497
0.002372479240806643,0.43343343343343343,0.053253468897178385,0.07707707707707707,0.028688524590163935,0.03003003003003003
0.0,0.8138138138138138,0.028977916817618857,0.2982982982982983,0.16393442622950818,0.24124124124124124
0.0,0.7277277277277278,0.033023842164212114,0.7817817817817818,0.045081967213114756,0.3353353353353353
0.0011862396204033216,0.4074074074074074,0.028977916817618857,0.7467467467467468,0.07424374962058906,0.8598598598598599
0.002372479240806643,0.993993993993994,0.008748290084652584,0.4144144144144144,0.036885245901639344,0.7167167167167167
0.0011862396204033216,0.3923923923923924,0.020886066124432348,0.5765765765765766,0.0,0.44344344344344344
0.0011862396204033216,0.8548548548548549,0.10180457305629745,0.4364364364364364,0.06967213114754098,0.3863863863863864
0.0011862396204033216,0.6076076076076076,0.0249319914710256,0.14514514514514515,0.11885245901639344,0.9679679679679679
0.0,0.5765765765765766,0.0006564393914660748,0.8748748748748749,0.00819672131147541,0.057057057057057055
0.9264531435349941,0.983983983983984,0.008748290084652584,0.4074074074074074,0.09005593413898332,0.6936936936936937
0.04466810531993593,0.5535535535535535,0.020886066124432348,0.955955955955956,0.14344262295081966,0.008008008008008008
0.002372479240806643,0.007007007007007007,0.033023842164212114,0.5345345345345346,0.18032786885245902,0.22322322322322322
0.0011862396204033216,0.07907907907907907,0.028977916817618857,0.9529529529529529,0.00819672131147541,0.992992992992993
0.0011862396204033216,0.1991991991991992,0.13012605048245024,0.5855855855855856,0.11475409836065574,0.4024024024024024
0.0011862396204033216,0.8918918918918919,0.8867140902953888,0.06906906906906907,0.0,0.06506506506506507
0.0011862396204033216,0.8338338338338338,0.19486085602794231,0.3613613613613614,0.05737704918032787,0.24624624624624625
0.0011862396204033216,0.3893893893893894,0.19486085602794231,0.15415415415415415,0.0778688524590164,0.6356356356356356
0.0,0.8498498498498499,0.0047023647380593295,0.958958958958959,0.06967213114754098,0.5245245245245245
0.0,0.918918918918919,0.01684014077783909,0.8838838838838838,0.06967213114754098,0.5605605605605606
0.002372479240806643,0.8148148148148148,0.033023842164212114,0.8388388388388388,0.012295081967213115,0.6926926926926927
0.002372479240806643,0.1061061061061061,0.01684014077783909,0.91991991991992,0.03278688524590164,0.3003003003003003
0.0011862396204033216,0.2552552552552553,0.02721157034002042,0.6906906906906907,0.020491803278688523,0.13213213213213212
0.0011862396204033216,0.5235235235235235,0.020886066124432348,0.2012012012012012,0.00819672131147541,0.7587587587587588
0.0,0.5435435435435435,0.01684014077783909,0.2072072072072072,0.01639344262295082,0.003003003003003003
0.002372479240806643,0.1891891891891892,0.012794215431245839,0.08708708708708708,0.00819672131147541,0.9059059059059059
0.002372479240806643,0.9119119119119119,0.033023842164212114,0.3213213213213213,0.1557377049180328,0.03403403403403404
0.002372479240806643,0.7837837837837838,0.07348309563014467,0.5055055055055055,0.06147540983606557,0.6566566566566566
0.002372479240806643,0.908908908908909,0.028977916817618857,0.30430430430430433,0.00819672131147541,0.8118118118118118
0.002372479240806643,0.3303303303303303,0.020886066124432348,0.5635635635635635,0.06147540983606557,0.7367367367367368
0.002372479240806643,0.2932932932932933,0.09775864770970419,0.5035035035035035,0.004098360655737705,0.7567567567567568
0.0011862396204033216,0.41541541541541543,0.01684014077783909,0.4804804804804805,0.14754098360655737,0.007007007007007007
0.0830367734282325,0.7917917917917918,0.16653937860178952,0.4314314314314314,0.00819672131147541,0.7267267267267268
0.002372479240806643,0.2032032032032032,0.033023842164212114,0.17717717717717718,0.12295081967213115,0.4134134134134134
0.963226571767497,0.6246246246246246,0.09371272236311094,0.8628628628628628,0.00819672131147541,0.6726726726726727
0.0011862396204033216,0.7387387387387387,0.04516161820399188,0.35035035035035034,0.06967213114754098,0.938938938938939
0.002372479240806643,0.8678678678678678,0.020886066124432348,0.5315315315315315,0.00819672131147541,0.47147147147147145
0.0011862396204033216,0.5655655655655656,0.028977916817618857,0.15415415415415415,0.03278688524590164,0.2062062062062062
0.002372479240806643,0.45145145145145144,0.04111569285739862,0.5805805805805806,0.036885245901639344,0.6686686686686687
0.044747336337528414,0.016016016016016016,0.1503556772154165,0.05905905905905906,0.15163934426229508,0.974974974974975
0.002372479240806643,0.05805805805805806,0.0334312719053412,0.7877877877877878,0.00819672131147541,0.5325325325325325
0.0011862396204033216,0.3983983983983984,0.028977916817618857,0.7407407407407407,0.04918032786885246,0.3633633633633634
0.0011862396204033216,0.7077077077077077,0.13821790117563673,0.11511511511511512,0.06967213114754098,0.2922922922922923
0.0011862396204033216,0.35235235235235235,0.012794215431245839,0.18018018018018017,0.01639344262295082,0.5065065065065065
0.0011862396204033216,0.07107107107107107,0.1786771546415693,0.003003003003003003,0.04918032786885246,0.4244244244244244
0.0,0.8798798798798799,0.020886066124432348,0.8128128128128128,0.06967213114754098,0.1921921921921922
0.0,0.8778778778778779,0.01684014077783909,0.1001001001001001,0.028688524590163935,0.05805805805805806
0.0011862396204033216,0.14014014014014015,0.012794215431245839,0.5215215215215215,0.14754098360655737,0.7977977977977978
0.0011862396204033216,0.4944944944944945,0.0047023647380593295,0.5915915915915916,0.00819672131147541,0.35235235235235235
0.0011862396204033216,0.03203203203203203,0.020886066124432348,0.03803803803803804,0.16393442622950818,0.11711711711711711
0.0,0.8648648648648649,0.06943717028355141,0.08808808808808809,0.06779231367302667,0.7147147147147147
0.04462960896417956,0.07107107107107107,0.10989642374948395,0.30930930930930933,0.00819672131147541,0.42742742742742745
0.0011862396204033216,0.23223223223223224,0.033023842164212114,0.24724724724724725,0.15163934426229508,0.8758758758758759
0.002372479240806643,0.12712712712712712,0.0249319914710256,0.9069069069069069,0.00819672131147541,0.005005005005005005
0.9513641755634639,0.7537537537537538,0.14630975186882325,0.003003003003003003,0.09836065573770492,0.21921921921921922
0.0011862396204033216,0.5775775775775776,0.19081493068134905,0.0,0.01639344262295082,0.6336336336336337
0.0,0.6826826826826827,0.008748290084652584,0.022022022022022022,0.10245901639344263,0.6656656656656657
0.0011862396204033216,0.4824824824824825,0.019715279829121392,0.08708708708708708,0.028688524590163935,0.06006006006006006
0.002372479240806643,0.3053053053053053,0.02488013447641772,0.25225225225225223,0.08196721311475409,0.34134134134134136
0.0011862396204033216,0.4024024024024024,0.008748290084652584,0.7887887887887888,0.012295081967213115,0.14914914914914915
0.9371293001186239,0.4774774774774775,0.008748290084652584,0.45345345345345345,0.012295081967213115,0.4144144144144144
0.002372479240806643,0.08308308308308308,0.01684014077783909,0.19519519519519518,0.020491803278688523,0.3283283283283283
0.002372479240806643,0.07107107107107107,0.020886066124432348,0.5495495495495496,0.035598344409818246,0.45045045045045046
0.002372479240806643,0.057057057057057055,0.10180457305629745,0.34234234234234234,0.11065573770491803,0.5485485485485485
0.0011862396204033216,0.03903903903903904,0.020886066124432348,0.13913913913913914,0.013067107763973528,0.24924924924924924
0.0011862396204033216,0.17217217217217218,0.08157494632333118,0.8208208208208209,0.004098360655737705,0.5095095095095095
0.0011862396204033216,0.5975975975975976,0.158447527908603,0.9719719719719719,0.01639344262295082,0.6776776776776777
0.0,0.6436436436436437,0.0006564393914660748,0.9059059059059059,0.05327868852459016,0.998998998998999
0.002372479240806643,0.17717717717717718,0.0249319914710256,0.3913913913913914,0.03278688524590164,0.7437437437437437
0.0011862396204033216,0.5815815815815816,0.033023842164212114,0.5015015015015015,0.0,0.8818818818818819
0.002372479240806643,0.5665665665665666,0.020886066124432348,0.970970970970971,0.1680327868852459,0.48148148148148145
0.0011862396204033216,0.12312312312312312,0.020886066124432348,0.6856856856856857,0.004098360655737705,0.983983983983984
0.002372479240806643,0.8468468468468469,0.033023842164212114,0.3123123123123123,0.045081967213114756,0.16716716716716717
0.002372479240806643,0.6856856856856857,0.061752895536827626,0.6236236236236237,0.004098360655737705,0.7807807807807807
0.0011862396204033216,0.8678678678678678,0.08157494632333118,0.6756756756756757,0.7418032786885246,0.13013013013013014
0.0,0.5245245245245245,0.008748290084652584,0.26926926926926925,0.045081967213114756,0.11711711711711711
0.0,0.7987987987987988,0.053253468897178385,0.34734734734734735,0.045081967213114756,0.913913913913914
0.0,0.954954954954955,0.033023842164212114,0.5665665665665666,0.040983606557377046,0.2912912912912913
0.002372479240806643,0.03803803803803804,0.0613453195903649,0.95995995995996,0.0,0.6616616616616616
0.0011862396204033216,0.95995995995996,0.020886066124432348,0.3153153153153153,0.004098360655737705,0.6646646646646647
0.0,0.6876876876876877,0.05729939424377164,0.07007007007007007,0.00819672131147541,0.6786786786786787
0.002372479240806643,0.7557557557557557,0.1341719758290435,0.2882882882882883,0.1762295081967213,0.6896896896896897
0.0011862396204033216,0.07307307307307308,0.012794215431245839,0.4854854854854855,0.1557377049180328,0.35235235235235235
0.002372479240806643,0.36936936936936937,0.16249345325519626,0.5565565565565566,0.01639344262295082,0.007007007007007007
0.044580071465482506,0.4394394394394394,0.008748290084652584,0.5105105105105106,0.03278688524590164,0.3183183183183183
0.0011862396204033216,0.5305305305305306,0.01684014077783909,0.4904904904904905,0.01639344262295082,0.6846846846846847
0.002372479240806643,0.9819819819819819,0.008748290084652584,0.018018018018018018,0.08196721311475409,0.23223223223223224
0.9762752075919335,0.8138138138138138,0.020886066124432348,0.4144144144144144,0.012295081967213115,0.12912912912912913
0.0011862396204033216,0.22822822822822822,0.020886066124432348,0.7867867867867868,0.07377049180327869,0.2852852852852853
0.8825622775800712,0.6616616616616616,0.012794215431245839,0.16316316316316315,0.012295081967213115,0.9039039039039038
0.0,0.6526526526526526,0.008748290084652584,0.17417417417417416,0.06967213114754098,0.7647647647647647
0.002372479240806643,0.20520520520520522,0.08157494632333118,0.23823823823823823,0.01639344262295082,0.16216216216216217
0.0011862396204033216,0.28928928928928926,0.012794215431245839,0.3763763763763764,0.004098360655737705,0.7537537537537538
0.002372479240806643,0.11411411411411411,0.0249319914710256,0.21121121121121122,0.03278688524590164,0.2042042042042042
0.002372479240806643,0.21921921921921922,0.050394003878935056,0.91991991991992,0.0,0.7847847847847848
0.0011862396204033216,0.5745745745745746,0.028977916817618857,0.47347347347347346,0.01639344262295082,0.16316316316316315
0.0,0.8008008008008008,0.01684014077783909,0.11511511511511512,0.14344262295081966,0.47347347347347346
0.0011862396204033216,0.5905905905905906,0.06943717028355141,0.5945945945945946,0.09016393442622951,0.32732732732732733
0.044581473533288604,0.7937937937937938,0.01684014077783909,0.05105105105105105,0.06705281890214254,0.7797797797797797
0.0011862396204033216,0.16016016016016016,0.0047023647380593295,0.3433433433433433,0.01639344262295082,0.33933933933933935
0.0,0.5985985985985987,0.01684014077783909,0.996996996996997,0.00819672131147541,0.5945945945945946
0.0,0.6826826826826827,0.033023842164212114,0.44244244244244246,0.004098360655737705,0.5615615615615616
0.002372479240806643,0.043043043043043044,0.01684014077783909,0.02902902902902903,0.10245901639344263,0.0
0.002372479240806643,0.5555555555555556,0.0006564393914660748,0.5705705705705706,0.028688524590163935,0.9009009009009009
0.002372479240806643,0.6936936936936937,0.033023842164212114,0.4294294294294294,0.004098360655737705,0.9369369369369369
